id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
8,2010,1.38062589351703,1.41298340701906,1.52664160270991,1.6285319790725,1.65183952702186,BayesTFR
8,2011,1.35017788593107,1.39026693412264,1.53275124183862,1.65561574684916,1.68371231483671,BayesTFR
8,2012,1.31080229923253,1.36961885599359,1.53733666931756,1.67771866867479,1.71463857687008,BayesTFR
8,2013,1.28493114908083,1.35339509929,1.54741004476566,1.70110988258557,1.74029576346493,BayesTFR
8,2014,1.26656756496229,1.33134416847568,1.55697087695922,1.72171182107784,1.76741626093927,BayesTFR
8,2015,1.2441942256061,1.32443164513383,1.56498201194917,1.74344171493648,1.79586678052524,BayesTFR
8,2016,1.23467407253326,1.31209582913372,1.57400883590534,1.76645832064956,1.81498378252808,BayesTFR
8,2017,1.22665670600647,1.30372452374185,1.58041025822376,1.7835954455841,1.83350535321658,BayesTFR
8,2018,1.21977214160087,1.30349440145313,1.58367492660447,1.79552219589816,1.84510771015869,BayesTFR
8,2019,1.22281653127232,1.30402176087944,1.59737446269704,1.81156563975536,1.86192364515488,BayesTFR
8,2020,1.21839334919327,1.30756899027903,1.60611051786123,1.82759749882203,1.88481264605869,BayesTFR
8,2021,1.20338483145346,1.29533828390523,1.61565399432396,1.84410286771781,1.89898294798209,BayesTFR
8,2022,1.20629057995857,1.29967909532994,1.62370401200685,1.85973640235472,1.91906324061083,BayesTFR
8,2023,1.18793112565192,1.31286958613732,1.62921322826294,1.87377928847822,1.92837548089538,BayesTFR
8,2024,1.19395255579489,1.30751529907139,1.64207699319866,1.88469429516332,1.94251228123937,BayesTFR
8,2025,1.19534400194347,1.31347885321819,1.64923000042011,1.90226641680533,1.96074281793082,BayesTFR
8,2026,1.1973755388606,1.30828931126474,1.66052834904785,1.91065068996906,1.97309579625771,BayesTFR
8,2027,1.19876393672708,1.30603935881841,1.66476430229059,1.92641269008499,1.9889468552166,BayesTFR
8,2028,1.2063896536159,1.31532767120365,1.66839861216594,1.93619747097266,2.00086801690906,BayesTFR
12,2009,2.46863070127801,2.51962698061886,2.67089644166871,2.82458035209743,2.86714011726088,BayesTFR
12,2010,2.36715525035307,2.42287134651696,2.62278750707647,2.83070632619743,2.89111756799182,BayesTFR
12,2011,2.26634920593159,2.32786558980777,2.57763183377254,2.81871154925167,2.89392461815256,BayesTFR
12,2012,2.21180769288264,2.28594852145311,2.52525960431188,2.81469259446566,2.9066522048951,BayesTFR
12,2013,2.15637334416945,2.21970193926297,2.49210416041777,2.80104523789884,2.89729518268846,BayesTFR
12,2014,2.09060708122434,2.16107577332659,2.452682172641,2.78162190780546,2.89374053799594,BayesTFR
12,2015,2.04909568739318,2.1262438016111,2.42106163592995,2.75960128063993,2.87020072039857,BayesTFR
12,2016,1.99368677073286,2.0808031282864,2.39399899424784,2.74907711904274,2.84815568933514,BayesTFR
12,2017,1.94476590913259,2.04149333446855,2.35228911189259,2.72439933618318,2.83373557096768,BayesTFR
12,2018,1.92080042884503,2.01064747033088,2.32650333840888,2.7001234210472,2.81061764562209,BayesTFR
12,2019,1.89388595147323,1.9713560371001,2.2944741459066,2.67883697319778,2.81476501277449,BayesTFR
12,2020,1.84927880894402,1.94382330766873,2.27973465212504,2.65615466519466,2.79241728401917,BayesTFR
12,2021,1.81136180180811,1.92065741847789,2.25810967419369,2.63903626517978,2.80103077034567,BayesTFR
12,2022,1.77886834958771,1.90979154097882,2.23592863106527,2.63674093963498,2.76775785342121,BayesTFR
12,2023,1.73315161901266,1.8788763131198,2.21627554569448,2.61067097785789,2.75611126221516,BayesTFR
12,2024,1.73124765836059,1.85009862961778,2.19813618415561,2.59065517235667,2.72996551354292,BayesTFR
12,2025,1.70799971917861,1.81640702558653,2.17856379142702,2.58630874775149,2.73161107643995,BayesTFR
12,2026,1.69660625443109,1.80870412592613,2.16468894430305,2.56799915352955,2.7154537034336,BayesTFR
12,2027,1.68291427564091,1.79250212780644,2.14943109775745,2.55577629744332,2.70038234191608,BayesTFR
12,2028,1.66548302461809,1.77752743593336,2.13886093959229,2.55237963333195,2.70172728582148,BayesTFR
24,2009,5.96512119867954,6.0342266384939,6.32289988180816,6.57923683977039,6.63801359621335,BayesTFR
24,2010,5.70562314252572,5.81831600389576,6.20650240152895,6.56229425220185,6.63576725364926,BayesTFR
24,2011,5.45775136741174,5.61196730987338,6.10190963751929,6.5296967491821,6.62041827974265,BayesTFR
24,2012,5.23918696129205,5.4041722263797,5.9863443234717,6.49819608718895,6.58375675472914,BayesTFR
24,2013,5.06108462970317,5.23446301672939,5.87465879684096,6.44480703821325,6.54979359045962,BayesTFR
24,2014,4.8506077858643,5.05636983585964,5.77518975364975,6.41002013755927,6.52958210046411,BayesTFR
24,2015,4.69063717360855,4.91496252355324,5.66134808525115,6.35442733137982,6.50659183322569,BayesTFR
24,2016,4.50113891319566,4.76426802462486,5.54853588544593,6.34016604333967,6.4741324488434,BayesTFR
24,2017,4.38609221460819,4.61632396172878,5.46433309015608,6.28542022249074,6.44869745944496,BayesTFR
24,2018,4.22165815038587,4.49134413284777,5.3598518547954,6.23549521639283,6.43119587071841,BayesTFR
24,2019,4.0811235366537,4.3311805801011,5.26346503309262,6.19009608442418,6.38242253197538,BayesTFR
24,2020,3.92578712309386,4.17987641138902,5.15794663920533,6.11501123019974,6.31573118311049,BayesTFR
24,2021,3.82696483832165,4.08115783388389,5.06885056379723,6.03792719143143,6.30234447237486,BayesTFR
24,2022,3.73105093036347,3.96698447157439,4.98148479454199,5.98170126616279,6.25279240555292,BayesTFR
24,2023,3.60083721420054,3.89086689792274,4.86948205693524,5.94231872152761,6.20771168773658,BayesTFR
24,2024,3.47524983047815,3.76578894674975,4.79468434407568,5.89645646696928,6.15046858764601,BayesTFR
24,2025,3.41134667312603,3.66105824710334,4.70793907393471,5.82738224709445,6.10334973632584,BayesTFR
24,2026,3.30467740277607,3.56530062016495,4.63005345900694,5.76822204542005,6.0423069067083,BayesTFR
24,2027,3.20096857462917,3.48334744817273,4.5595835308161,5.72651751322545,6.01174188656596,BayesTFR
24,2028,3.11247830231137,3.38884550909317,4.48952269118226,5.66200429365295,5.95720317030811,BayesTFR
28,2009,1.8101338005423,1.82942445028738,1.90207132103591,1.96821477582521,1.98800632744952,BayesTFR
28,2010,1.76574970228892,1.79905928210054,1.90023693849146,1.99398049080801,2.01872395534808,BayesTFR
28,2011,1.73920107641129,1.77930800236652,1.90146212397327,2.00763661775889,2.04373776893826,BayesTFR
28,2012,1.71296643057792,1.76634764178113,1.90397343321044,2.02631145160784,2.06673489069159,BayesTFR
28,2013,1.68967683953643,1.74455850478436,1.90419063779384,2.0399172842419,2.08333841429421,BayesTFR
28,2014,1.67008745029924,1.72491168754199,1.90413017460387,2.05119361035064,2.09435022255816,BayesTFR
28,2015,1.65529362356483,1.71887167238448,1.90378643068512,2.06169616946315,2.10763939880753,BayesTFR
28,2016,1.62861480789232,1.70873036198318,1.90286786709175,2.07643132417693,2.12200608447647,BayesTFR
28,2017,1.61925170184993,1.6984441100192,1.90615256721159,2.0812017861772,2.13259977394005,BayesTFR
28,2018,1.60430817905857,1.68946622266549,1.90686225829689,2.09256514962844,2.14613720071655,BayesTFR
28,2019,1.59883382232783,1.68284073790773,1.90627126842575,2.09520732985639,2.15948449194274,BayesTFR
28,2020,1.59432245325469,1.67527492167932,1.90319135480607,2.10379021976439,2.16158125969524,BayesTFR
28,2021,1.585940204404,1.66868151619274,1.90346868127519,2.10748853491623,2.17283233407431,BayesTFR
28,2022,1.583615236608,1.66827307533512,1.89838151492849,2.11082851900419,2.17869933857697,BayesTFR
28,2023,1.58683594557235,1.66475173151077,1.89885517103371,2.11046749140764,2.18267149433149,BayesTFR
28,2024,1.58301977242053,1.66394116707007,1.90109759403028,2.11574666685212,2.17389754073819,BayesTFR
28,2025,1.57531798977659,1.65769024975255,1.90134917516054,2.11758187463705,2.18392360547856,BayesTFR
28,2026,1.5673086861992,1.65250406182128,1.90656530355569,2.12570016665329,2.19569295126139,BayesTFR
28,2027,1.56949582927856,1.65434310492795,1.90541038813945,2.13266091808454,2.19869373134595,BayesTFR
28,2028,1.56649767912813,1.65485927978097,1.90764377753926,2.13169805718119,2.20007449577562,BayesTFR
32,2009,2.12490130128362,2.16278344870242,2.28420229709543,2.4130420428506,2.45290331084592,BayesTFR
32,2010,2.05080374405095,2.09472689841216,2.27137007089496,2.44541777283162,2.50038579179195,BayesTFR
32,2011,1.98879778611336,2.038203818848,2.24926928982805,2.46926936508764,2.52954593729458,BayesTFR
32,2012,1.93450960794082,1.99305847597493,2.24110845763312,2.48046795806533,2.55546015449851,BayesTFR
32,2013,1.89346876636953,1.95432877243216,2.22050938158112,2.47870776868833,2.56647693052344,BayesTFR
32,2014,1.85210130720602,1.92590494196333,2.2015878165523,2.48189174499477,2.56702768844681,BayesTFR
32,2015,1.82944294585724,1.89647263593039,2.19410307725531,2.4847473848624,2.57564454344346,BayesTFR
32,2016,1.79493232118116,1.87189784387064,2.18033806413133,2.48871628300119,2.5902702296508,BayesTFR
32,2017,1.77729948260113,1.85265245308846,2.16255076435542,2.48802347704051,2.59776254816379,BayesTFR
32,2018,1.75633211822406,1.82998363642195,2.14748023709971,2.49341086776325,2.60412487392105,BayesTFR
32,2019,1.73914846306717,1.82023071215962,2.12713756113348,2.48621332530768,2.61129581884677,BayesTFR
32,2020,1.72492155612583,1.80236470649849,2.11286250010757,2.48745499387666,2.63536791970201,BayesTFR
32,2021,1.69737183957885,1.79412840814078,2.10493682313923,2.47650797405746,2.61644626825671,BayesTFR
32,2022,1.68268306474205,1.77683128247741,2.10075961660415,2.47659119693794,2.63107101271998,BayesTFR
32,2023,1.67206082550493,1.76570209581297,2.091570000672,2.46598240529438,2.60443241894547,BayesTFR
32,2024,1.65659991367208,1.75258099871921,2.08403704379479,2.46569022086633,2.60272312227771,BayesTFR
32,2025,1.62987828836261,1.74012463706681,2.06895453903556,2.46280637357214,2.60580696090977,BayesTFR
32,2026,1.61806025380891,1.72816830943211,2.06539037394307,2.43975932982938,2.58890900346019,BayesTFR
32,2027,1.61534427387705,1.71332412909729,2.05599340413844,2.43566270814745,2.58687795445457,BayesTFR
32,2028,1.60038863164534,1.71658829391079,2.05282376082462,2.42486522790944,2.5715691955255,BayesTFR
51,2009,1.37263628402147,1.39306459228229,1.45452870145855,1.5182834146811,1.53676905136828,BayesTFR
51,2010,1.35221395927351,1.38095666421864,1.46931046612942,1.55841114308803,1.58297848252437,BayesTFR
51,2011,1.3482049730742,1.37702333246741,1.48680579643032,1.590943439807,1.62204417998146,BayesTFR
51,2012,1.33321008141791,1.37567858500959,1.50082624388603,1.62653472910914,1.66324285220884,BayesTFR
51,2013,1.32934200017651,1.3711418210492,1.51302787735,1.65371536615945,1.69359613947733,BayesTFR
51,2014,1.32933656030348,1.37016974963772,1.52853933383217,1.67981662973802,1.72521668730543,BayesTFR
51,2015,1.31799954652786,1.3684508205319,1.54978891755701,1.70516066558275,1.74589440878051,BayesTFR
51,2016,1.31199694808847,1.37319088927502,1.56439634615382,1.72574059379644,1.77310487618695,BayesTFR
51,2017,1.31683420113755,1.37414744596316,1.57683122835407,1.74692308952015,1.79671349556167,BayesTFR
51,2018,1.31221737513525,1.37617472416019,1.57979566770749,1.76584899010982,1.81979820959382,BayesTFR
51,2019,1.31451621504687,1.37383172558388,1.5995901900951,1.78533694059384,1.83454497881717,BayesTFR
51,2020,1.31277195491899,1.37665665787015,1.60570136039243,1.80304976488943,1.85417853349927,BayesTFR
51,2021,1.3032089609631,1.38027900534265,1.61926424394654,1.81810368595801,1.87836649313922,BayesTFR
51,2022,1.30109367193939,1.37907345005915,1.62845553540094,1.83304283739622,1.89420839548006,BayesTFR
51,2023,1.30530655821158,1.37914889117965,1.63745566645951,1.8455493897082,1.90814771238109,BayesTFR
51,2024,1.29829576239187,1.38161299757696,1.64655869773999,1.86213284889109,1.92775584788472,BayesTFR
51,2025,1.31570577881758,1.38044351490521,1.65431597548185,1.87775581424486,1.93499380811261,BayesTFR
51,2026,1.30415524564501,1.38754145086658,1.66861338000317,1.8903754624596,1.95601765873619,BayesTFR
51,2027,1.30525518649073,1.38658734656278,1.67395213376708,1.89879669608748,1.96087078343404,BayesTFR
51,2028,1.29553257005355,1.39903419081923,1.68353741933163,1.91021571363647,1.96667319575145,BayesTFR
533,2009,1.72275597394996,1.75005703161827,1.85593465838082,1.96290197146363,1.99155775031023,BayesTFR
533,2010,1.65682500160511,1.70178302060906,1.85373379290571,1.98243441679268,2.0209283414798,BayesTFR
533,2011,1.61188013943614,1.67166683530001,1.85557339214052,1.99504752056491,2.04055094736503,BayesTFR
533,2012,1.58217995025618,1.6472624613103,1.8550053428839,2.00629131188567,2.05195196695557,BayesTFR
533,2013,1.5552395916971,1.63875778512773,1.85175882964879,2.01564271370665,2.06548262159432,BayesTFR
533,2014,1.53769129933631,1.6342996396516,1.85091514713981,2.02962642274376,2.08020359584676,BayesTFR
533,2015,1.53342461661156,1.61985268390705,1.84872494873517,2.03652790226927,2.09290331077688,BayesTFR
533,2016,1.53305793269102,1.61456022094881,1.84909896258499,2.04161040447278,2.09240133059286,BayesTFR
533,2017,1.51894454378588,1.60852056854677,1.84893822153099,2.04409769883059,2.10333712343872,BayesTFR
533,2018,1.52050830042663,1.6030572961545,1.84947852252016,2.04944347902203,2.09960720274035,BayesTFR
533,2019,1.50081875680117,1.58330091332747,1.85399439723559,2.05368677692426,2.11364039471957,BayesTFR
533,2020,1.49453165897533,1.58259490132723,1.85172751433774,2.06560082021597,2.11730000191289,BayesTFR
533,2021,1.50280264961651,1.58981387089853,1.85166215538776,2.06932316922022,2.12763050166025,BayesTFR
533,2022,1.4927570610358,1.59276712021648,1.8508450614134,2.06803772941412,2.13232284575965,BayesTFR
533,2023,1.49904995794811,1.58221910558293,1.85159944177732,2.07635017685645,2.14203573583898,BayesTFR
533,2024,1.49097698793493,1.58544037906625,1.85571603769085,2.08389243116349,2.15154543927113,BayesTFR
533,2025,1.47985983146503,1.58175046888239,1.8535422658269,2.08392589484761,2.1491033906553,BayesTFR
533,2026,1.48316853080786,1.57037814360392,1.85630331441022,2.0909206885041,2.15754471453503,BayesTFR
533,2027,1.47215544311654,1.56464522464957,1.85372478053459,2.09418825103292,2.16480422767358,BayesTFR
533,2028,1.47438986897812,1.56915570735849,1.85452912542059,2.10539650670698,2.16013978060666,BayesTFR
36,2009,1.93755760529221,1.956389770963,2.02102153527756,2.08883430407629,2.11339073950239,BayesTFR
36,2010,1.90906635969778,1.93228512589967,2.02765801631968,2.11835793503077,2.14410641097672,BayesTFR
36,2011,1.89269875675043,1.92079575209117,2.02775895739389,2.14489994961595,2.17139947393105,BayesTFR
36,2012,1.8654645745174,1.90553051788053,2.03087849088218,2.15829487713368,2.19764245089139,BayesTFR
36,2013,1.85900570007742,1.89441280967169,2.03133992195345,2.1766749753898,2.21755718614317,BayesTFR
36,2014,1.84316200814932,1.87799012590735,2.0332445963897,2.1899417792419,2.23517003506799,BayesTFR
36,2015,1.8300368273127,1.8766336184012,2.03352309675492,2.20248122387442,2.2570691137092,BayesTFR
36,2016,1.8206408873948,1.86490919241733,2.03082720964243,2.21059888545202,2.26620391937057,BayesTFR
36,2017,1.80754746004658,1.86127575539862,2.03492472353396,2.22201692734865,2.28339826547463,BayesTFR
36,2018,1.80486729575316,1.85350131707995,2.03743016733533,2.23290896432254,2.29994780223863,BayesTFR
36,2019,1.79209600205922,1.84470767839772,2.04019438034474,2.24470723874034,2.30319092304661,BayesTFR
36,2020,1.78719832927963,1.8334193084384,2.04019816666808,2.24900213986762,2.31180698543665,BayesTFR
36,2021,1.77943356447986,1.83363856827403,2.03916161326557,2.25507105745456,2.32025388245123,BayesTFR
36,2022,1.77214433807387,1.83129100919777,2.04221770758695,2.26202023245498,2.32697307043274,BayesTFR
36,2023,1.76915678575875,1.83073823801187,2.04094199944339,2.26297577354574,2.34299779615262,BayesTFR
36,2024,1.77538655372657,1.83501668050663,2.03756151524444,2.26731203031504,2.34295990615199,BayesTFR
36,2025,1.76721791650929,1.82769711389419,2.03937997592315,2.27083265910367,2.34763734991235,BayesTFR
36,2026,1.76063878045562,1.82832898366808,2.0414283337345,2.27702688415836,2.365899716469,BayesTFR
36,2027,1.77051338474567,1.8273298325721,2.04508167101958,2.28540827103368,2.36323181743898,BayesTFR
36,2028,1.76142155137497,1.8162406628366,2.04521126350581,2.28893661813071,2.36790471709501,BayesTFR
40,2009,1.34870568706684,1.36579026673338,1.42996995865872,1.49501825817038,1.51182460806093,BayesTFR
40,2010,1.33094663708555,1.35884439391244,1.44882065406663,1.53681659434787,1.56269762044585,BayesTFR
40,2011,1.31388242471702,1.34938074373916,1.46766547422873,1.57447682232418,1.60609335923415,BayesTFR
40,2012,1.30855058177997,1.35063471582642,1.48146680127139,1.60577589811095,1.63990738411679,BayesTFR
40,2013,1.30645322374512,1.34919003249078,1.49461996737891,1.63732071824644,1.67402582951018,BayesTFR
40,2014,1.28895528242852,1.34314402108342,1.50761091899758,1.66604842096043,1.70602767885018,BayesTFR
40,2015,1.28658967302753,1.34273921251739,1.5240635282601,1.69115603247342,1.72790331779,BayesTFR
40,2016,1.2761059471264,1.34414239061243,1.53820186778742,1.70659761107301,1.75578678011059,BayesTFR
40,2017,1.27951954429114,1.34938074001644,1.54891106854372,1.72702280222084,1.77858836980293,BayesTFR
40,2018,1.27902024583167,1.34731696781485,1.56294866227434,1.74754259061928,1.79146897682371,BayesTFR
40,2019,1.28631107602509,1.35723367886287,1.57810588103781,1.76300020515461,1.80935308921846,BayesTFR
40,2020,1.27379174669629,1.34999844453073,1.58905443881541,1.7841424758578,1.83278324822502,BayesTFR
40,2021,1.28212723209204,1.35609943547645,1.59621323912097,1.80610300108609,1.84576659954432,BayesTFR
40,2022,1.28302545141508,1.36349290480287,1.61162174698849,1.81930479614587,1.86485082828948,BayesTFR
40,2023,1.27552755313719,1.36247352454401,1.62257633860709,1.83501793771356,1.89266495451622,BayesTFR
40,2024,1.26459089322584,1.36974553345647,1.63294071997158,1.84578664849712,1.9061860195495,BayesTFR
40,2025,1.26697646665181,1.37349065893001,1.64377100808571,1.86131323016843,1.9226920903296,BayesTFR
40,2026,1.28009034060614,1.36922319597009,1.6539329082335,1.88265027645513,1.93647779382338,BayesTFR
40,2027,1.27659307736637,1.36547815427956,1.66156901580039,1.88960141697272,1.9484932680125,BayesTFR
40,2028,1.28302911240244,1.36881593379499,1.66995049080808,1.9091026414869,1.95837247616724,BayesTFR
31,2009,1.74621868598875,1.77933552807704,1.88805082108748,1.99498896441984,2.02288202648747,BayesTFR
31,2010,1.68904957469708,1.73034394126131,1.87863126891215,2.01630880564833,2.05289481499778,BayesTFR
31,2011,1.64002515886072,1.68598164850593,1.86641710420431,2.03910065295414,2.08698860756661,BayesTFR
31,2012,1.58858323053462,1.65131200476566,1.86379080533307,2.04122546004689,2.09743088894502,BayesTFR
31,2013,1.56754499815702,1.62721698287046,1.86019119364543,2.0406344744939,2.10111247642791,BayesTFR
31,2014,1.52892504844779,1.60763622935749,1.85146049811075,2.0504679372633,2.11145031457707,BayesTFR
31,2015,1.50680547206,1.58658393349383,1.84897890356928,2.05759253403226,2.1287153368472,BayesTFR
31,2016,1.48263110507151,1.56499280880085,1.84139097975602,2.06056075707971,2.12644796233952,BayesTFR
31,2017,1.45578786131799,1.55620458444826,1.84135837891258,2.06041055854555,2.12634690620796,BayesTFR
31,2018,1.45104484774621,1.54444913908294,1.83680015656019,2.06370082983002,2.12644026818198,BayesTFR
31,2019,1.43521858055486,1.52760617052019,1.83414311140503,2.06889016909437,2.13069726967433,BayesTFR
31,2020,1.42166012271609,1.51122795689442,1.8348981392606,2.06913828503481,2.13485042350786,BayesTFR
31,2021,1.41849392036842,1.50132888971517,1.83601477142955,2.07425563853788,2.14864319966716,BayesTFR
31,2022,1.40194482926255,1.49776262204222,1.83029577214764,2.08443813992887,2.147926901554,BayesTFR
31,2023,1.39007502007066,1.48808732085605,1.82799108325082,2.08170208710609,2.1507305406237,BayesTFR
31,2024,1.37617628837581,1.47965839218378,1.81999318301535,2.08947376305709,2.15547520372634,BayesTFR
31,2025,1.36314357881716,1.46781766756943,1.82378299693863,2.10028674834486,2.15161516215832,BayesTFR
31,2026,1.35380780136668,1.46876019062392,1.82815753207141,2.09317356112489,2.15947403005836,BayesTFR
31,2027,1.34258828534466,1.46266035976791,1.8263755239481,2.0978447693808,2.16697850835861,BayesTFR
31,2028,1.34369841025451,1.45671995701262,1.8283595173543,2.10052712003693,2.16628194878827,BayesTFR
44,2009,1.83531984708234,1.86886546408515,1.98138141313768,2.0922906799267,2.12429472804547,BayesTFR
44,2010,1.7705287138115,1.81356407149399,1.96854579418172,2.11294069382016,2.15045906203094,BayesTFR
44,2011,1.71605928074622,1.76318645332358,1.95667969378682,2.12700078800711,2.18034794712372,BayesTFR
44,2012,1.66860923604777,1.73396952715099,1.94684491134099,2.13667474456426,2.1855225354817,BayesTFR
44,2013,1.63045570612468,1.70373788629932,1.94069481081764,2.14235850227364,2.19195031813697,BayesTFR
44,2014,1.60508942062554,1.6899190741825,1.9310805198874,2.14261522962187,2.2043029760693,BayesTFR
44,2015,1.57151884284626,1.67102783198919,1.92536363248713,2.15180544862046,2.21488852135423,BayesTFR
44,2016,1.56255316541913,1.65258693006281,1.91698834456506,2.14640839703343,2.21996192342189,BayesTFR
44,2017,1.55303765945806,1.63312723032121,1.90481073535557,2.15277299508615,2.22374110456614,BayesTFR
44,2018,1.53331799980886,1.61036790133984,1.8994304106114,2.15738836181924,2.229437417879,BayesTFR
44,2019,1.49791568451287,1.60156197257686,1.8947756840231,2.15881328619503,2.22908013937535,BayesTFR
44,2020,1.48336873398397,1.58150244019567,1.89465342276453,2.15088970495234,2.22356119405708,BayesTFR
44,2021,1.47247579206793,1.56671917368528,1.88982649057752,2.15003836195288,2.224029344679,BayesTFR
44,2022,1.46453409868663,1.54891598725685,1.89379686311128,2.14867039143314,2.22106587859364,BayesTFR
44,2023,1.43829697505032,1.53758274944546,1.88804608623107,2.14988585825733,2.22124509902922,BayesTFR
44,2024,1.42548734641082,1.53110543524102,1.88437871168564,2.14594774542612,2.22820384484357,BayesTFR
44,2025,1.42846242889849,1.52441957928262,1.88215553268227,2.14737786084132,2.22192527337548,BayesTFR
44,2026,1.40360668096384,1.52595629688102,1.87894300749571,2.14177606783995,2.22433373902129,BayesTFR
44,2027,1.39166925431981,1.52669240716875,1.87598314673499,2.15172055914137,2.23205589277186,BayesTFR
44,2028,1.38897695268523,1.52484397557293,1.86997942651884,2.15368478503329,2.22481619361795,BayesTFR
48,2009,1.8402810876296,1.87435976462334,1.96234769983365,2.03876720907439,2.0618384985048,BayesTFR
48,2010,1.77224985728197,1.82337824059653,1.95218216446931,2.05863730566135,2.08927341828935,BayesTFR
48,2011,1.72764184549709,1.7803123533453,1.94328692080296,2.07604536787084,2.10683065941303,BayesTFR
48,2012,1.69478924467797,1.74338152438629,1.93421457312665,2.08603111442533,2.12862052989398,BayesTFR
48,2013,1.65155572377578,1.7208287748444,1.9319636190605,2.09642459605238,2.14085091682753,BayesTFR
48,2014,1.59894996936608,1.68888027279593,1.93075703866886,2.0964270261656,2.14691707314699,BayesTFR
48,2015,1.56887478984965,1.66409084128318,1.92171451329472,2.09892535904457,2.15219453063995,BayesTFR
48,2016,1.55222411963722,1.64148796315684,1.91761052732413,2.10456703573988,2.16746134177554,BayesTFR
48,2017,1.53761727112516,1.62990269241649,1.9089443532363,2.11210785545847,2.16697029416758,BayesTFR
48,2018,1.51388446785222,1.60740178802381,1.90751096115336,2.11547203740476,2.17403210980943,BayesTFR
48,2019,1.50645785707866,1.60381579612936,1.90535649224569,2.11744450618261,2.17908571920207,BayesTFR
48,2020,1.48369611032443,1.58616708146018,1.89809821439491,2.13211648813216,2.19854821930883,BayesTFR
48,2021,1.45182525156967,1.59167421556061,1.89469117735608,2.12862893746721,2.19617944748638,BayesTFR
48,2022,1.43079272397998,1.56372748725469,1.88923413108599,2.13584299311664,2.20185005201622,BayesTFR
48,2023,1.43277350140194,1.55180037975909,1.89059353800608,2.13767146589757,2.20530143049973,BayesTFR
48,2024,1.43753546881039,1.54961915150089,1.89055857705279,2.14574568278865,2.20958985996441,BayesTFR
48,2025,1.42869849298284,1.52654585654433,1.88857879156817,2.14530629072753,2.2107524647088,BayesTFR
48,2026,1.4178842029765,1.51611771316227,1.88763754339464,2.15344039204197,2.21538324344064,BayesTFR
48,2027,1.40823231878538,1.52366394252685,1.88235038225033,2.15115006739058,2.20877520988738,BayesTFR
48,2028,1.40487406696457,1.52061197375858,1.88286393179957,2.14688302121811,2.22239493069239,BayesTFR
50,2009,2.41663391202173,2.46439957304283,2.61567919260412,2.7627721049472,2.80424824260203,BayesTFR
50,2010,2.28781847428162,2.3435858202723,2.56411374056555,2.78573966762797,2.84784018595515,BayesTFR
50,2011,2.20426227259911,2.26853078225952,2.52509933181214,2.782827038937,2.86098537725703,BayesTFR
50,2012,2.09717546347842,2.17829982786806,2.48643162406125,2.79009047171384,2.87651592912677,BayesTFR
50,2013,2.01313011916521,2.1098654734313,2.44982141588032,2.79245478714583,2.88473393938668,BayesTFR
50,2014,1.94165074463385,2.05433392157856,2.41591092135057,2.78298182055542,2.90233637238003,BayesTFR
50,2015,1.88294863582797,1.9951385970578,2.37964275534557,2.77937314203052,2.90509026330575,BayesTFR
