id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
24,2011,,,6.413389556079355,,,NaiveDrift
24,2012,,,6.405013829476278,,,NaiveDrift
24,2013,,,6.396638102873202,,,NaiveDrift
24,2014,,,6.3882623762701245,,,NaiveDrift
24,2015,,,6.379886649667048,,,NaiveDrift
24,2016,,,6.371510923063972,,,NaiveDrift
24,2017,,,6.363135196460894,,,NaiveDrift
24,2018,,,6.354759469857818,,,NaiveDrift
24,2019,,,6.346383743254742,,,NaiveDrift
24,2020,,,6.338008016651665,,,NaiveDrift
24,2021,,,6.329632290048588,,,NaiveDrift
24,2022,,,6.321256563445512,,,NaiveDrift
24,2023,,,6.312880836842435,,,NaiveDrift
28,2009,,,1.9096878290176391,,,NaiveDrift
28,2010,,,1.9192856788635255,,,NaiveDrift
28,2011,,,1.9288835287094117,,,NaiveDrift
28,2012,,,1.9384813785552981,,,NaiveDrift
28,2013,,,1.9480792284011843,,,NaiveDrift
28,2014,,,1.9576770782470705,,,NaiveDrift
28,2015,,,1.967274928092957,,,NaiveDrift
28,2016,,,1.976872777938843,,,NaiveDrift
28,2017,,,1.9864706277847295,,,NaiveDrift
28,2018,,,1.9960684776306157,,,NaiveDrift
28,2019,,,2.005666327476502,,,NaiveDrift
28,2020,,,2.015264177322388,,,NaiveDrift
28,2021,,,2.0248620271682745,,,NaiveDrift
28,2022,,,2.034459877014161,,,NaiveDrift
28,2023,,,2.0440577268600473,,,NaiveDrift
31,2009,,,1.8728702267011006,,,NaiveDrift
31,2010,,,1.8414204518000286,,,NaiveDrift
31,2011,,,1.8099706768989563,,,NaiveDrift
31,2012,,,1.778520901997884,,,NaiveDrift
31,2013,,,1.747071127096812,,,NaiveDrift
31,2014,,,1.7156213521957397,,,NaiveDrift
31,2015,,,1.6841715772946675,,,NaiveDrift
31,2016,,,1.6527218023935955,,,NaiveDrift
31,2017,,,1.6212720274925232,,,NaiveDrift
31,2018,,,1.5898222525914512,,,NaiveDrift
31,2019,,,1.558372477690379,,,NaiveDrift
31,2020,,,1.5269227027893066,,,NaiveDrift
31,2021,,,1.4954729278882346,,,NaiveDrift
31,2022,,,1.4640231529871623,,,NaiveDrift
31,2023,,,1.43257337808609,,,NaiveDrift
32,2009,,,2.270537541462825,,,NaiveDrift
32,2010,,,2.2385333501375637,,,NaiveDrift
32,2011,,,2.2065291588123026,,,NaiveDrift
32,2012,,,2.174524967487042,,,NaiveDrift
32,2013,,,2.142520776161781,,,NaiveDrift
32,2014,,,2.1105165848365197,,,NaiveDrift
32,2015,,,2.0785123935112586,,,NaiveDrift
32,2016,,,2.0465082021859975,,,NaiveDrift
32,2017,,,2.0145040108607364,,,NaiveDrift
32,2018,,,1.9824998195354755,,,NaiveDrift
32,2019,,,1.9504956282102146,,,NaiveDrift
32,2020,,,1.9184914368849535,,,NaiveDrift
32,2021,,,1.8864872455596924,,,NaiveDrift
32,2022,,,1.8544830542344313,,,NaiveDrift
32,2023,,,1.8224788629091704,,,NaiveDrift
36,2009,,,2.04315908388658,,,NaiveDrift
36,2010,,,2.064818176356229,,,NaiveDrift
36,2011,,,2.086477268825878,,,NaiveDrift
36,2012,,,2.1081363612955264,,,NaiveDrift
36,2013,,,2.1297954537651753,,,NaiveDrift
36,2014,,,2.1514545462348242,,,NaiveDrift
36,2015,,,2.173113638704473,,,NaiveDrift
36,2016,,,2.194772731174122,,,NaiveDrift
36,2017,,,2.216431823643771,,,NaiveDrift
36,2018,,,2.23809091611342,,,NaiveDrift
36,2019,,,2.259750008583069,,,NaiveDrift
36,2020,,,2.2814091010527173,,,NaiveDrift
36,2021,,,2.3030681935223662,,,NaiveDrift
36,2022,,,2.324727285992015,,,NaiveDrift
36,2023,,,2.346386378461664,,,NaiveDrift
40,2009,,,1.4124055046301622,,,NaiveDrift
40,2010,,,1.4113025344335115,,,NaiveDrift
40,2011,,,1.410199564236861,,,NaiveDrift
40,2012,,,1.4090965940402103,,,NaiveDrift
40,2013,,,1.4079936238435597,,,NaiveDrift
40,2014,,,1.4068906536469092,,,NaiveDrift
40,2015,,,1.4057876834502585,,,NaiveDrift
40,2016,,,1.404684713253608,,,NaiveDrift
40,2017,,,1.4035817430569575,,,NaiveDrift
40,2018,,,1.4024787728603068,,,NaiveDrift
40,2019,,,1.4013758026636562,,,NaiveDrift
40,2020,,,1.4002728324670055,,,NaiveDrift
40,2021,,,1.399169862270355,,,NaiveDrift
40,2022,,,1.3980668920737045,,,NaiveDrift
40,2023,,,1.3969639218770538,,,NaiveDrift
44,2009,,,1.9631568511327109,,,NaiveDrift
44,2010,,,1.9263137022654215,,,NaiveDrift
44,2011,,,1.8894705533981324,,,NaiveDrift
44,2012,,,1.852627404530843,,,NaiveDrift
44,2013,,,1.815784255663554,,,NaiveDrift
44,2014,,,1.7789411067962646,,,NaiveDrift
44,2015,,,1.7420979579289755,,,NaiveDrift
44,2016,,,1.7052548090616861,,,NaiveDrift
44,2017,,,1.668411660194397,,,NaiveDrift
44,2018,,,1.6315685113271077,,,NaiveDrift
44,2019,,,1.5947253624598186,,,NaiveDrift
44,2020,,,1.5578822135925292,,,NaiveDrift
44,2021,,,1.52103906472524,,,NaiveDrift
44,2022,,,1.484195915857951,,,NaiveDrift
44,2023,,,1.4473527669906616,,,NaiveDrift
48,2009,,,1.9213871305639092,,,NaiveDrift
48,2010,,,1.872774232517589,,,NaiveDrift
48,2011,,,1.8241613344712688,,,NaiveDrift
48,2012,,,1.7755484364249488,,,NaiveDrift
48,2013,,,1.7269355383786285,,,NaiveDrift
48,2014,,,1.6783226403323084,,,NaiveDrift
48,2015,,,1.6297097422859883,,,NaiveDrift
48,2016,,,1.581096844239668,,,NaiveDrift
48,2017,,,1.5324839461933477,,,NaiveDrift
48,2018,,,1.4838710481470276,,,NaiveDrift
48,2019,,,1.4352581501007076,,,NaiveDrift
48,2020,,,1.3866452520543873,,,NaiveDrift
48,2021,,,1.3380323540080672,,,NaiveDrift
48,2022,,,1.2894194559617471,,,NaiveDrift
48,2023,,,1.2408065579154268,,,NaiveDrift
50,2009,,,2.570476163517345,,,NaiveDrift
50,2010,,,2.4812260649420996,,,NaiveDrift
50,2011,,,2.3919759663668545,,,NaiveDrift
50,2012,,,2.3027258677916094,,,NaiveDrift
50,2013,,,2.2134757692163642,,,NaiveDrift
50,2014,,,2.1242256706411187,,,NaiveDrift
50,2015,,,2.0349755720658735,,,NaiveDrift
50,2016,,,1.9457254734906284,,,NaiveDrift
50,2017,,,1.856475374915383,,,NaiveDrift
50,2018,,,1.7672252763401377,,,NaiveDrift
50,2019,,,1.6779751777648926,,,NaiveDrift
50,2020,,,1.5887250791896472,,,NaiveDrift
50,2021,,,1.499474980614402,,,NaiveDrift
50,2022,,,1.4102248820391567,,,NaiveDrift
50,2023,,,1.3209747834639116,,,NaiveDrift
51,2009,,,1.4495835048811776,,,NaiveDrift
51,2010,,,1.4591669525418962,,,NaiveDrift
51,2011,,,1.4687504002026148,,,NaiveDrift
51,2012,,,1.4783338478633337,,,NaiveDrift
51,2013,,,1.4879172955240523,,,NaiveDrift
51,2014,,,1.4975007431847709,,,NaiveDrift
51,2015,,,1.5070841908454895,,,NaiveDrift
51,2016,,,1.5166676385062081,,,NaiveDrift
51,2017,,,1.5262510861669267,,,NaiveDrift
51,2018,,,1.5358345338276453,,,NaiveDrift
51,2019,,,1.5454179814883642,,,NaiveDrift
51,2020,,,1.5550014291490828,,,NaiveDrift
51,2021,,,1.5645848768098014,,,NaiveDrift
51,2022,,,1.57416832447052,,,NaiveDrift
51,2023,,,1.5837517721312386,,,NaiveDrift
52,2009,,,1.7688990235328674,,,NaiveDrift
52,2010,,,1.7686561346054077,,,NaiveDrift
52,2011,,,1.768413245677948,,,NaiveDrift
52,2012,,,1.7681703567504883,,,NaiveDrift
52,2013,,,1.7679274678230286,,,NaiveDrift
52,2014,,,1.7676845788955688,,,NaiveDrift
52,2015,,,1.7674416899681091,,,NaiveDrift
52,2016,,,1.7671988010406494,,,NaiveDrift
52,2017,,,1.7669559121131897,,,NaiveDrift
52,2018,,,1.76671302318573,,,NaiveDrift
52,2019,,,1.7664701342582703,,,NaiveDrift
52,2020,,,1.7662272453308105,,,NaiveDrift
52,2021,,,1.7659843564033508,,,NaiveDrift
52,2022,,,1.7657414674758911,,,NaiveDrift
52,2023,,,1.7654985785484314,,,NaiveDrift
56,2009,,,1.8760631510189596,,,NaiveDrift
56,2010,,,1.9018289106232775,,,NaiveDrift
56,2011,,,1.9275946702275952,,,NaiveDrift
56,2012,,,1.953360429831913,,,NaiveDrift
56,2013,,,1.9791261894362306,,,NaiveDrift
56,2014,,,2.0048919490405486,,,NaiveDrift
56,2015,,,2.030657708644866,,,NaiveDrift
56,2016,,,2.056423468249184,,,NaiveDrift
56,2017,,,2.082189227853502,,,NaiveDrift
56,2018,,,2.1079549874578194,,,NaiveDrift
56,2019,,,2.1337207470621373,,,NaiveDrift
56,2020,,,2.1594865066664553,,,NaiveDrift
56,2021,,,2.1852522662707727,,,NaiveDrift
56,2022,,,2.2110180258750907,,,NaiveDrift
56,2023,,,2.2367837854794086,,,NaiveDrift
64,2009,,,2.4610004653174764,,,NaiveDrift
64,2010,,,2.3420506396755427,,,NaiveDrift
64,2011,,,2.2231008140336095,,,NaiveDrift
64,2012,,,2.104150988391676,,,NaiveDrift
64,2013,,,1.9852011627497426,,,NaiveDrift
64,2014,,,1.866251337107809,,,NaiveDrift
64,2015,,,1.7473015114658756,,,NaiveDrift
64,2016,,,1.6283516858239424,,,NaiveDrift
64,2017,,,1.509401860182009,,,NaiveDrift
64,2018,,,1.3904520345400755,,,NaiveDrift
64,2019,,,1.271502208898142,,,NaiveDrift
64,2020,,,1.1525523832562086,,,NaiveDrift
64,2021,,,1.033602557614275,,,NaiveDrift
64,2022,,,0.9146527319723419,,,NaiveDrift
64,2023,,,0.7957029063304084,,,NaiveDrift
68,2009,,,3.3112411695368604,,,NaiveDrift
68,2010,,,3.207252949252531,,,NaiveDrift
68,2011,,,3.1032647289682007,,,NaiveDrift
68,2012,,,2.9992765086838706,,,NaiveDrift
68,2013,,,2.895288288399541,,,NaiveDrift
68,2014,,,2.791300068115211,,,NaiveDrift
68,2015,,,2.6873118478308813,,,NaiveDrift
68,2016,,,2.583323627546551,,,NaiveDrift
68,2017,,,2.479335407262221,,,NaiveDrift
68,2018,,,2.3753471869778915,,,NaiveDrift
68,2019,,,2.2713589666935614,,,NaiveDrift
68,2020,,,2.1673707464092313,,,NaiveDrift
68,2021,,,2.0633825261249017,,,NaiveDrift
68,2022,,,1.9593943058405716,,,NaiveDrift
68,2023,,,1.8554060855562415,,,NaiveDrift
70,2009,,,1.1173079344961379,,,NaiveDrift
70,2010,,,1.0929387278027005,,,NaiveDrift
70,2011,,,1.068569521109263,,,NaiveDrift
70,2012,,,1.0442003144158256,,,NaiveDrift
70,2013,,,1.0198311077223883,,,NaiveDrift
70,2014,,,0.9954619010289509,,,NaiveDrift
70,2015,,,0.9710926943355135,,,NaiveDrift
70,2016,,,0.946723487642076,,,NaiveDrift
70,2017,,,0.9223542809486387,,,NaiveDrift
70,2018,,,0.8979850742552014,,,NaiveDrift
70,2019,,,0.8736158675617639,,,NaiveDrift
70,2020,,,0.8492466608683266,,,NaiveDrift
70,2021,,,0.8248774541748891,,,NaiveDrift
70,2022,,,0.8005082474814518,,,NaiveDrift
70,2023,,,0.7761390407880144,,,NaiveDrift
72,2009,,,2.7349824905395512,,,NaiveDrift
72,2010,,,2.6799650192260747,,,NaiveDrift
72,2011,,,2.6249475479125985,,,NaiveDrift
72,2012,,,2.569930076599122,,,NaiveDrift
72,2013,,,2.5149126052856454,,,NaiveDrift
72,2014,,,2.459895133972169,,,NaiveDrift
72,2015,,,2.4048776626586923,,,NaiveDrift
72,2016,,,2.3498601913452157,,,NaiveDrift
72,2017,,,2.2948427200317396,,,NaiveDrift
72,2018,,,2.239825248718263,,,NaiveDrift
72,2019,,,2.1848077774047865,,,NaiveDrift
72,2020,,,2.12979030609131,,,NaiveDrift
72,2021,,,2.074772834777834,,,NaiveDrift
72,2022,,,2.0197553634643572,,,NaiveDrift
72,2023,,,1.9647378921508807,,,NaiveDrift
76,2009,,,1.678399674097697,,,NaiveDrift
76,2010,,,1.6223252852757772,,,NaiveDrift
76,2011,,,1.5662508964538575,,,NaiveDrift
76,2012,,,1.5101765076319378,,,NaiveDrift
76,2013,,,1.454102118810018,,,NaiveDrift
76,2014,,,1.398027729988098,,,NaiveDrift
76,2015,,,1.3419533411661784,,,NaiveDrift
76,2016,,,1.2858789523442586,,,NaiveDrift
76,2017,,,1.229804563522339,,,NaiveDrift
76,2018,,,1.1737301747004192,,,NaiveDrift
76,2019,,,1.1176557858784992,,,NaiveDrift
76,2020,,,1.0615813970565795,,,NaiveDrift
76,2021,,,1.0055070082346598,,,NaiveDrift
76,2022,,,0.94943261941274,,,NaiveDrift
76,2023,,,0.8933582305908203,,,NaiveDrift
84,2009,,,2.8232301075729116,,,NaiveDrift
84,2010,,,2.71465063170346,,,NaiveDrift
84,2011,,,2.606071155834008,,,NaiveDrift
84,2012,,,2.4974916799645563,,,NaiveDrift
84,2013,,,2.3889122040951047,,,NaiveDrift
84,2014,,,2.280332728225653,,,NaiveDrift
84,2015,,,2.1717532523562015,,,NaiveDrift
84,2016,,,2.0631737764867495,,,NaiveDrift
84,2017,,,1.9545943006172979,,,NaiveDrift
84,2018,,,1.8460148247478463,,,NaiveDrift
84,2019,,,1.7374353488783947,,,NaiveDrift
84,2020,,,1.628855873008943,,,NaiveDrift
84,2021,,,1.5202763971394913,,,NaiveDrift
84,2022,,,1.4116969212700397,,,NaiveDrift
84,2023,,,1.3031174454005878,,,NaiveDrift
90,2009,,,4.124201737917386,,,NaiveDrift
90,2010,,,4.085756705357478,,,NaiveDrift
90,2011,,,4.047311672797569,,,NaiveDrift
90,2012,,,4.008866640237661,,,NaiveDrift
90,2013,,,3.970421607677753,,,NaiveDrift
90,2014,,,3.9319765751178446,,,NaiveDrift
90,2015,,,3.8935315425579358,,,NaiveDrift
90,2016,,,3.8550865099980274,,,NaiveDrift
90,2017,,,3.816641477438119,,,NaiveDrift
90,2018,,,3.7781964448782106,,,NaiveDrift
90,2019,,,3.739751412318302,,,NaiveDrift
90,2020,,,3.701306379758394,,,NaiveDrift
90,2021,,,3.6628613471984854,,,NaiveDrift
90,2022,,,3.624416314638577,,,NaiveDrift
90,2023,,,3.5859712820786687,,,NaiveDrift
96,2009,,,1.8307595934186667,,,NaiveDrift
96,2010,,,1.7581435612269816,,,NaiveDrift
96,2011,,,1.6855275290352962,,,NaiveDrift
96,2012,,,1.6129114968436111,,,NaiveDrift
96,2013,,,1.5402954646519258,,,NaiveDrift
96,2014,,,1.4676794324602405,,,NaiveDrift
96,2015,,,1.3950634002685554,,,NaiveDrift
96,2016,,,1.3224473680768702,,,NaiveDrift
96,2017,,,1.249831335885185,,,NaiveDrift
96,2018,,,1.1772153036934996,,,NaiveDrift
96,2019,,,1.1045992715018145,,,NaiveDrift
96,2020,,,1.0319832393101291,,,NaiveDrift
96,2021,,,0.9593672071184439,,,NaiveDrift
96,2022,,,0.8867511749267587,,,NaiveDrift
96,2023,,,0.8141351427350736,,,NaiveDrift
100,2009,,,1.5749791959921522,,,NaiveDrift
100,2010,,,1.6005873878796897,,,NaiveDrift
100,2011,,,1.6261955797672274,,,NaiveDrift
100,2012,,,1.651803771654765,,,NaiveDrift
100,2013,,,1.6774119635423028,,,NaiveDrift
100,2014,,,1.7030201554298405,,,NaiveDrift
100,2015,,,1.728628347317378,,,NaiveDrift
100,2016,,,1.7542365392049157,,,NaiveDrift
100,2017,,,1.7798447310924534,,,NaiveDrift
100,2018,,,1.805452922979991,,,NaiveDrift
100,2019,,,1.8310611148675286,,,NaiveDrift
100,2020,,,1.8566693067550664,,,NaiveDrift
100,2021,,,1.882277498642604,,,NaiveDrift
100,2022,,,1.9078856905301418,,,NaiveDrift
100,2023,,,1.9334938824176793,,,NaiveDrift
104,2009,,,2.5064983606338496,,,NaiveDrift
104,2010,,,2.42126338481903,,,NaiveDrift
104,2011,,,2.3360284090042107,,,NaiveDrift
104,2012,,,2.2507934331893913,,,NaiveDrift
104,2013,,,2.165558457374572,,,NaiveDrift
104,2014,,,2.0803234815597524,,,NaiveDrift
104,2015,,,1.995088505744933,,,NaiveDrift
104,2016,,,1.9098535299301136,,,NaiveDrift
104,2017,,,1.8246185541152942,,,NaiveDrift
104,2018,,,1.7393835783004747,,,NaiveDrift
104,2019,,,1.6541486024856553,,,NaiveDrift
104,2020,,,1.568913626670836,,,NaiveDrift
104,2021,,,1.4836786508560165,,,NaiveDrift
104,2022,,,1.398443675041197,,,NaiveDrift
104,2023,,,1.3132086992263776,,,NaiveDrift
108,2009,,,6.529580290615631,,,NaiveDrift
108,2010,,,6.511877855810328,,,NaiveDrift
108,2011,,,6.494175421005025,,,NaiveDrift
108,2012,,,6.476472986199722,,,NaiveDrift
108,2013,,,6.4587705513944185,,,NaiveDrift
108,2014,,,6.441068116589116,,,NaiveDrift
108,2015,,,6.423365681783813,,,NaiveDrift
108,2016,,,6.405663246978509,,,NaiveDrift
108,2017,,,6.3879608121732065,,,NaiveDrift
108,2018,,,6.370258377367904,,,NaiveDrift
108,2019,,,6.3525559425626,,,NaiveDrift
108,2020,,,6.334853507757297,,,NaiveDrift
108,2021,,,6.317151072951995,,,NaiveDrift
108,2022,,,6.299448638146691,,,NaiveDrift
108,2023,,,6.281746203341388,,,NaiveDrift
112,2009,,,1.4737728089094162,,,NaiveDrift
112,2010,,,1.4867804944515228,,,NaiveDrift
112,2011,,,1.4997881799936295,,,NaiveDrift
112,2012,,,1.512795865535736,,,NaiveDrift
112,2013,,,1.5258035510778427,,,NaiveDrift
112,2014,,,1.5388112366199493,,,NaiveDrift
112,2015,,,1.551818922162056,,,NaiveDrift
112,2016,,,1.5648266077041626,,,NaiveDrift
112,2017,,,1.5778342932462692,,,NaiveDrift
112,2018,,,1.5908419787883759,,,NaiveDrift
112,2019,,,1.6038496643304825,,,NaiveDrift
112,2020,,,1.6168573498725891,,,NaiveDrift
112,2021,,,1.6298650354146957,,,NaiveDrift
112,2022,,,1.6428727209568024,,,NaiveDrift
112,2023,,,1.655880406498909,,,NaiveDrift
116,2009,,,3.0394042929013567,,,NaiveDrift
116,2010,,,2.996498028437296,,,NaiveDrift
116,2011,,,2.953591763973235,,,NaiveDrift
116,2012,,,2.910685499509175,,,NaiveDrift
116,2013,,,2.8677792350451146,,,NaiveDrift
116,2014,,,2.824872970581054,,,NaiveDrift
116,2015,,,2.781966706116993,,,NaiveDrift
116,2016,,,2.7390604416529327,,,NaiveDrift
116,2017,,,2.6961541771888724,,,NaiveDrift
116,2018,,,2.6532479127248116,,,NaiveDrift
116,2019,,,2.610341648260751,,,NaiveDrift
116,2020,,,2.5674353837966906,,,NaiveDrift
116,2021,,,2.5245291193326302,,,NaiveDrift
116,2022,,,2.4816228548685695,,,NaiveDrift
116,2023,,,2.4387165904045087,,,NaiveDrift
120,2009,,,5.151563326517741,,,NaiveDrift
120,2010,,,5.131986935933431,,,NaiveDrift
120,2011,,,5.112410545349121,,,NaiveDrift
120,2012,,,5.0928341547648115,,,NaiveDrift
120,2013,,,5.073257764180501,,,NaiveDrift
120,2014,,,5.053681373596191,,,NaiveDrift
120,2015,,,5.034104983011882,,,NaiveDrift
120,2016,,,5.014528592427571,,,NaiveDrift
120,2017,,,4.994952201843262,,,NaiveDrift
120,2018,,,4.975375811258952,,,NaiveDrift
120,2019,,,4.955799420674642,,,NaiveDrift
120,2020,,,4.936223030090332,,,NaiveDrift
120,2021,,,4.916646639506022,,,NaiveDrift
120,2022,,,4.897070248921712,,,NaiveDrift
120,2023,,,4.877493858337402,,,NaiveDrift
124,2009,,,1.6815367499987284,,,NaiveDrift
124,2010,,,1.6811291297276816,,,NaiveDrift
124,2011,,,1.6807215094566346,,,NaiveDrift
124,2012,,,1.6803138891855876,,,NaiveDrift
124,2013,,,1.6799062689145408,,,NaiveDrift
124,2014,,,1.6794986486434937,,,NaiveDrift
124,2015,,,1.6790910283724467,,,NaiveDrift
124,2016,,,1.6786834081014,,,NaiveDrift
124,2017,,,1.678275787830353,,,NaiveDrift
124,2018,,,1.677868167559306,,,NaiveDrift
124,2019,,,1.677460547288259,,,NaiveDrift
124,2020,,,1.677052927017212,,,NaiveDrift
124,2021,,,1.676645306746165,,,NaiveDrift
124,2022,,,1.6762376864751183,,,NaiveDrift
124,2023,,,1.6758300662040713,,,NaiveDrift
132,2009,,,2.5891857624053953,,,NaiveDrift
132,2010,,,2.4598341941833497,,,NaiveDrift
132,2011,,,2.3304826259613036,,,NaiveDrift
132,2012,,,2.201131057739258,,,NaiveDrift
132,2013,,,2.071779489517212,,,NaiveDrift
132,2014,,,1.9424279212951658,,,NaiveDrift
132,2015,,,1.81307635307312,,,NaiveDrift
132,2016,,,1.6837247848510741,,,NaiveDrift
132,2017,,,1.5543732166290283,,,NaiveDrift
132,2018,,,1.4250216484069824,,,NaiveDrift
132,2019,,,1.2956700801849363,,,NaiveDrift
132,2020,,,1.1663185119628905,,,NaiveDrift
132,2021,,,1.0369669437408446,,,NaiveDrift
132,2022,,,0.9076153755187986,,,NaiveDrift
132,2023,,,0.7782638072967527,,,NaiveDrift
140,2009,,,6.325032156888107,,,NaiveDrift
140,2010,,,6.356179387604508,,,NaiveDrift
140,2011,,,6.387326618320908,,,NaiveDrift
140,2012,,,6.4184738490373086,,,NaiveDrift
140,2013,,,6.449621079753709,,,NaiveDrift
140,2014,,,6.4807683104701095,,,NaiveDrift
140,2015,,,6.51191554118651,,,NaiveDrift
140,2016,,,6.543062771902911,,,NaiveDrift
140,2017,,,6.574210002619312,,,NaiveDrift
140,2018,,,6.605357233335712,,,NaiveDrift
140,2019,,,6.636504464052113,,,NaiveDrift
140,2020,,,6.667651694768513,,,NaiveDrift
140,2021,,,6.698798925484914,,,NaiveDrift
140,2022,,,6.729946156201314,,,NaiveDrift
140,2023,,,6.7610933869177146,,,NaiveDrift
148,2009,,,7.324751294279591,,,NaiveDrift
148,2010,,,7.320334702686127,,,NaiveDrift
148,2011,,,7.315918111092662,,,NaiveDrift
148,2012,,,7.311501519499197,,,NaiveDrift
148,2013,,,7.307084927905732,,,NaiveDrift
148,2014,,,7.302668336312268,,,NaiveDrift
148,2015,,,7.298251744718804,,,NaiveDrift
148,2016,,,7.293835153125339,,,NaiveDrift
148,2017,,,7.289418561531874,,,NaiveDrift
148,2018,,,7.28500196993841,,,NaiveDrift
148,2019,,,7.280585378344945,,,NaiveDrift
148,2020,,,7.27616878675148,,,NaiveDrift
148,2021,,,7.271752195158015,,,NaiveDrift
148,2022,,,7.267335603564551,,,NaiveDrift
148,2023,,,7.2629190119710865,,,NaiveDrift
152,2009,,,1.8412535270055137,,,NaiveDrift
152,2010,,,1.806450680891673,,,NaiveDrift
152,2011,,,1.7716478347778324,,,NaiveDrift
152,2012,,,1.7368449886639916,,,NaiveDrift
152,2013,,,1.7020421425501508,,,NaiveDrift
152,2014,,,1.66723929643631,,,NaiveDrift
152,2015,,,1.6324364503224693,,,NaiveDrift
152,2016,,,1.5976336042086285,,,NaiveDrift
152,2017,,,1.562830758094788,,,NaiveDrift
152,2018,,,1.5280279119809472,,,NaiveDrift
152,2019,,,1.4932250658671065,,,NaiveDrift
152,2020,,,1.4584222197532657,,,NaiveDrift
152,2021,,,1.4236193736394251,,,NaiveDrift
152,2022,,,1.3888165275255844,,,NaiveDrift
152,2023,,,1.3540136814117436,,,NaiveDrift
156,2009,,,1.5591838161150615,,,NaiveDrift
156,2010,,,1.5675825675328572,,,NaiveDrift
156,2011,,,1.575981318950653,,,NaiveDrift
156,2012,,,1.584380070368449,,,NaiveDrift
156,2013,,,1.5927788217862446,,,NaiveDrift
156,2014,,,1.6011775732040405,,,NaiveDrift
156,2015,,,1.6095763246218364,,,NaiveDrift
156,2016,,,1.617975076039632,,,NaiveDrift
156,2017,,,1.626373827457428,,,NaiveDrift
156,2018,,,1.6347725788752239,,,NaiveDrift
156,2019,,,1.6431713302930195,,,NaiveDrift
156,2020,,,1.6515700817108154,,,NaiveDrift
156,2021,,,1.6599688331286113,,,NaiveDrift
156,2022,,,1.668367584546407,,,NaiveDrift
156,2023,,,1.6767663359642029,,,NaiveDrift
158,2009,,,0.968252980709076,,,NaiveDrift
158,2010,,,0.9109605431556702,,,NaiveDrift
158,2011,,,0.8536681056022644,,,NaiveDrift
158,2012,,,0.7963756680488586,,,NaiveDrift
158,2013,,,0.7390832304954529,,,NaiveDrift
158,2014,,,0.6817907929420471,,,NaiveDrift
158,2015,,,0.6244983553886414,,,NaiveDrift
158,2016,,,0.5672059178352356,,,NaiveDrift
158,2017,,,0.5099134802818298,,,NaiveDrift
158,2018,,,0.4526210427284241,,,NaiveDrift
158,2019,,,0.39532860517501833,,,NaiveDrift
158,2020,,,0.3380361676216126,,,NaiveDrift
158,2021,,,0.28074373006820685,,,NaiveDrift
158,2022,,,0.223451292514801,,,NaiveDrift
158,2023,,,0.16615885496139526,,,NaiveDrift
170,2009,,,2.0228231575596967,,,NaiveDrift
170,2010,,,1.954506335345799,,,NaiveDrift
