id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
28,2024,1.2491614,1.3120657,1.5176383,1.7140068,1.7802255,NeuralTFR
28,2025,1.2197715,1.2836921,1.5085025,1.7208283,1.7774204,NeuralTFR
28,2026,1.2007729,1.2595133,1.4986973,1.7253218,1.775385,NeuralTFR
28,2027,1.1853588,1.242767,1.4893974,1.7282422,1.7794043,NeuralTFR
28,2028,1.1704658,1.229693,1.4821801,1.7316295,1.7828813,NeuralTFR
28,2029,1.1538643,1.2185991,1.4766659,1.7349169,1.7859788,NeuralTFR
28,2030,1.1379396,1.2071327,1.4725543,1.7389288,1.7888284,NeuralTFR
28,2031,1.125743,1.1969105,1.4690437,1.7438358,1.791539,NeuralTFR
28,2032,1.1170901,1.1902274,1.4625369,1.7495923,1.7969528,NeuralTFR
28,2033,1.1096417,1.1830573,1.4581492,1.7561581,1.8058332,NeuralTFR
28,2034,1.103217,1.1747752,1.461374,1.7585614,1.8159772,NeuralTFR
28,2035,1.097675,1.1673535,1.468834,1.760973,1.8222455,NeuralTFR
31,2023,1.4206172,1.4490088,1.5825576,1.6989048,1.8029773,NeuralTFR
31,2024,1.3112726,1.3881315,1.5205588,1.7004434,1.797573,NeuralTFR
31,2025,1.2618577,1.3318552,1.4861926,1.7002554,1.7896004,NeuralTFR
31,2026,1.2261616,1.2853214,1.4651822,1.7001516,1.7849247,NeuralTFR
31,2027,1.1965909,1.2490108,1.4528354,1.7019631,1.7820436,NeuralTFR
31,2028,1.1686345,1.2213931,1.4444419,1.7051473,1.7802489,NeuralTFR
31,2029,1.1479018,1.2006414,1.4420583,1.7093174,1.776766,NeuralTFR
31,2030,1.1305722,1.1852063,1.440019,1.7071692,1.7765077,NeuralTFR
31,2031,1.1157172,1.1739025,1.4383031,1.7043709,1.7765199,NeuralTFR
31,2032,1.1028638,1.1658515,1.4369082,1.7011636,1.776856,NeuralTFR
31,2033,1.0916692,1.1604079,1.4358293,1.6980971,1.7775453,NeuralTFR
31,2034,1.0832229,1.157098,1.4350562,1.6999776,1.7786025,NeuralTFR
31,2035,1.0779765,1.1555732,1.4328967,1.7018129,1.7801414,NeuralTFR
31,2036,1.0734771,1.1555768,1.426434,1.708176,1.7809707,NeuralTFR
31,2037,1.0696111,1.15111,1.4204239,1.7163823,1.7914147,NeuralTFR
32,2023,1.3697618,1.3671113,1.5442821,1.6583244,1.7707528,NeuralTFR
32,2024,1.2954457,1.3276684,1.5271358,1.6817967,1.759693,NeuralTFR
32,2025,1.2539355,1.3017175,1.510713,1.6952615,1.7617737,NeuralTFR
32,2026,1.2189605,1.2812653,1.4981436,1.7011745,1.7612166,NeuralTFR
32,2027,1.1968696,1.2643213,1.4886141,1.7030001,1.7614334,NeuralTFR
32,2028,1.1803157,1.2468097,1.4815575,1.703715,1.7655281,NeuralTFR
32,2029,1.166263,1.232071,1.4789581,1.7047894,1.7678213,NeuralTFR
32,2030,1.1542041,1.2203711,1.4779042,1.7068208,1.7708101,NeuralTFR
32,2031,1.1437857,1.211092,1.4777198,1.7100159,1.7742429,NeuralTFR
32,2032,1.1369526,1.2058923,1.4783074,1.7144216,1.7779818,NeuralTFR
32,2033,1.1321845,1.2004232,1.4795816,1.7200282,1.7819524,NeuralTFR
32,2034,1.1281016,1.1958646,1.4814693,1.7268093,1.7846336,NeuralTFR
32,2035,1.1246446,1.1921406,1.4779396,1.7347393,1.78579,NeuralTFR
32,2036,1.1217684,1.1887531,1.474721,1.7420175,1.7901646,NeuralTFR
32,2037,1.1194366,1.1849102,1.4719191,1.7440547,1.7932171,NeuralTFR
36,2024,1.3343806,1.3790909,1.5160636,1.6483655,1.7805388,NeuralTFR
36,2025,1.256115,1.3238945,1.4964846,1.6494793,1.7634712,NeuralTFR
36,2026,1.2185069,1.2887375,1.4775981,1.6663681,1.7578901,NeuralTFR
36,2027,1.187367,1.25909,1.4603515,1.680152,1.7507704,NeuralTFR
36,2028,1.1618769,1.233592,1.4432069,1.686982,1.7455274,NeuralTFR
36,2029,1.141574,1.2133105,1.4356302,1.6866426,1.7475652,NeuralTFR
36,2030,1.1286342,1.1970725,1.4310485,1.6866015,1.7501422,NeuralTFR
36,2031,1.1179888,1.1840014,1.4243939,1.6872264,1.7532353,NeuralTFR
36,2032,1.1090441,1.1734408,1.4191018,1.6923921,1.7567978,NeuralTFR
36,2033,1.10071,1.1648986,1.4171221,1.6983033,1.7607741,NeuralTFR
36,2034,1.0912719,1.1580036,1.4168539,1.7048149,1.7696518,NeuralTFR
36,2035,1.0829179,1.1524724,1.4180998,1.7119358,1.781412,NeuralTFR
36,2036,1.0765674,1.1480875,1.4236875,1.7196674,1.7922912,NeuralTFR
36,2037,1.0728537,1.1446788,1.4309621,1.7280147,1.7998815,NeuralTFR
36,2038,1.0700457,1.1421136,1.4394717,1.7307525,1.808548,NeuralTFR
40,2024,1.2107087,1.2458452,1.3663142,1.5262738,1.6278856,NeuralTFR
40,2025,1.1529144,1.201072,1.3555775,1.5361316,1.6243465,NeuralTFR
40,2026,1.120854,1.1685338,1.3451447,1.5440674,1.625001,NeuralTFR
40,2027,1.0977942,1.1476419,1.3326334,1.5553999,1.6261804,NeuralTFR
40,2028,1.0799968,1.1322695,1.3245757,1.5668383,1.6280584,NeuralTFR
40,2029,1.0686188,1.1267351,1.3215342,1.5772496,1.6303364,NeuralTFR
40,2030,1.0588517,1.1226375,1.3222901,1.5874542,1.632782,NeuralTFR
40,2031,1.0487379,1.1194258,1.3233259,1.5977608,1.635266,NeuralTFR
40,2032,1.0380679,1.1141194,1.3244972,1.6082573,1.6377326,NeuralTFR
40,2033,1.0297929,1.1061175,1.3264767,1.6184021,1.6414201,NeuralTFR
40,2034,1.0227321,1.0989544,1.3314469,1.621141,1.6496111,NeuralTFR
40,2035,1.0166782,1.0925323,1.337352,1.6217792,1.658942,NeuralTFR
40,2036,1.0135226,1.0867755,1.3391327,1.6222761,1.6666825,NeuralTFR
40,2037,1.012927,1.0816246,1.3375641,1.6226711,1.6748011,NeuralTFR
40,2038,1.0130085,1.0770305,1.3401574,1.6233156,1.682964,NeuralTFR
44,2018,1.2774907,1.3154572,1.4509137,1.6052289,1.7129091,NeuralTFR
44,2019,1.2092288,1.2682327,1.4251957,1.6213744,1.711802,NeuralTFR
44,2020,1.1711216,1.2337079,1.4111736,1.6267643,1.7132331,NeuralTFR
44,2021,1.1469694,1.2126673,1.4135265,1.6346474,1.7168179,NeuralTFR
44,2022,1.1256719,1.1921619,1.4134874,1.641349,1.7174447,NeuralTFR
44,2023,1.1079654,1.1783988,1.4105487,1.6481504,1.7179132,NeuralTFR
44,2024,1.0945737,1.1653394,1.4066823,1.6526382,1.7167034,NeuralTFR
44,2025,1.0844042,1.1540208,1.4020411,1.6561269,1.7164894,NeuralTFR
44,2026,1.0757849,1.1449991,1.3973678,1.6592748,1.7171032,NeuralTFR
44,2027,1.0688243,1.1398731,1.3927388,1.662838,1.7184333,NeuralTFR
44,2028,1.0630211,1.1370355,1.3898795,1.6670732,1.7204045,NeuralTFR
44,2029,1.0585593,1.1338724,1.3882915,1.6719478,1.7229676,NeuralTFR
44,2030,1.056076,1.1310285,1.3868576,1.67744,1.7244282,NeuralTFR
44,2031,1.0541279,1.1290115,1.3855852,1.6824056,1.7271019,NeuralTFR
44,2032,1.0526376,1.1241512,1.3869644,1.684735,1.7392813,NeuralTFR
48,2021,1.554669,1.6403335,1.772945,1.9064031,2.0122988,NeuralTFR
48,2022,1.4403559,1.5380225,1.7276409,1.89848,2.0105157,NeuralTFR
48,2023,1.3796936,1.4724553,1.6784987,1.8877159,1.9917353,NeuralTFR
48,2024,1.335495,1.4176009,1.6435875,1.8744439,1.9659077,NeuralTFR
48,2025,1.3016039,1.3712925,1.6226873,1.8690555,1.9457022,NeuralTFR
48,2026,1.2679257,1.3343198,1.6049469,1.861111,1.9301409,NeuralTFR
48,2027,1.2389982,1.3049192,1.5897722,1.8537861,1.9203254,NeuralTFR
48,2028,1.215632,1.2827814,1.576745,1.8473071,1.9146239,NeuralTFR
48,2029,1.1965604,1.2657025,1.56554,1.8417742,1.9103817,NeuralTFR
48,2030,1.1808412,1.2518431,1.5558934,1.8372052,1.907307,NeuralTFR
48,2031,1.1677731,1.2405602,1.5475868,1.8335664,1.9051877,NeuralTFR
48,2032,1.1568335,1.2313651,1.5404398,1.8307996,1.9038682,NeuralTFR
48,2033,1.1476272,1.2238843,1.5343012,1.8289148,1.9022758,NeuralTFR
48,2034,1.1406368,1.217943,1.5290446,1.8312639,1.8982769,NeuralTFR
48,2035,1.1345928,1.2174989,1.5245664,1.8300941,1.8951435,NeuralTFR
50,2021,2.1208465,2.1452308,2.346881,2.4276543,2.640875,NeuralTFR
50,2022,1.9758215,2.047648,2.2999072,2.4279516,2.5683537,NeuralTFR
50,2023,1.8769729,1.9635584,2.2486846,2.4291763,2.529953,NeuralTFR
50,2024,1.7968372,1.8946846,2.209228,2.424638,2.5087626,NeuralTFR
50,2025,1.7378722,1.830867,2.1739242,2.4134688,2.4925587,NeuralTFR
50,2026,1.688146,1.7751721,2.1404684,2.4010186,2.474559,NeuralTFR
50,2027,1.6394087,1.7257313,2.108327,2.387051,2.4546642,NeuralTFR
50,2028,1.5948627,1.6819241,2.0775228,2.3717809,2.4348562,NeuralTFR
50,2029,1.5548471,1.6427037,2.0482166,2.3556216,2.4161615,NeuralTFR
50,2030,1.5215595,1.6070346,2.0205622,2.3390372,2.3998842,NeuralTFR
50,2031,1.493009,1.5745564,1.994664,2.3224626,2.3837194,NeuralTFR
50,2032,1.4679015,1.5449588,1.9705702,2.3062627,2.3679624,NeuralTFR
50,2033,1.4455426,1.5179664,1.9482803,2.2907236,2.352871,NeuralTFR
50,2034,1.4255393,1.4944979,1.9314598,2.2760527,2.3386483,NeuralTFR
50,2035,1.4075713,1.4772533,1.9168766,2.2623887,2.3254416,NeuralTFR
51,2022,1.4684992,1.471667,1.6366987,1.7385145,1.8685187,NeuralTFR
51,2023,1.3713914,1.3952057,1.5893782,1.7544587,1.844538,NeuralTFR
51,2024,1.3119715,1.3462083,1.5587232,1.7522255,1.8355508,NeuralTFR
51,2025,1.2716434,1.3145725,1.5338258,1.7452744,1.819986,NeuralTFR
51,2026,1.2413834,1.2902796,1.5153612,1.7386466,1.817431,NeuralTFR
51,2027,1.2132643,1.2702551,1.5007044,1.7340146,1.8109131,NeuralTFR
51,2028,1.1883912,1.2548345,1.4890655,1.7316283,1.8064041,NeuralTFR
51,2029,1.1677808,1.2431774,1.4798529,1.7313045,1.8019563,NeuralTFR
51,2030,1.1528919,1.232711,1.4726193,1.7327535,1.7980494,NeuralTFR
51,2031,1.1420001,1.2235655,1.4670272,1.735697,1.7949413,NeuralTFR
51,2032,1.1311535,1.2160388,1.4628206,1.7399031,1.7924441,NeuralTFR
51,2033,1.1221093,1.2081085,1.459806,1.7441009,1.7917348,NeuralTFR
51,2034,1.1145815,1.1988724,1.457835,1.7481018,1.7947696,NeuralTFR
51,2035,1.1060151,1.1903641,1.456795,1.7528365,1.7979572,NeuralTFR
51,2036,1.0974829,1.182521,1.456599,1.7577266,1.8013197,NeuralTFR
52,2013,1.472624,1.5311162,1.6693499,1.796098,1.8863837,NeuralTFR
52,2014,1.3907121,1.4572304,1.6485252,1.7861639,1.8782811,NeuralTFR
52,2015,1.3305079,1.4054108,1.6313773,1.7915802,1.8648483,NeuralTFR
52,2016,1.2890496,1.3666723,1.6129448,1.8005636,1.8548115,NeuralTFR
52,2017,1.2588896,1.3412194,1.5943205,1.8045874,1.8551131,NeuralTFR
52,2018,1.2355435,1.3178333,1.5750542,1.8036412,1.85642,NeuralTFR
52,2019,1.2117065,1.2933915,1.5585918,1.8029568,1.8610812,NeuralTFR
52,2020,1.1935192,1.2728393,1.5456549,1.8005916,1.8625114,NeuralTFR
52,2021,1.1797895,1.2554735,1.5358793,1.7967899,1.8640245,NeuralTFR
52,2022,1.1662862,1.2407299,1.5288866,1.794694,1.8637453,NeuralTFR
52,2023,1.1537151,1.2281573,1.5247763,1.7945275,1.8649659,NeuralTFR
52,2024,1.1434486,1.2173958,1.5251168,1.7950028,1.8667374,NeuralTFR
52,2025,1.1351696,1.2081583,1.527292,1.796078,1.868523,NeuralTFR
52,2026,1.1286219,1.2002163,1.5268722,1.797712,1.8710538,NeuralTFR
52,2027,1.1236025,1.1933864,1.5271629,1.7998655,1.8733376,NeuralTFR
56,2024,1.3404211,1.3862047,1.5053009,1.6533228,1.7540238,NeuralTFR
56,2025,1.2759757,1.3319609,1.4881496,1.6611521,1.7439218,NeuralTFR
56,2026,1.2422348,1.295086,1.4812157,1.6685447,1.7477195,NeuralTFR
56,2027,1.2117032,1.2683889,1.4781694,1.674204,1.7573098,NeuralTFR
56,2028,1.1904942,1.2551751,1.475964,1.677471,1.7603269,NeuralTFR
56,2029,1.1730028,1.2419451,1.4741971,1.6819458,1.7630013,NeuralTFR
56,2030,1.1581236,1.228769,1.4693221,1.6896725,1.7643969,NeuralTFR
56,2031,1.1452417,1.2125565,1.4644865,1.6973163,1.766383,NeuralTFR
56,2032,1.1334139,1.1989325,1.4605652,1.7051048,1.7687284,NeuralTFR
56,2033,1.1226313,1.1874164,1.4574671,1.7126873,1.7729344,NeuralTFR
56,2034,1.1136866,1.178659,1.4551109,1.7166167,1.7796059,NeuralTFR
56,2035,1.1062496,1.1736867,1.4534261,1.7172706,1.7847875,NeuralTFR
56,2036,1.1000683,1.1698493,1.4523511,1.7184491,1.7874919,NeuralTFR
56,2037,1.0949472,1.1669031,1.4518126,1.7248377,1.790294,NeuralTFR
56,2038,1.0907326,1.1642823,1.4482465,1.7352116,1.7960349,NeuralTFR
64,2022,1.3765614,1.4101906,1.5656264,1.6815679,1.8198444,NeuralTFR
64,2023,1.2997997,1.3611195,1.531806,1.7080505,1.7976967,NeuralTFR
64,2024,1.2548323,1.321862,1.5059468,1.7150866,1.793753,NeuralTFR
64,2025,1.2208221,1.2856702,1.4883268,1.7140104,1.7845716,NeuralTFR
64,2026,1.1957783,1.2568946,1.4762326,1.7111727,1.7740383,NeuralTFR
64,2027,1.1750605,1.2343181,1.4666857,1.7085606,1.7698237,NeuralTFR
64,2028,1.1616334,1.2179304,1.4579868,1.7104969,1.768843,NeuralTFR
64,2029,1.1501446,1.208501,1.4535086,1.7134061,1.7667714,NeuralTFR
64,2030,1.1396955,1.2002031,1.4502286,1.7166765,1.7657986,NeuralTFR
64,2031,1.1308721,1.1899693,1.447726,1.7202493,1.7656466,NeuralTFR
64,2032,1.1223598,1.181537,1.4467437,1.7240796,1.7676061,NeuralTFR
64,2033,1.114731,1.1745882,1.4488229,1.7281319,1.7678854,NeuralTFR
64,2034,1.1078382,1.1688727,1.4486942,1.7323788,1.7686642,NeuralTFR
64,2035,1.101713,1.1641932,1.4488223,1.7367984,1.7727269,NeuralTFR
64,2036,1.0971636,1.1582499,1.4505701,1.7413733,1.7774997,NeuralTFR
68,2016,2.6919975,2.8123374,2.9670694,3.0480874,3.2898562,NeuralTFR
68,2017,2.5328982,2.6406553,2.8882527,3.0772407,3.242409,NeuralTFR
68,2018,2.4081664,2.4964705,2.8171158,3.0421433,3.2098215,NeuralTFR
68,2019,2.2896724,2.385063,2.7427576,3.0244906,3.1422882,NeuralTFR
68,2020,2.1825242,2.291198,2.671962,2.9891312,3.0935202,NeuralTFR
68,2021,2.0886395,2.2086322,2.6039577,2.9423547,3.0499163,NeuralTFR
68,2022,2.0073423,2.1421003,2.550241,2.8952115,3.0040789,NeuralTFR
68,2023,1.9369777,2.0768442,2.497908,2.8516834,2.9586277,NeuralTFR
68,2024,1.8757534,2.0157034,2.4490087,2.809729,2.9152627,NeuralTFR
68,2025,1.8186386,1.9595431,2.4042723,2.7699237,2.8749871,NeuralTFR
68,2026,1.7676145,1.9126176,2.36334,2.7325435,2.8383195,NeuralTFR
68,2027,1.7221828,1.8714848,2.325855,2.6976657,2.8054507,NeuralTFR
68,2028,1.6861142,1.8346539,2.2914724,2.665248,2.7763672,NeuralTFR
68,2029,1.654219,1.7961034,2.2598693,2.6346216,2.7542665,NeuralTFR
68,2030,1.6214247,1.7597772,2.2316568,2.5993755,2.7319026,NeuralTFR
70,2021,1.1932939,1.2298435,1.3551402,1.5127264,1.605068,NeuralTFR
70,2022,1.1282306,1.186507,1.3283924,1.5405173,1.6037573,NeuralTFR
70,2023,1.0866616,1.1569623,1.3092539,1.546468,1.6033205,NeuralTFR
70,2024,1.062142,1.1350821,1.3071632,1.5570441,1.6013032,NeuralTFR
70,2025,1.0459623,1.1167067,1.3092177,1.5652891,1.5999429,NeuralTFR
70,2026,1.0359511,1.1015027,1.310389,1.5677181,1.6057904,NeuralTFR
70,2027,1.028596,1.0887817,1.3108863,1.570554,1.6129862,NeuralTFR
70,2028,1.0196526,1.0780431,1.3108672,1.5741348,1.6203573,NeuralTFR
70,2029,1.0114294,1.0700668,1.3106675,1.5783634,1.6279014,NeuralTFR
70,2030,1.0042373,1.0653979,1.3134549,1.5831654,1.6355883,NeuralTFR
70,2031,0.99807936,1.0612372,1.3162917,1.5884893,1.6421959,NeuralTFR
70,2032,0.9960882,1.0575296,1.3191723,1.5943044,1.6459231,NeuralTFR
70,2033,0.99476457,1.054234,1.3196188,1.6014075,1.6481379,NeuralTFR
70,2034,0.994038,1.0513219,1.3207252,1.6061237,1.6516895,NeuralTFR
70,2035,0.9938593,1.0487679,1.3284171,1.6097925,1.6626713,NeuralTFR
72,2022,2.5056357,2.5215354,2.6844778,2.8111389,3.0123544,NeuralTFR
72,2023,2.336878,2.3714907,2.623436,2.8238225,2.9485378,NeuralTFR
72,2024,2.2005014,2.2873623,2.5703602,2.8239737,2.9161866,NeuralTFR
72,2025,2.088337,2.1818945,2.5085993,2.8055294,2.8753538,NeuralTFR
72,2026,1.9935333,2.0993445,2.453227,2.7749195,2.8414462,NeuralTFR
72,2027,1.9164236,2.0372202,2.4059544,2.7439582,2.8105843,NeuralTFR
72,2028,1.8539171,1.9783463,2.361322,2.7118971,2.779907,NeuralTFR
72,2029,1.7990857,1.9193243,2.3165474,2.6787474,2.7484114,NeuralTFR
72,2030,1.7467818,1.8653815,2.2716203,2.6449294,2.7160683,NeuralTFR
72,2031,1.7011348,1.81593,2.2295449,2.611029,2.6833048,NeuralTFR
72,2032,1.6637603,1.7705467,2.191759,2.5776472,2.650703,NeuralTFR
72,2033,1.628101,1.7336158,2.1588302,2.5453103,2.6188362,NeuralTFR
72,2034,1.5939773,1.7018814,2.1321511,2.5144362,2.5881903,NeuralTFR
72,2035,1.5634784,1.673455,2.1078892,2.4835649,2.559135,NeuralTFR
72,2036,1.536108,1.6478556,2.0858243,2.452804,2.543689,NeuralTFR
76,2023,1.3423663,1.366652,1.5174643,1.6657197,1.7856109,NeuralTFR
76,2024,1.269924,1.3212146,1.4957422,1.6616735,1.7846713,NeuralTFR
76,2025,1.2219273,1.2884202,1.4842395,1.6677419,1.7784634,NeuralTFR
76,2026,1.1939572,1.255972,1.4720604,1.6741381,1.7734234,NeuralTFR
76,2027,1.174692,1.2307386,1.4621582,1.6785743,1.7699847,NeuralTFR
76,2028,1.1589026,1.2167814,1.4539899,1.6809636,1.7653449,NeuralTFR
76,2029,1.1462421,1.2064768,1.4472667,1.6816863,1.7602227,NeuralTFR
76,2030,1.1358732,1.196792,1.4417821,1.6811563,1.7568676,NeuralTFR
76,2031,1.1272459,1.1871324,1.4399662,1.6797242,1.7549272,NeuralTFR
76,2032,1.1199839,1.1789159,1.4387251,1.6823252,1.7531705,NeuralTFR
76,2033,1.113823,1.1719007,1.4358646,1.6850067,1.7489965,NeuralTFR
76,2034,1.1085721,1.1659124,1.433491,1.6876739,1.7451742,NeuralTFR
76,2035,1.1014087,1.1608205,1.4315792,1.6903938,1.7463702,NeuralTFR
76,2036,1.0952758,1.1565245,1.4301119,1.6932169,1.7497951,NeuralTFR
76,2037,1.0900567,1.1529444,1.4290756,1.6961827,1.7552623,NeuralTFR
84,2023,1.8155612,1.8472399,2.001551,2.0916436,2.264685,NeuralTFR
84,2024,1.6837543,1.7164736,1.9665854,2.0972884,2.2200656,NeuralTFR
84,2025,1.5786704,1.6422203,1.9247016,2.084803,2.1887822,NeuralTFR
84,2026,1.513177,1.5911273,1.8825861,2.084378,2.158599,NeuralTFR
84,2027,1.4696746,1.5462962,1.8472161,2.0722024,2.1388981,NeuralTFR
84,2028,1.4376026,1.5163352,1.8205233,2.0571787,2.1226666,NeuralTFR
84,2029,1.4105166,1.4920276,1.7986681,2.0440712,2.1096308,NeuralTFR
84,2030,1.3869495,1.4711785,1.780088,2.0344312,2.0997155,NeuralTFR
84,2031,1.366084,1.4530646,1.7638687,2.0259523,2.0927565,NeuralTFR
84,2032,1.3474224,1.4372131,1.7497519,2.0217876,2.0885472,NeuralTFR
84,2033,1.3306335,1.423295,1.7375294,2.019943,2.0868828,NeuralTFR
84,2034,1.3154786,1.4073589,1.7270294,2.019433,2.087583,NeuralTFR
84,2035,1.2983388,1.3893802,1.7181094,2.0201788,2.0904949,NeuralTFR
84,2036,1.2810841,1.3727351,1.7106489,2.0221143,2.0954945,NeuralTFR
84,2037,1.2650758,1.3573288,1.7051945,2.0251832,2.102483,NeuralTFR
90,2021,2.814726,2.8688543,3.0537922,3.230908,3.469026,NeuralTFR
90,2022,2.6378462,2.6721728,2.9831393,3.176552,3.3834286,NeuralTFR
90,2023,2.4956048,2.5583508,2.9101124,3.1704984,3.3384862,NeuralTFR
90,2024,2.3799765,2.466575,2.8339741,3.1386397,3.2834063,NeuralTFR
90,2025,2.2819428,2.3723383,2.758513,3.0964644,3.2091947,NeuralTFR
90,2026,2.19405,2.285397,2.6927109,3.051884,3.1465569,NeuralTFR
90,2027,2.1158862,2.2082062,2.6322227,3.0026646,3.0951307,NeuralTFR
90,2028,2.0474703,2.1447322,2.5763698,2.9510329,3.049926,NeuralTFR
90,2029,1.9872315,2.0874932,2.5255089,2.9008014,3.0041661,NeuralTFR
90,2030,1.9324645,2.034792,2.4797454,2.853454,2.963405,NeuralTFR
90,2031,1.8773401,1.984148,2.4390047,2.810505,2.9278104,NeuralTFR
90,2032,1.8255496,1.9372697,2.4030907,2.772284,2.8957264,NeuralTFR
90,2033,1.7776513,1.893845,2.3717363,2.7387776,2.863678,NeuralTFR
90,2034,1.733357,1.8536171,2.3373768,2.7097812,2.8340425,NeuralTFR
90,2035,1.6880759,1.8145952,2.3034232,2.6850052,2.806671,NeuralTFR
