id,year,y_hat_05,y_hat_10,y_hat_50,y_hat_90,y_hat_95,model
12,2009,2.580678939819336,2.6657047271728516,2.817888021469116,2.937058687210083,3.06998872756958,NeuralTFR
12,2010,2.4195899963378906,2.481358051300049,2.7431726455688477,2.8859341144561768,3.068103551864624,NeuralTFR
12,2011,2.3033053874969482,2.374096393585205,2.6618080139160156,2.90966796875,3.031423330307007,NeuralTFR
12,2012,2.1906845569610596,2.2788326740264893,2.5997567176818848,2.883814811706543,3.0381052494049072,NeuralTFR
12,2013,2.095935344696045,2.1961019039154053,2.5445337295532227,2.8465561866760254,2.995959758758545,NeuralTFR
12,2014,2.0161826610565186,2.1256887912750244,2.4954004287719727,2.8123409748077393,2.9538915157318115,NeuralTFR
12,2015,1.9459861516952515,2.063971519470215,2.4489641189575195,2.779815912246704,2.9115147590637207,NeuralTFR
12,2016,1.8840174674987793,2.0036959648132324,2.405613660812378,2.7484426498413086,2.8690578937530518,NeuralTFR
12,2017,1.8291807174682617,1.946160078048706,2.3645191192626953,2.7180817127227783,2.8269267082214355,NeuralTFR
12,2018,1.780529499053955,1.894128680229187,2.324869155883789,2.688768148422241,2.785526990890503,NeuralTFR
12,2019,1.7372400760650635,1.8469957113265991,2.2915263175964355,2.6606037616729736,2.7452120780944824,NeuralTFR
12,2020,1.69859778881073,1.8068068027496338,2.2597219944000244,2.6284937858581543,2.7062623500823975,NeuralTFR
12,2021,1.6639891862869263,1.7741869688034058,2.2291908264160156,2.5971286296844482,2.6688907146453857,NeuralTFR
12,2022,1.633048415184021,1.7446086406707764,2.2007668018341064,2.5675666332244873,2.6381044387817383,NeuralTFR
12,2023,1.6047310829162598,1.7177270650863647,2.1743335723876953,2.541109323501587,2.608928918838501,NeuralTFR
24,2009,6.01755952835083,6.220248699188232,6.485404968261719,6.77742862701416,6.979183197021484,NeuralTFR
24,2010,5.846987724304199,6.101956367492676,6.5442094802856445,6.896498203277588,7.08305549621582,NeuralTFR
24,2011,5.737335205078125,6.024148464202881,6.545776844024658,6.997739791870117,7.178164482116699,NeuralTFR
24,2012,5.649032115936279,5.946212291717529,6.527385234832764,7.0499138832092285,7.2252020835876465,NeuralTFR
24,2013,5.603217601776123,5.865954875946045,6.4830169677734375,7.10306978225708,7.238587856292725,NeuralTFR
24,2014,5.55056619644165,5.8104448318481445,6.435065269470215,7.0975165367126465,7.249122142791748,NeuralTFR
24,2015,5.4901838302612305,5.719064235687256,6.3812737464904785,7.067802906036377,7.263671398162842,NeuralTFR
24,2016,5.393068790435791,5.620152473449707,6.3216776847839355,7.032716751098633,7.245010852813721,NeuralTFR
24,2017,5.276895999908447,5.524302005767822,6.257779121398926,6.995412349700928,7.21904993057251,NeuralTFR
24,2018,5.160722732543945,5.430736064910889,6.2010111808776855,6.95751953125,7.189785480499268,NeuralTFR
24,2019,5.044794082641602,5.354347229003906,6.1439127922058105,6.911247253417969,7.1683244705200195,NeuralTFR
24,2020,4.954770088195801,5.279761791229248,6.083155632019043,6.849703311920166,7.144225120544434,NeuralTFR
24,2021,4.8713531494140625,5.201483249664307,6.011000156402588,6.784638404846191,7.108880519866943,NeuralTFR
24,2022,4.789578437805176,5.123825550079346,5.931037902832031,6.71659517288208,7.0641255378723145,NeuralTFR
24,2023,4.709159851074219,5.046571731567383,5.853628158569336,6.647104263305664,7.0149664878845215,NeuralTFR
28,2009,1.6687939167022705,1.6977877616882324,1.8566749095916748,1.9376153945922852,2.058248519897461,NeuralTFR
28,2010,1.5640605688095093,1.6027871370315552,1.8243988752365112,1.9387637376785278,2.0450000762939453,NeuralTFR
28,2011,1.4914387464523315,1.5425111055374146,1.7992284297943115,1.9500857591629028,2.045722723007202,NeuralTFR
28,2012,1.433377981185913,1.505480170249939,1.7693777084350586,1.9542373418807983,2.0375049114227295,NeuralTFR
28,2013,1.3922146558761597,1.4686590433120728,1.7344555854797363,1.949344277381897,2.027413845062256,NeuralTFR
28,2014,1.3593945503234863,1.4343740940093994,1.7044274806976318,1.9405134916305542,2.01613450050354,NeuralTFR
28,2015,1.332331657409668,1.404218077659607,1.6796092987060547,1.9359232187271118,2.014014959335327,NeuralTFR
28,2016,1.3070439100265503,1.3772063255310059,1.6634461879730225,1.9325355291366577,2.01190447807312,NeuralTFR
28,2017,1.2823957204818726,1.3556030988693237,1.6501604318618774,1.9297317266464233,2.009945869445801,NeuralTFR
28,2018,1.2616900205612183,1.3375892639160156,1.6391054391860962,1.9276741743087769,2.00823974609375,NeuralTFR
28,2019,1.2462347745895386,1.3225136995315552,1.6299251317977905,1.9264007806777954,2.0067076683044434,NeuralTFR
28,2020,1.234688401222229,1.309859275817871,1.622328519821167,1.9258912801742554,2.004498243331909,NeuralTFR
28,2021,1.224873423576355,1.2992182970046997,1.618591547012329,1.9237496852874756,2.0006263256073,NeuralTFR
28,2022,1.2164790630340576,1.2902692556381226,1.620483636856079,1.9183579683303833,2.0046238899230957,NeuralTFR
28,2023,1.2080175876617432,1.2846529483795166,1.616637110710144,1.9185681343078613,2.002709150314331,NeuralTFR
31,2009,1.7169185876846313,1.7508108615875244,1.9018553495407104,2.0021812915802,2.127941608428955,NeuralTFR
31,2010,1.5923519134521484,1.673219919204712,1.8569830656051636,1.9899476766586304,2.086146354675293,NeuralTFR
31,2011,1.5144662857055664,1.6094468832015991,1.8097922801971436,1.9873710870742798,2.068718194961548,NeuralTFR
31,2012,1.4570320844650269,1.5394726991653442,1.7736170291900635,1.9831830263137817,2.0585134029388428,NeuralTFR
31,2013,1.4159510135650635,1.4920744895935059,1.7508049011230469,1.9775676727294922,2.0524742603302,NeuralTFR
31,2014,1.3781081438064575,1.4541804790496826,1.730197548866272,1.9710426330566406,2.0451996326446533,NeuralTFR
31,2015,1.3422672748565674,1.4214872121810913,1.7110414505004883,1.9641989469528198,2.0395145416259766,NeuralTFR
31,2016,1.3117220401763916,1.392634630203247,1.6931623220443726,1.9575456380844116,2.0348713397979736,NeuralTFR
31,2017,1.2864347696304321,1.3668447732925415,1.6765410900115967,1.951463222503662,2.030909538269043,NeuralTFR
31,2018,1.2674732208251953,1.3436222076416016,1.6611768007278442,1.9450033903121948,2.0261449813842773,NeuralTFR
31,2019,1.2505089044570923,1.322616457939148,1.6501986980438232,1.9379252195358276,2.019951581954956,NeuralTFR
31,2020,1.2352839708328247,1.3035589456558228,1.6417592763900757,1.9317212104797363,2.01477313041687,NeuralTFR
31,2021,1.2215945720672607,1.2862341403961182,1.6345791816711426,1.9264097213745117,2.010490655899048,NeuralTFR
31,2022,1.2092722654342651,1.272769808769226,1.628578543663025,1.9219752550125122,2.0070018768310547,NeuralTFR
31,2023,1.1981759071350098,1.2626540660858154,1.6236729621887207,1.9183822870254517,2.004220724105835,NeuralTFR
32,2009,2.157323122024536,2.189892292022705,2.3307948112487793,2.4019381999969482,2.6355319023132324,NeuralTFR
32,2010,2.0329229831695557,2.072381019592285,2.322977304458618,2.4374351501464844,2.5725221633911133,NeuralTFR
32,2011,1.9341473579406738,1.9987576007843018,2.298320770263672,2.465588092803955,2.575378179550171,NeuralTFR
32,2012,1.8590320348739624,1.934814214706421,2.2688117027282715,2.477325439453125,2.584425687789917,NeuralTFR
32,2013,1.8026561737060547,1.8785406351089478,2.2390341758728027,2.4790608882904053,2.571423053741455,NeuralTFR
32,2014,1.7496074438095093,1.8291313648223877,2.2098724842071533,2.4745125770568848,2.55269193649292,NeuralTFR
32,2015,1.7001395225524902,1.785770058631897,2.179203748703003,2.4660444259643555,2.5310962200164795,NeuralTFR
32,2016,1.6567389965057373,1.747599482536316,2.1487877368927,2.4552252292633057,2.5085690021514893,NeuralTFR
32,2017,1.6172223091125488,1.7138229608535767,2.120150566101074,2.441441059112549,2.489408254623413,NeuralTFR
32,2018,1.580690622329712,1.683761477470398,2.093273878097534,2.4233591556549072,2.4743285179138184,NeuralTFR
32,2019,1.5485191345214844,1.652363657951355,2.068096160888672,2.405869483947754,2.459075689315796,NeuralTFR
32,2020,1.5200446844100952,1.6263006925582886,2.0445375442504883,2.3882176876068115,2.4439761638641357,NeuralTFR
32,2021,1.4947211742401123,1.6061772108078003,2.022512912750244,2.3641581535339355,2.4292688369750977,NeuralTFR
32,2022,1.4721012115478516,1.5884406566619873,2.001936197280884,2.341539144515991,2.4151244163513184,NeuralTFR
32,2023,1.4518179893493652,1.572901725769043,1.982726812362671,2.320352792739868,2.4016635417938232,NeuralTFR
36,2009,1.755285620689392,1.8166600465774536,1.9668782949447632,2.0491251945495605,2.2024295330047607,NeuralTFR
36,2010,1.6566388607025146,1.715688705444336,1.9306010007858276,2.062420606613159,2.1800858974456787,NeuralTFR
36,2011,1.5897104740142822,1.6461632251739502,1.8903471231460571,2.046271324157715,2.1453161239624023,NeuralTFR
36,2012,1.5278832912445068,1.5866676568984985,1.8472133874893188,2.0443925857543945,2.133122682571411,NeuralTFR
36,2013,1.4686591625213623,1.5329267978668213,1.807086706161499,2.037668466567993,2.117112874984741,NeuralTFR
36,2014,1.4180370569229126,1.4866710901260376,1.7727525234222412,2.0285627841949463,2.0969324111938477,NeuralTFR
36,2015,1.3758355379104614,1.44805109500885,1.7491997480392456,2.0137767791748047,2.0782179832458496,NeuralTFR
36,2016,1.3410084247589111,1.4163886308670044,1.7314660549163818,2.0002951622009277,2.0639255046844482,NeuralTFR
36,2017,1.3124343156814575,1.390749216079712,1.7168426513671875,1.9916623830795288,2.05155086517334,NeuralTFR
36,2018,1.2895441055297852,1.3702186346054077,1.7048438787460327,1.9865742921829224,2.0426101684570312,NeuralTFR
36,2019,1.269881248474121,1.3540022373199463,1.6938016414642334,1.9821362495422363,2.0385942459106445,NeuralTFR
36,2020,1.2529040575027466,1.3414409160614014,1.6832090616226196,1.9783762693405151,2.040264129638672,NeuralTFR
36,2021,1.2381761074066162,1.3319997787475586,1.6742438077926636,1.9752967357635498,2.0443692207336426,NeuralTFR
36,2022,1.2253468036651611,1.32524836063385,1.6687818765640259,1.9728821516036987,2.050747871398926,NeuralTFR
36,2023,1.215250015258789,1.3195712566375732,1.6705759763717651,1.971108078956604,2.059258222579956,NeuralTFR
40,2009,1.246778130531311,1.2959802150726318,1.4087457656860352,1.5587979555130005,1.673362374305725,NeuralTFR
40,2010,1.1974619626998901,1.241093635559082,1.3934855461120605,1.582414150238037,1.6590908765792847,NeuralTFR
40,2011,1.1590938568115234,1.2032709121704102,1.384899377822876,1.5871186256408691,1.6620391607284546,NeuralTFR
40,2012,1.1306037902832031,1.1746807098388672,1.3723249435424805,1.5909780263900757,1.663368821144104,NeuralTFR
40,2013,1.107985258102417,1.1589571237564087,1.3614795207977295,1.5993852615356445,1.6640703678131104,NeuralTFR
40,2014,1.0901572704315186,1.1520249843597412,1.356103777885437,1.6078951358795166,1.6652318239212036,NeuralTFR
40,2015,1.0788909196853638,1.1467317342758179,1.3548285961151123,1.6149433851242065,1.666622519493103,NeuralTFR
40,2016,1.0668030977249146,1.1376618146896362,1.3526114225387573,1.6214321851730347,1.6681103706359863,NeuralTFR
40,2017,1.056210994720459,1.1278668642044067,1.3506728410720825,1.6264015436172485,1.6684377193450928,NeuralTFR
40,2018,1.0472447872161865,1.1191456317901611,1.3490252494812012,1.631307601928711,1.6682950258255005,NeuralTFR
40,2019,1.0395992994308472,1.1113460063934326,1.350411057472229,1.6357948780059814,1.671081781387329,NeuralTFR
40,2020,1.0330452919006348,1.1043572425842285,1.3539868593215942,1.6362134218215942,1.6792184114456177,NeuralTFR
40,2021,1.0308338403701782,1.0980944633483887,1.3550423383712769,1.636505365371704,1.6904451847076416,NeuralTFR
40,2022,1.029783010482788,1.0924901962280273,1.3530343770980835,1.6379538774490356,1.6986244916915894,NeuralTFR
40,2023,1.0294854640960693,1.0874888896942139,1.35197114944458,1.6412608623504639,1.705535888671875,NeuralTFR
44,2009,1.7913596630096436,1.8315191268920898,1.9867546558380127,2.0576751232147217,2.275563955307007,NeuralTFR
44,2010,1.6633751392364502,1.7354098558425903,1.9586111307144165,2.076427936553955,2.235629081726074,NeuralTFR
44,2011,1.5812885761260986,1.6633189916610718,1.9208844900131226,2.0735249519348145,2.203334093093872,NeuralTFR
44,2012,1.5170774459838867,1.6015198230743408,1.8935890197753906,2.0738539695739746,2.177793264389038,NeuralTFR
44,2013,1.4766669273376465,1.5619162321090698,1.8693695068359375,2.072437286376953,2.1595942974090576,NeuralTFR
44,2014,1.445130705833435,1.5287282466888428,1.846179723739624,2.069545030593872,2.1452040672302246,NeuralTFR
44,2015,1.415484070777893,1.4965040683746338,1.8240412473678589,2.0634732246398926,2.136751651763916,NeuralTFR
44,2016,1.38633394241333,1.4665858745574951,1.802988886833191,2.051229238510132,2.129714012145996,NeuralTFR
44,2017,1.3605636358261108,1.440287709236145,1.7830291986465454,2.038752317428589,2.123486280441284,NeuralTFR
44,2018,1.3384078741073608,1.4176924228668213,1.7651352882385254,2.0262908935546875,2.118063449859619,NeuralTFR
44,2019,1.3192355632781982,1.398121953010559,1.7505825757980347,2.017651081085205,2.1089067459106445,NeuralTFR
44,2020,1.3015564680099487,1.381047248840332,1.7373607158660889,2.012268304824829,2.099125623703003,NeuralTFR
44,2021,1.28876793384552,1.3642237186431885,1.7253247499465942,2.0074942111968994,2.0902464389801025,NeuralTFR
44,2022,1.2774879932403564,1.34696626663208,1.7143476009368896,2.0032899379730225,2.0799660682678223,NeuralTFR
44,2023,1.2648495435714722,1.3311827182769775,1.7043195962905884,1.9996155500411987,2.0738768577575684,NeuralTFR
48,2009,1.782793402671814,1.797441840171814,1.97605299949646,2.118525981903076,2.227848768234253,NeuralTFR
48,2010,1.651077151298523,1.7118417024612427,1.9113094806671143,2.065781593322754,2.176182508468628,NeuralTFR
48,2011,1.5554487705230713,1.6250468492507935,1.859413743019104,2.0489463806152344,2.136725664138794,NeuralTFR
48,2012,1.483198881149292,1.560243010520935,1.817301869392395,2.0369973182678223,2.1135528087615967,NeuralTFR
48,2013,1.4230926036834717,1.5057438611984253,1.780074119567871,2.026134490966797,2.0942699909210205,NeuralTFR
48,2014,1.3762297630310059,1.4656689167022705,1.7564449310302734,2.0155222415924072,2.0775909423828125,NeuralTFR
48,2015,1.3465174436569214,1.436862587928772,1.7373465299606323,2.004995584487915,2.0682883262634277,NeuralTFR
48,2016,1.3218061923980713,1.411979079246521,1.7199522256851196,1.994590163230896,2.06014084815979,NeuralTFR
48,2017,1.3009284734725952,1.3901304006576538,1.7039856910705566,1.984387993812561,2.052666187286377,NeuralTFR
48,2018,1.2830631732940674,1.3707115650177002,1.6892424821853638,1.9744707345962524,2.045799970626831,NeuralTFR
48,2019,1.267620325088501,1.3532932996749878,1.6755729913711548,1.9667227268218994,2.0394983291625977,NeuralTFR
48,2020,1.2541673183441162,1.337563395500183,1.6628671884536743,1.959565281867981,2.0337369441986084,NeuralTFR
48,2021,1.2423815727233887,1.323289155960083,1.6510435342788696,1.9529756307601929,2.0309648513793945,NeuralTFR
48,2022,1.2320189476013184,1.310292363166809,1.6400409936904907,1.95041823387146,2.031831741333008,NeuralTFR
48,2023,1.2228913307189941,1.2992459535598755,1.6311746835708618,1.9492639303207397,2.033327341079712,NeuralTFR
50,2009,2.4210469722747803,2.4450125694274902,2.634631872177124,2.795698404312134,2.9742212295532227,NeuralTFR
50,2010,2.221893072128296,2.2924160957336426,2.5836148262023926,2.765944480895996,2.8987932205200195,NeuralTFR
50,2011,2.107266426086426,2.1739814281463623,2.5163280963897705,2.726637125015259,2.8586819171905518,NeuralTFR
50,2012,2.020815372467041,2.089986562728882,2.465337038040161,2.6995089054107666,2.8173460960388184,NeuralTFR
50,2013,1.9413697719573975,2.0277633666992188,2.4165265560150146,2.674654960632324,2.7851767539978027,NeuralTFR
50,2014,1.8698960542678833,1.967265009880066,2.365841865539551,2.648306369781494,2.7453300952911377,NeuralTFR
50,2015,1.805348515510559,1.9123035669326782,2.3187272548675537,2.6208407878875732,2.7076163291931152,NeuralTFR
50,2016,1.7475179433822632,1.8620673418045044,2.2752044200897217,2.5931754112243652,2.6725575923919678,NeuralTFR
50,2017,1.6961899995803833,1.8153643608093262,2.2353010177612305,2.563035249710083,2.640472412109375,NeuralTFR
50,2018,1.6509814262390137,1.7744721174240112,2.1989798545837402,2.532097339630127,2.6114988327026367,NeuralTFR
50,2019,1.6113855838775635,1.738952875137329,2.1661341190338135,2.503957986831665,2.585644006729126,NeuralTFR
50,2020,1.5768481492996216,1.7013877630233765,2.1366069316864014,2.47900128364563,2.5628323554992676,NeuralTFR
50,2021,1.5472207069396973,1.6672149896621704,2.108400583267212,2.457331657409668,2.5429399013519287,NeuralTFR
50,2022,1.5208073854446411,1.6370688676834106,2.080819606781006,2.4388954639434814,2.525817394256592,NeuralTFR
50,2023,1.4983508586883545,1.6106655597686768,2.0565249919891357,2.4235587120056152,2.5113086700439453,NeuralTFR
51,2009,1.296950340270996,1.3129196166992188,1.439697027206421,1.5827997922897339,1.6974716186523438,NeuralTFR
51,2010,1.2160701751708984,1.272654414176941,1.43184494972229,1.6104285717010498,1.6840964555740356,NeuralTFR
51,2011,1.1795127391815186,1.2481719255447388,1.419431209564209,1.6120882034301758,1.6775022745132446,NeuralTFR
51,2012,1.1472440958023071,1.21884024143219,1.398659110069275,1.6113965511322021,1.6807832717895508,NeuralTFR
51,2013,1.1247105598449707,1.1939983367919922,1.389415979385376,1.6169642210006714,1.6817039251327515,NeuralTFR
51,2014,1.1115671396255493,1.1732828617095947,1.3852366209030151,1.625181794166565,1.6825149059295654,NeuralTFR
51,2015,1.0980875492095947,1.155747652053833,1.3827792406082153,1.627981424331665,1.6843323707580566,NeuralTFR
51,2016,1.0859155654907227,1.1407502889633179,1.3802868127822876,1.6318825483322144,1.6869122982025146,NeuralTFR
51,2017,1.0786045789718628,1.1328438520431519,1.3777893781661987,1.636936068534851,1.6928889751434326,NeuralTFR
51,2018,1.0719857215881348,1.1275579929351807,1.375327229499817,1.6404286623001099,1.6958167552947998,NeuralTFR
51,2019,1.0641547441482544,1.1210029125213623,1.3732450008392334,1.6431403160095215,1.6977719068527222,NeuralTFR
51,2020,1.057889461517334,1.1145086288452148,1.3751089572906494,1.6475944519042969,1.7001385688781738,NeuralTFR
51,2021,1.050559401512146,1.108670711517334,1.3771945238113403,1.655073881149292,1.702821135520935,NeuralTFR
51,2022,1.0437450408935547,1.1034343242645264,1.3781466484069824,1.6610100269317627,1.7069966793060303,NeuralTFR
51,2023,1.0376445055007935,1.0987541675567627,1.3794857263565063,1.6648977994918823,1.7118457555770874,NeuralTFR
52,2009,1.506813883781433,1.560306191444397,1.7026801109313965,1.8161574602127075,1.932041049003601,NeuralTFR
52,2010,1.4176779985427856,1.4803433418273926,1.6708498001098633,1.8204072713851929,1.910340428352356,NeuralTFR
52,2011,1.3627214431762695,1.4214426279067993,1.653667688369751,1.8244036436080933,1.9064537286758423,NeuralTFR
52,2012,1.3195642232894897,1.386039137840271,1.6415764093399048,1.8284269571304321,1.8980056047439575,NeuralTFR
52,2013,1.2873808145523071,1.3593493700027466,1.625200867652893,1.8326518535614014,1.8926570415496826,NeuralTFR
52,2014,1.2571099996566772,1.3374073505401611,1.6056336164474487,1.836052417755127,1.8863469362258911,NeuralTFR
52,2015,1.230936050415039,1.3135982751846313,1.5889469385147095,1.8318121433258057,1.882733702659607,NeuralTFR
52,2016,1.2101327180862427,1.2934906482696533,1.575027346611023,1.8265411853790283,1.8828318119049072,NeuralTFR
52,2017,1.1913526058197021,1.2760380506515503,1.5636435747146606,1.82120680809021,1.8846668004989624,NeuralTFR
52,2018,1.1758155822753906,1.2607442140579224,1.5545488595962524,1.8199836015701294,1.883623480796814,NeuralTFR
52,2019,1.163021445274353,1.247247576713562,1.5475215911865234,1.8208061456680298,1.88034987449646,NeuralTFR
52,2020,1.1525611877441406,1.2352771759033203,1.5423721075057983,1.8220676183700562,1.8814762830734253,NeuralTFR
52,2021,1.144104242324829,1.2246251106262207,1.5389459133148193,1.8203058242797852,1.8836002349853516,NeuralTFR
52,2022,1.1373850107192993,1.2151280641555786,1.537298560142517,1.8191940784454346,1.8866509199142456,NeuralTFR
52,2023,1.1321927309036255,1.2074331045150757,1.5397653579711914,1.8192415237426758,1.8905549049377441,NeuralTFR
56,2009,1.5967377424240112,1.6385512351989746,1.801466941833496,1.8795702457427979,2.041860818862915,NeuralTFR
56,2010,1.5249782800674438,1.5782907009124756,1.7732603549957275,1.8910480737686157,2.0025765895843506,NeuralTFR
56,2011,1.4633290767669678,1.5283452272415161,1.741768479347229,1.9012153148651123,1.994576334953308,NeuralTFR
56,2012,1.4125614166259766,1.4816672801971436,1.7229257822036743,1.9023468494415283,1.9805762767791748,NeuralTFR
56,2013,1.3798141479492188,1.4519894123077393,1.709281325340271,1.8980125188827515,1.9745607376098633,NeuralTFR
56,2014,1.3503525257110596,1.427130103111267,1.694358229637146,1.8926122188568115,1.9705336093902588,NeuralTFR
56,2015,1.3247427940368652,1.3971350193023682,1.6793277263641357,1.8943144083023071,1.9678900241851807,NeuralTFR
56,2016,1.2960692644119263,1.3721483945846558,1.666474461555481,1.897153377532959,1.9662624597549438,NeuralTFR
56,2017,1.271984577178955,1.3511756658554077,1.6555628776550293,1.9004650115966797,1.9654146432876587,NeuralTFR
56,2018,1.2516077756881714,1.333443284034729,1.6463594436645508,1.9000433683395386,1.9651905298233032,NeuralTFR
56,2019,1.2342572212219238,1.3183493614196777,1.638649582862854,1.9000167846679688,1.9654887914657593,NeuralTFR
56,2020,1.2194035053253174,1.3054258823394775,1.6322461366653442,1.9003660678863525,1.966245412826538,NeuralTFR
56,2021,1.2066340446472168,1.2943081855773926,1.6269879341125488,1.9010730981826782,1.9664132595062256,NeuralTFR
56,2022,1.196655035018921,1.2847111225128174,1.62274169921875,1.9021217823028564,1.9648813009262085,NeuralTFR
56,2023,1.1886800527572632,1.2764095067977905,1.6176801919937134,1.903501272201538,1.968174695968628,NeuralTFR
64,2009,2.3144140243530273,2.3286707401275635,2.5427565574645996,2.679589033126831,2.8887500762939453,NeuralTFR
64,2010,2.1492855548858643,2.195497512817383,2.4738945960998535,2.6629905700683594,2.8266353607177734,NeuralTFR
64,2011,2.040710687637329,2.1025454998016357,2.4104011058807373,2.638836622238159,2.7773375511169434,NeuralTFR
64,2012,1.952633261680603,2.0223731994628906,2.358299732208252,2.609067678451538,2.741259813308716,NeuralTFR
64,2013,1.8752013444900513,1.9583293199539185,2.3107192516326904,2.5815939903259277,2.698042154312134,NeuralTFR
64,2014,1.8069359064102173,1.897164225578308,2.266951084136963,2.5515546798706055,2.6606597900390625,NeuralTFR
64,2015,1.7455518245697021,1.8413338661193848,2.2244608402252197,2.522280216217041,2.6245675086975098,NeuralTFR
64,2016,1.6907858848571777,1.7969857454299927,2.185636520385742,2.492673873901367,2.591578483581543,NeuralTFR
64,2017,1.6449419260025024,1.7578799724578857,2.1484482288360596,2.466001272201538,2.563133716583252,NeuralTFR
64,2018,1.605556845664978,1.7176566123962402,2.1179122924804688,2.442019462585449,2.5386030673980713,NeuralTFR
64,2019,1.5709658861160278,1.6837677955627441,2.091926336288452,2.420754909515381,2.517322301864624,NeuralTFR
64,2020,1.5405032634735107,1.6547632217407227,2.068103551864624,2.4011645317077637,2.492997646331787,NeuralTFR
64,2021,1.512964129447937,1.6242003440856934,2.0475378036499023,2.3789749145507812,2.4667985439300537,NeuralTFR
64,2022,1.4848167896270752,1.5932503938674927,2.0271852016448975,2.3595688343048096,2.4418299198150635,NeuralTFR
64,2023,1.4596259593963623,1.5751326084136963,2.007610559463501,2.3446731567382812,2.4226322174072266,NeuralTFR
68,2009,3.0971240997314453,3.223395347595215,3.404524803161621,3.5081732273101807,3.7293667793273926,NeuralTFR
68,2010,2.921557664871216,3.0453429222106934,3.29793119430542,3.5138344764709473,3.6890504360198975,NeuralTFR
68,2011,2.7743983268737793,2.879814624786377,3.198917865753174,3.483147382736206,3.656116008758545,NeuralTFR
68,2012,2.6438398361206055,2.7532999515533447,3.121044397354126,3.458789825439453,3.5892693996429443,NeuralTFR
68,2013,2.520719051361084,2.6436641216278076,3.038883686065674,3.4182608127593994,3.5180578231811523,NeuralTFR
68,2014,2.4077794551849365,2.545330762863159,2.962675094604492,3.3618857860565186,3.458416223526001,NeuralTFR
68,2015,2.305724859237671,2.4501569271087646,2.8897035121917725,3.29641056060791,3.39973783493042,NeuralTFR
