id,year,y_hat_low,y_hat_50,y_hat_upp,model
8,2040,1.04647225418311,1.33439792596286,1.63088813763026,BayesTFR
8,2041,1.03275407717226,1.33307363621047,1.64121387310924,BayesTFR
8,2042,1.0230962971883,1.33088051147916,1.64566482293145,BayesTFR
8,2043,1.00976852942762,1.33255893376409,1.64145115564885,BayesTFR
12,2024,2.56519562249192,2.72537272776732,2.88703229455669,BayesTFR
12,2025,2.46703744835518,2.67957407697704,2.90123036078354,BayesTFR
12,2026,2.3841512200341,2.64073063206769,2.9153949908222,BayesTFR
12,2027,2.32321365448359,2.60956008231384,2.91963625908208,BayesTFR
12,2028,2.25939380797263,2.57388902171717,2.91343501750993,BayesTFR
12,2029,2.20760069790345,2.53357522955318,2.91171302050719,BayesTFR
12,2030,2.16234386430005,2.50442900288826,2.90192889362461,BayesTFR
12,2031,2.10996933170042,2.47380374281468,2.89351181046678,BayesTFR
12,2032,2.07508575185998,2.44089537903634,2.88952205596297,BayesTFR
12,2033,2.03202573356583,2.40927101118386,2.86954085920104,BayesTFR
12,2034,2.00148569613136,2.3894506435427,2.85021027062741,BayesTFR
12,2035,1.96602932671787,2.35933793635433,2.82852830274075,BayesTFR
12,2036,1.93725983859713,2.33890624867211,2.81215385194785,BayesTFR
12,2037,1.90283945471481,2.30535625627563,2.79250531701203,BayesTFR
12,2038,1.8756684961562,2.28095984652279,2.77308100327465,BayesTFR
12,2039,1.84588660226088,2.25554318907205,2.76992534993338,BayesTFR
12,2040,1.83454456189493,2.24190095408374,2.73987080346408,BayesTFR
12,2041,1.81192728638069,2.21515062515533,2.71102981782599,BayesTFR
12,2042,1.78979238949268,2.19516067769543,2.71165711116464,BayesTFR
12,2043,1.75966948076372,2.17649551998753,2.698677911645,BayesTFR
24,2024,4.77092616180787,5.05013320922767,5.31829030206507,BayesTFR
24,2025,4.56621226346555,4.95843291740997,5.3438229089182,BayesTFR
24,2026,4.42829232836102,4.87623575003703,5.37486912735133,BayesTFR
24,2027,4.25202828004014,4.79142630383809,5.35609693037861,BayesTFR
24,2028,4.13806074615479,4.71123336639363,5.35730730911178,BayesTFR
24,2029,3.99235359431588,4.62594608729474,5.34391098898307,BayesTFR
24,2030,3.87739783644307,4.54118697747051,5.27783134130505,BayesTFR
24,2031,3.7612561390343,4.47234197988435,5.26736084155406,BayesTFR
24,2032,3.62877053413375,4.38316617386361,5.21272371390888,BayesTFR
24,2033,3.53189039268229,4.3086121795704,5.1787990512169,BayesTFR
24,2034,3.42046595731209,4.23092794579718,5.15426821986226,BayesTFR
24,2035,3.33489871929358,4.1826516324508,5.0941154161411,BayesTFR
24,2036,3.26077984721017,4.10641224407269,5.06637851909235,BayesTFR
24,2037,3.1439820030836,4.0045214930597,5.01177464645129,BayesTFR
24,2038,3.05746226858069,3.95827724292232,4.9454852511369,BayesTFR
24,2039,2.98271796615878,3.88003594963898,4.92496127160678,BayesTFR
24,2040,2.89991305978225,3.82417649626484,4.88019302451102,BayesTFR
24,2041,2.81460045345392,3.75252312698668,4.84627685826464,BayesTFR
24,2042,2.7445314306228,3.70404928204835,4.81805228458985,BayesTFR
24,2043,2.67094945956135,3.64917764241645,4.77411032655913,BayesTFR
28,2024,1.47433428538803,1.56749229367927,1.66011613622956,BayesTFR
28,2025,1.43239539078874,1.56761765816907,1.68811298300368,BayesTFR
28,2026,1.40087441896343,1.56451477042167,1.70578906888212,BayesTFR
28,2027,1.38111916758674,1.55716729237757,1.72568535716128,BayesTFR
28,2028,1.3555805144565,1.55183553132673,1.73566763944704,BayesTFR
28,2029,1.33583147597808,1.54602848144175,1.7457402262529,BayesTFR
28,2030,1.32830276229147,1.54632389378536,1.75773953165468,BayesTFR
28,2031,1.31026126137377,1.54224766537578,1.76578495466112,BayesTFR
28,2032,1.29689723702579,1.54370016240474,1.77590286613263,BayesTFR
28,2033,1.27195256944597,1.53757243676549,1.77399901432689,BayesTFR
28,2034,1.27033889794022,1.54013584798224,1.78547454877574,BayesTFR
28,2035,1.25831861906806,1.53797261619096,1.79831076300186,BayesTFR
28,2036,1.24820506880567,1.5367422854931,1.81146513400462,BayesTFR
28,2037,1.23543195060508,1.53176042802448,1.80769784603419,BayesTFR
28,2038,1.2294832042177,1.53124000651142,1.82331819459646,BayesTFR
28,2039,1.22493793919755,1.53185180760343,1.8206806687748,BayesTFR
28,2040,1.21115392721232,1.52636182804045,1.82558803534122,BayesTFR
28,2041,1.20148552444123,1.52710189671264,1.82808903155921,BayesTFR
28,2042,1.19233706140567,1.52929470485125,1.82006446438538,BayesTFR
28,2043,1.18443805709146,1.52524395270448,1.82683429143597,BayesTFR
32,2024,1.42338867688668,1.49561359910802,1.57116019061283,BayesTFR
32,2025,1.38981888642244,1.49694947850784,1.59824012325189,BayesTFR
32,2026,1.36343807826206,1.49166218864708,1.61986773345435,BayesTFR
32,2027,1.34099114589872,1.48959632635629,1.62494237061327,BayesTFR
32,2028,1.32381850374649,1.48437609063097,1.6452915356869,BayesTFR
32,2029,1.30506825863288,1.48519651582622,1.65984252290891,BayesTFR
32,2030,1.29559255333616,1.47736034731958,1.67386401034394,BayesTFR
32,2031,1.27326322309916,1.47696236804544,1.68594470285015,BayesTFR
32,2032,1.25625503260255,1.47266589078996,1.69692644884797,BayesTFR
32,2033,1.24730474327442,1.47203237163518,1.70810938735488,BayesTFR
32,2034,1.23458692260253,1.47448640135636,1.71298123130067,BayesTFR
32,2035,1.22608490130971,1.47282627764215,1.71391968145342,BayesTFR
32,2036,1.21657255172222,1.46669056926539,1.7253881818913,BayesTFR
32,2037,1.20301615174193,1.46169204080069,1.73551771967542,BayesTFR
32,2038,1.19671550116033,1.45695936944913,1.74334361331076,BayesTFR
32,2039,1.18604201121076,1.45893323274589,1.74283504017876,BayesTFR
32,2040,1.18151665209591,1.45710076744626,1.74561176080734,BayesTFR
32,2041,1.16939061364511,1.45542548974681,1.75105855981577,BayesTFR
32,2042,1.16121754732796,1.45039481459255,1.75797984410885,BayesTFR
32,2043,1.15286726622061,1.44795604103719,1.7640297464126,BayesTFR
51,2024,1.63792960819024,1.70778159361117,1.78393578720182,BayesTFR
51,2025,1.59961552803106,1.70333448418167,1.80931592191319,BayesTFR
51,2026,1.57364833921624,1.69821723719005,1.82547489195895,BayesTFR
51,2027,1.54331607143873,1.69081692539311,1.83978368695599,BayesTFR
51,2028,1.5253552224864,1.68417557636306,1.85001262143134,BayesTFR
51,2029,1.51291221999599,1.6842419369747,1.86200854932673,BayesTFR
51,2030,1.49606570311623,1.68451154742287,1.86743097564677,BayesTFR
51,2031,1.48733080603899,1.67694740798857,1.8803219300573,BayesTFR
51,2032,1.46135854629472,1.67484294036072,1.88657988153672,BayesTFR
51,2033,1.44374930518592,1.66997964909869,1.90207868771385,BayesTFR
51,2034,1.43457792904371,1.66699815705128,1.90966215940576,BayesTFR
51,2035,1.41997652941434,1.66623670062127,1.90773224254506,BayesTFR
51,2036,1.40431356577136,1.66157326051378,1.91080961599322,BayesTFR
51,2037,1.39378943706942,1.65516086173094,1.92203154268015,BayesTFR
51,2038,1.37817881234022,1.65689056582586,1.92519914098973,BayesTFR
51,2039,1.37350925875793,1.65639141341523,1.93280864966936,BayesTFR
51,2040,1.36643390732726,1.64996014074831,1.93263085106827,BayesTFR
51,2041,1.34790325272728,1.64690015182404,1.95056559207102,BayesTFR
51,2042,1.33743862261147,1.64269797213896,1.95510755240744,BayesTFR
51,2043,1.33160146919731,1.64118881381867,1.94679386568808,BayesTFR
533,2024,1.50065016877897,1.59356753767144,1.69125367069962,BayesTFR
533,2025,1.45517217381412,1.59102432657805,1.71542774367683,BayesTFR
533,2026,1.41807183746381,1.58761146899732,1.73313016213101,BayesTFR
533,2027,1.39488093184193,1.57949778734875,1.74443303840327,BayesTFR
533,2028,1.37874661351944,1.57502604053192,1.75314996236521,BayesTFR
533,2029,1.35933110044199,1.57246917560447,1.76733602492361,BayesTFR
533,2030,1.34593211880865,1.56523357562293,1.77476121114005,BayesTFR
533,2031,1.32614580058564,1.56417336786839,1.78352672739762,BayesTFR
533,2032,1.30666714694549,1.56205660551583,1.79669301622233,BayesTFR
533,2033,1.29486622537515,1.56204119627067,1.80745689020593,BayesTFR
533,2034,1.28274214386372,1.5570461937075,1.80773867194686,BayesTFR
533,2035,1.2719802614808,1.55547200909292,1.81668715048492,BayesTFR
533,2036,1.26790971703085,1.55305743236123,1.82198601605548,BayesTFR
533,2037,1.26160158725577,1.54898829878518,1.82138136254133,BayesTFR
533,2038,1.24089844191184,1.54617852341996,1.8381238304938,BayesTFR
533,2039,1.23487785182613,1.55168830352732,1.8448068798975,BayesTFR
533,2040,1.2310500042887,1.54721684716659,1.8464217253316,BayesTFR
533,2041,1.21286768031211,1.53988498701811,1.85300459419367,BayesTFR
533,2042,1.20537515358767,1.53948610031829,1.85235535806115,BayesTFR
533,2043,1.20451213109687,1.53789540062041,1.86496739865729,BayesTFR
36,2024,1.42502651252109,1.49923579917442,1.56925024389934,BayesTFR
36,2025,1.39284044772345,1.49681654742762,1.59889278003765,BayesTFR
36,2026,1.36338570575475,1.49626486726122,1.61770866421341,BayesTFR
36,2027,1.34621742804979,1.49113005295199,1.64025360804318,BayesTFR
36,2028,1.32432666131753,1.49075344644633,1.65117664445615,BayesTFR
36,2029,1.31117010373367,1.48869134638364,1.66788487017009,BayesTFR
36,2030,1.29588573363457,1.48597549967274,1.68008657303299,BayesTFR
36,2031,1.27975224156083,1.47832439053721,1.68926934361756,BayesTFR
36,2032,1.27284150351801,1.48313458414088,1.70225939162814,BayesTFR
36,2033,1.25795374313939,1.47837063141622,1.70300012577661,BayesTFR
36,2034,1.24666459236677,1.47220084305833,1.71424265018803,BayesTFR
36,2035,1.2304581276685,1.47440857509262,1.71566297944847,BayesTFR
36,2036,1.21882907379192,1.47203035673318,1.72042641467855,BayesTFR
36,2037,1.20683208886804,1.46835052797358,1.7281458531283,BayesTFR
36,2038,1.20293526630738,1.46778804676772,1.73361729378939,BayesTFR
36,2039,1.19436371863853,1.46698140982932,1.74233832737637,BayesTFR
36,2040,1.1781435422732,1.46233814690179,1.74009570693518,BayesTFR
36,2041,1.1650971359151,1.4534117129776,1.74453827537725,BayesTFR
36,2042,1.15870528837239,1.45533044424323,1.75458806646125,BayesTFR
36,2043,1.14357832236272,1.45538162759028,1.75306238607753,BayesTFR
40,2024,1.26263906045229,1.33346391125397,1.40441810461623,BayesTFR
40,2025,1.23762141103257,1.33272345734419,1.44035755036569,BayesTFR
40,2026,1.20586629040496,1.33715230459969,1.45606455712893,BayesTFR
40,2027,1.18564690580862,1.33631675174826,1.47508114223666,BayesTFR
40,2028,1.16792738242602,1.3370271847475,1.49431493462819,BayesTFR
40,2029,1.15754493026319,1.33474675842832,1.5014353743953,BayesTFR
40,2030,1.14299846183854,1.33904457325066,1.52170095065674,BayesTFR
40,2031,1.13649442094073,1.33980414533848,1.54139249546657,BayesTFR
40,2032,1.12237533351127,1.33775426307429,1.54596639286913,BayesTFR
40,2033,1.11151037668014,1.33709087451408,1.56029637756145,BayesTFR
40,2034,1.09777815462616,1.33502587455559,1.57445146254259,BayesTFR
40,2035,1.08761937811255,1.33569051486151,1.58530036732879,BayesTFR
40,2036,1.07918173004059,1.3399585793403,1.58535967977204,BayesTFR
40,2037,1.06991020518941,1.33797597550622,1.59164777636325,BayesTFR
40,2038,1.06696066252965,1.3358703245303,1.60387763922299,BayesTFR
40,2039,1.0521780063817,1.33917960452833,1.6104832609654,BayesTFR
40,2040,1.05002423737702,1.33566052014586,1.60822640599144,BayesTFR
40,2041,1.04222596395152,1.3370092306701,1.61630892385151,BayesTFR
40,2042,1.03328235369661,1.3341477847002,1.60475152106211,BayesTFR
40,2043,1.02745985623936,1.33729316025358,1.61873955703344,BayesTFR
31,2024,1.5939907664582,1.66577689984553,1.74176484892712,BayesTFR
31,2025,1.558691710908,1.66313045756682,1.76598932694084,BayesTFR
31,2026,1.52708012964113,1.65643830653456,1.78824002796224,BayesTFR
31,2027,1.50234544756287,1.65478818565143,1.80323572491272,BayesTFR
31,2028,1.48352959694291,1.64876052827991,1.81419368776593,BayesTFR
31,2029,1.45870414101081,1.64665777751781,1.82235156361725,BayesTFR
31,2030,1.43313583510681,1.64263955928332,1.83871614083447,BayesTFR
31,2031,1.41580405476232,1.63691888174337,1.84182079645684,BayesTFR
31,2032,1.40723384378154,1.63326109562943,1.84535070283966,BayesTFR
31,2033,1.38308979799123,1.62678278670753,1.8504171813155,BayesTFR
31,2034,1.36668966475488,1.62243319940391,1.86106909329181,BayesTFR
31,2035,1.34858924303106,1.62191100787475,1.86050547218968,BayesTFR
31,2036,1.33764359492257,1.61358328249329,1.87184092450042,BayesTFR
31,2037,1.33320130932013,1.60944836499963,1.87557887551319,BayesTFR
31,2038,1.32046934032015,1.60385840999989,1.88129325829607,BayesTFR
31,2039,1.30962987381215,1.59745524045904,1.87942991891272,BayesTFR
31,2040,1.29336576008789,1.58947421532795,1.88743467917366,BayesTFR
31,2041,1.28078859680551,1.59356052487972,1.88760118417952,BayesTFR
31,2042,1.26261755567261,1.58805777529126,1.894330094442,BayesTFR
31,2043,1.24640567377423,1.57866683267327,1.89918434257623,BayesTFR
44,2024,1.27671099769295,1.36226435608846,1.44321021382671,BayesTFR
44,2025,1.23341414832813,1.35791511106024,1.47293824224325,BayesTFR
44,2026,1.20360211819954,1.35366792460883,1.48899894715963,BayesTFR
44,2027,1.18063826111308,1.35080317730362,1.51316039722235,BayesTFR
44,2028,1.15693275714614,1.34667622536009,1.52025774768013,BayesTFR
44,2029,1.14395809295584,1.3480386532549,1.53234783079225,BayesTFR
44,2030,1.12300220344989,1.34707279653745,1.54845140362548,BayesTFR
44,2031,1.12001041340754,1.34368099707901,1.55641272685122,BayesTFR
44,2032,1.10037551146945,1.34736996297477,1.56672624198388,BayesTFR
44,2033,1.09446904874692,1.34073454727996,1.57030555027208,BayesTFR
44,2034,1.07955282010327,1.33587289462444,1.5817891127835,BayesTFR
44,2035,1.06754160880982,1.33396135687913,1.59243786943352,BayesTFR
44,2036,1.06276278905447,1.33958492186329,1.59673016441062,BayesTFR
44,2037,1.05360890215421,1.33747758053355,1.60059359287421,BayesTFR
44,2038,1.05496481530214,1.33548921996941,1.60755385397226,BayesTFR
44,2039,1.04493104925772,1.32979087311639,1.61923117487568,BayesTFR
44,2040,1.03447552491463,1.32965097497973,1.6192979627674,BayesTFR
44,2041,1.04057306504445,1.32947899326496,1.61867693897394,BayesTFR
44,2042,1.03585499788295,1.32869930352686,1.63189552008831,BayesTFR
44,2043,1.02532090129477,1.32568634176954,1.64017949875148,BayesTFR
48,2024,1.69783585493087,1.80771195480613,1.91975417433389,BayesTFR
48,2025,1.63926908014887,1.79974368556718,1.94108561854981,BayesTFR
48,2026,1.59452135911779,1.79357220120501,1.9557496674202,BayesTFR
48,2027,1.5700791900445,1.78320219703181,1.96092762746572,BayesTFR
48,2028,1.5449478514521,1.76992592800149,1.97490973963505,BayesTFR
48,2029,1.5102274986331,1.75740141608503,1.98404710192758,BayesTFR
48,2030,1.50119742533361,1.74785909644616,1.99021277309812,BayesTFR
48,2031,1.4818603592005,1.74223531596703,1.99821651757006,BayesTFR
48,2032,1.45767263037539,1.73010945467154,1.99066379835278,BayesTFR
48,2033,1.45089517623012,1.72447528736263,2.00283419036617,BayesTFR
48,2034,1.43445041675771,1.71607314762323,2.00529502429466,BayesTFR
48,2035,1.42034035443556,1.71045209310753,2.00601331488427,BayesTFR
48,2036,1.40383621275187,1.69850527732458,2.01813907781294,BayesTFR
48,2037,1.39673665157571,1.68754707459827,2.01483526426955,BayesTFR
48,2038,1.39116910669332,1.68710036888249,2.0215329517076,BayesTFR
48,2039,1.37769072995426,1.67985087561412,2.0136073692016,BayesTFR
48,2040,1.35896658904038,1.675866518659,2.01973537523363,BayesTFR
48,2041,1.35144904804757,1.66904193668393,2.01657485833054,BayesTFR
48,2042,1.33489509722334,1.6728057735399,2.02308498322279,BayesTFR
48,2043,1.32093980942352,1.65917487340374,2.03273894398596,BayesTFR
50,2024,2.01081756573306,2.13726731872172,2.26606773681329,BayesTFR
50,2025,1.94785283669398,2.11858540660745,2.284084398859,BayesTFR
50,2026,1.88678904442826,2.09390691730786,2.29057949639989,BayesTFR
50,2027,1.83165554000837,2.07928921943636,2.30443947376296,BayesTFR
50,2028,1.78561192361133,2.05829118456371,2.29498671079968,BayesTFR
50,2029,1.75693541202697,2.03904445538535,2.29957863613225,BayesTFR
50,2030,1.72382273430454,2.02133347704683,2.30229258470301,BayesTFR
50,2031,1.6932406616097,1.9995513353086,2.29376829789775,BayesTFR
50,2032,1.65962129833766,1.98549619425195,2.29917325457919,BayesTFR
50,2033,1.64102379635468,1.96995325283707,2.29397149642668,BayesTFR
50,2034,1.61438058139366,1.96369902416591,2.28522514842692,BayesTFR
50,2035,1.588996440734,1.94634842243037,2.28981661238611,BayesTFR
50,2036,1.56803747993429,1.93525549806158,2.28403551148762,BayesTFR
50,2037,1.55262479138375,1.92195142257,2.27991537974151,BayesTFR
50,2038,1.53652085419386,1.91127730573055,2.28458706905252,BayesTFR
50,2039,1.5140105923599,1.89992219942823,2.27936274218686,BayesTFR
50,2040,1.50475507163648,1.88606932272187,2.26028714254913,BayesTFR
50,2041,1.47455309236954,1.87254879615198,2.26840097948344,BayesTFR
50,2042,1.47465670634018,1.85874039822354,2.26479233641085,BayesTFR
50,2043,1.45517060756097,1.85597215135171,2.26071493488513,BayesTFR
52,2024,1.59852205140639,1.70186172811577,1.80939039733054,BayesTFR
52,2025,1.55482693975325,1.69920610581235,1.83426797348483,BayesTFR
52,2026,1.52287801985605,1.6986952516896,1.84530560057936,BayesTFR
52,2027,1.49621871915002,1.69290479416783,1.85620564859167,BayesTFR
52,2028,1.48313133155586,1.68593312963531,1.86512508188399,BayesTFR
52,2029,1.46417789249383,1.67667327545556,1.87809125236496,BayesTFR
52,2030,1.4425399815465,1.67376961825298,1.89376164864835,BayesTFR
52,2031,1.43584802951756,1.66943681589817,1.89346469325721,BayesTFR
52,2032,1.42184669651119,1.66301548918688,1.89228140755152,BayesTFR
52,2033,1.40407021619641,1.65594678952355,1.90044657942592,BayesTFR
52,2034,1.38554899946374,1.65117896587767,1.90329144614166,BayesTFR
52,2035,1.37399414970093,1.65019591494179,1.90338243042217,BayesTFR
52,2036,1.36546938659724,1.63728878350831,1.91558986532278,BayesTFR
52,2037,1.35107305575033,1.64256179912467,1.91557036118074,BayesTFR
52,2038,1.34327488241836,1.63602545404954,1.92500205321213,BayesTFR
52,2039,1.333476632085,1.63178995799867,1.92364602297868,BayesTFR
52,2040,1.32057692850193,1.62784174818175,1.92941531388718,BayesTFR
52,2041,1.31125361950401,1.62270315031327,1.93117323230202,BayesTFR
52,2042,1.300105085511,1.61831030879116,1.92936727476708,BayesTFR
52,2043,1.28812282413005,1.62018002714636,1.93427496524473,BayesTFR
112,2024,1.13540078908307,1.20824564469248,1.2820525565585,BayesTFR
112,2025,1.10983553709609,1.2068724989033,1.30968288144859,BayesTFR
112,2026,1.08544179264917,1.21131290825697,1.3327379012889,BayesTFR
112,2027,1.07501402836819,1.21141547584799,1.35272869115175,BayesTFR
112,2028,1.05469498618802,1.21233547626992,1.37376627791776,BayesTFR
112,2029,1.03718151292026,1.21254710137629,1.38592993367736,BayesTFR
112,2030,1.0237808405681,1.21374770610392,1.39982064030515,BayesTFR
112,2031,1.01722804575768,1.21388901099435,1.41523454123687,BayesTFR
112,2032,1.00516812185422,1.21274243043912,1.43353206767499,BayesTFR
112,2033,0.991229840575165,1.21245819175802,1.44155134480311,BayesTFR
112,2034,0.981020220229067,1.20765932349756,1.45890399938529,BayesTFR
112,2035,0.979965454639336,1.21013728260644,1.47008559873539,BayesTFR
112,2036,0.970260223374734,1.22192512229187,1.47235010039492,BayesTFR
112,2037,0.957547991735341,1.21725894914806,1.48402714615708,BayesTFR
112,2038,0.956623526000556,1.22043104568608,1.48821811962357,BayesTFR
112,2039,0.944422322393288,1.22661828582331,1.49007642904121,BayesTFR
112,2040,0.935640574692575,1.22729631004661,1.49748833533173,BayesTFR
112,2041,0.925095027840207,1.22275014045028,1.50585695655035,BayesTFR
112,2042,0.923576531888858,1.22172906002314,1.51370345035212,BayesTFR
112,2043,0.922301923372602,1.21950043052795,1.52836125034465,BayesTFR
56,2024,1.44512552911511,1.51766295023978,1.59059874232008,BayesTFR
56,2025,1.41633179395427,1.51425002499124,1.62025022751687,BayesTFR
56,2026,1.38563135417773,1.51365179503228,1.64134631275473,BayesTFR
56,2027,1.35911151576278,1.51360786726749,1.65427490477689,BayesTFR
56,2028,1.33871356873848,1.50963924199646,1.67225411151389,BayesTFR
56,2029,1.3230410292402,1.50740383610664,1.69334462422559,BayesTFR
56,2030,1.30263516380052,1.50426373642839,1.70379731686234,BayesTFR
56,2031,1.29097101227998,1.49961202515453,1.70862318691071,BayesTFR
56,2032,1.27570004093338,1.49508964065419,1.71953363819723,BayesTFR
56,2033,1.26507250346287,1.49692470700234,1.72885925393939,BayesTFR
56,2034,1.25307924983704,1.4968102131922,1.73032866605213,BayesTFR
56,2035,1.2512525126778,1.49032459019361,1.74044721565323,BayesTFR
56,2036,1.23748112670317,1.49085769882279,1.74755477096228,BayesTFR
56,2037,1.22625749374585,1.49164387958838,1.74720703960399,BayesTFR
56,2038,1.2141443305808,1.4865977396456,1.75560909207229,BayesTFR
56,2039,1.2106263689984,1.48920871399623,1.7568649424169,BayesTFR
56,2040,1.20233223756073,1.48657777757602,1.76866268555039,BayesTFR
56,2041,1.19672806963027,1.4789632053565,1.77472646515652,BayesTFR
56,2042,1.18837142374865,1.4788326657947,1.77786242872321,BayesTFR
56,2043,1.16998502112891,1.47531414877611,1.78924278669967,BayesTFR
84,2024,1.88189207626708,1.99103421645988,2.08845171356346,BayesTFR
84,2025,1.81247990987654,1.97262059150849,2.11528799799164,BayesTFR
84,2026,1.77609531978922,1.95517896046444,2.12615904919468,BayesTFR
84,2027,1.72563235027722,1.93705167620243,2.13816172637707,BayesTFR
84,2028,1.69094946878585,1.92076634172577,2.14171823540565,BayesTFR
84,2029,1.65942935815853,1.90780958936215,2.14937475492687,BayesTFR
84,2030,1.62691128961099,1.89296223663088,2.15041208228391,BayesTFR
84,2031,1.60351273502518,1.88638717381792,2.15811537814432,BayesTFR
84,2032,1.58242728218461,1.87838288100952,2.15113494854132,BayesTFR
84,2033,1.55584759263182,1.86494523667152,2.15171673843087,BayesTFR
84,2034,1.53537224465797,1.84915729869367,2.14178843119499,BayesTFR
84,2035,1.50683674385703,1.83814159927203,2.1492733283553,BayesTFR
84,2036,1.50167750622635,1.82791386430282,2.15654369286992,BayesTFR
84,2037,1.48216674515967,1.82205800697708,2.14933371485998,BayesTFR
84,2038,1.46610876233486,1.81377891765927,2.15606620256204,BayesTFR
84,2039,1.45492829008741,1.79851298031646,2.15030724423014,BayesTFR
84,2040,1.42859238863508,1.79145277947747,2.15123666963549,BayesTFR
84,2041,1.41662041704099,1.77347249314983,2.139366081921,BayesTFR
84,2042,1.4032982674023,1.76991971693312,2.14002786106363,BayesTFR
84,2043,1.38254171119813,1.76298012031593,2.13289300332387,BayesTFR
204,2024,4.2354421884995,4.48039717589091,4.72517267376173,BayesTFR
204,2025,4.06134041073891,4.39533537789828,4.74613763712598,BayesTFR
204,2026,3.91711888699047,4.30885368960936,4.73344970376838,BayesTFR
204,2027,3.7687935887817,4.23880321884614,4.71590132856027,BayesTFR
204,2028,3.64944624920112,4.16718542431528,4.71308397249038,BayesTFR
204,2029,3.54385949082541,4.09279512120049,4.68292252542376,BayesTFR
204,2030,3.42873382696421,4.00991037207486,4.65895943937611,BayesTFR
204,2031,3.34324443427558,3.93428447629057,4.62138003429623,BayesTFR
204,2032,3.26246982389057,3.88255285069439,4.61253055232571,BayesTFR
204,2033,3.16802860053972,3.81472147618798,4.54852048243446,BayesTFR
204,2034,3.0919614836301,3.73505346858032,4.49444305402805,BayesTFR
204,2035,2.99324703012376,3.66779589678026,4.46465242932496,BayesTFR
204,2036,2.92537202208513,3.61098513617738,4.40761259169502,BayesTFR
204,2037,2.83551037962999,3.53832750235002,4.3794096833951,BayesTFR
204,2038,2.74981636252767,3.48300841141807,4.34777031849389,BayesTFR
204,2039,2.68303992331381,3.4296588041009,4.3278423660433,BayesTFR
204,2040,2.6151601685525,3.3725949868062,4.28501249688805,BayesTFR
204,2041,2.56135238289103,3.33200694276634,4.25738974545912,BayesTFR
204,2042,2.4914000388445,3.28800203743968,4.21601266091796,BayesTFR
204,2043,2.4404756454162,3.24032997889421,4.1673201024541,BayesTFR
64,2024,1.35861466331349,1.45128313793954,1.54132619829711,BayesTFR
64,2025,1.31288755184415,1.44350619620678,1.55760617807249,BayesTFR
64,2026,1.28248107222546,1.43765385114841,1.57572778121525,BayesTFR
64,2027,1.25660312005528,1.42876249589988,1.59178991951948,BayesTFR
64,2028,1.22576959875361,1.42405607865296,1.6079798408465,BayesTFR
64,2029,1.20439559142279,1.41914584614859,1.61457744390352,BayesTFR
64,2030,1.19481660742313,1.41401362151567,1.62612012559196,BayesTFR
