id,year,y_hat_50,y_hat_low,y_hat_upp,model
52,2035-2040,1.624,,,wcde
52,2040-2045,1.629,,,wcde
52,2045-2050,1.616,,,wcde
52,2050-2055,1.612,,,wcde
52,2055-2060,1.611,,,wcde
52,2060-2065,1.602,,,wcde
52,2065-2070,1.594,,,wcde
52,2070-2075,1.59,,,wcde
52,2075-2080,1.592,,,wcde
52,2080-2085,1.58,,,wcde
52,2085-2090,1.589,,,wcde
52,2090-2095,1.597,,,wcde
52,2095-2100,1.587,,,wcde
56,1950-1955,2.335,,,wcde
56,1955-1960,2.461,,,wcde
56,1960-1965,2.631,,,wcde
56,1965-1970,2.423,,,wcde
56,1970-1975,2.065,,,wcde
56,1975-1980,1.713,,,wcde
56,1980-1985,1.614,,,wcde
56,1985-1990,1.549,,,wcde
56,1990-1995,1.619,,,wcde
56,1995-2000,1.595,,,wcde
56,2000-2005,1.674,,,wcde
56,2005-2010,1.813,,,wcde
56,2010-2015,1.794,,,wcde
56,2015-2020,1.648,,,wcde
56,2020-2025,1.543,,,wcde
56,2025-2030,1.551,,,wcde
56,2030-2035,1.568,,,wcde
56,2035-2040,1.594,,,wcde
56,2040-2045,1.626,,,wcde
56,2045-2050,1.683,,,wcde
56,2050-2055,1.67,,,wcde
56,2055-2060,1.655,,,wcde
56,2060-2065,1.644,,,wcde
56,2065-2070,1.636,,,wcde
56,2070-2075,1.633,,,wcde
56,2075-2080,1.631,,,wcde
56,2080-2085,1.627,,,wcde
56,2085-2090,1.623,,,wcde
56,2090-2095,1.62,,,wcde
56,2095-2100,1.619,,,wcde
64,1950-1955,6.807,,,wcde
64,1955-1960,6.736,,,wcde
64,1960-1965,6.692,,,wcde
64,1965-1970,6.669,,,wcde
64,1970-1975,6.637,,,wcde
64,1975-1980,6.596,,,wcde
64,1980-1985,6.394,,,wcde
64,1985-1990,5.983,,,wcde
64,1990-1995,5.252,,,wcde
64,1995-2000,4.108,,,wcde
64,2000-2005,3.107,,,wcde
64,2005-2010,2.587,,,wcde
64,2010-2015,2.152,,,wcde
64,2015-2020,1.705,,,wcde
64,2020-2025,1.551,,,wcde
64,2025-2030,1.495,,,wcde
64,2030-2035,1.46,,,wcde
64,2035-2040,1.448,,,wcde
64,2040-2045,1.443,,,wcde
64,2045-2050,1.446,,,wcde
64,2050-2055,1.45,,,wcde
64,2055-2060,1.457,,,wcde
64,2060-2065,1.464,,,wcde
64,2065-2070,1.471,,,wcde
64,2070-2075,1.478,,,wcde
64,2075-2080,1.494,,,wcde
64,2080-2085,1.512,,,wcde
64,2085-2090,1.532,,,wcde
64,2090-2095,1.551,,,wcde
64,2095-2100,1.568,,,wcde
70,1950-1955,4.949,,,wcde
70,1955-1960,4.225,,,wcde
70,1960-1965,3.731,,,wcde
70,1965-1970,3.181,,,wcde
70,1970-1975,2.649,,,wcde
70,1975-1980,2.188,,,wcde
70,1980-1985,2.068,,,wcde
70,1985-1990,1.912,,,wcde
70,1990-1995,1.762,,,wcde
70,1995-2000,1.586,,,wcde
70,2000-2005,1.237,,,wcde
70,2005-2010,1.243,,,wcde
70,2010-2015,1.264,,,wcde
70,2015-2020,1.344,,,wcde
70,2020-2025,1.535,,,wcde
70,2025-2030,1.572,,,wcde
70,2030-2035,1.596,,,wcde
70,2035-2040,1.612,,,wcde
70,2040-2045,1.617,,,wcde
70,2045-2050,1.618,,,wcde
70,2050-2055,1.632,,,wcde
70,2055-2060,1.643,,,wcde
70,2060-2065,1.65,,,wcde
70,2065-2070,1.654,,,wcde
70,2070-2075,1.658,,,wcde
70,2075-2080,1.665,,,wcde
70,2080-2085,1.674,,,wcde
70,2085-2090,1.685,,,wcde
70,2090-2095,1.695,,,wcde
70,2095-2100,1.707,,,wcde
72,1950-1955,6.463,,,wcde
72,1955-1960,6.623,,,wcde
72,1960-1965,6.623,,,wcde
72,1965-1970,6.672,,,wcde
72,1970-1975,6.597,,,wcde
72,1975-1980,6.484,,,wcde
72,1980-1985,5.929,,,wcde
72,1985-1990,5.052,,,wcde
72,1990-1995,4.239,,,wcde
72,1995-2000,3.52,,,wcde
72,2000-2005,3.187,,,wcde
72,2005-2010,3.073,,,wcde
72,2010-2015,2.983,,,wcde
72,2015-2020,2.914,,,wcde
72,2020-2025,2.684,,,wcde
72,2025-2030,2.481,,,wcde
72,2030-2035,2.299,,,wcde
72,2035-2040,2.124,,,wcde
72,2040-2045,1.982,,,wcde
72,2045-2050,1.836,,,wcde
72,2050-2055,1.72,,,wcde
72,2055-2060,1.667,,,wcde
72,2060-2065,1.645,,,wcde
72,2065-2070,1.633,,,wcde
72,2070-2075,1.638,,,wcde
72,2075-2080,1.621,,,wcde
72,2080-2085,1.629,,,wcde
72,2085-2090,1.611,,,wcde
72,2090-2095,1.619,,,wcde
72,2095-2100,1.618,,,wcde
76,1950-1955,6.104,,,wcde
76,1955-1960,6.082,,,wcde
76,1960-1965,5.969,,,wcde
76,1965-1970,5.371,,,wcde
76,1970-1975,4.745,,,wcde
76,1975-1980,4.267,,,wcde
76,1980-1985,3.828,,,wcde
76,1985-1990,3.234,,,wcde
76,1990-1995,2.745,,,wcde
76,1995-2000,2.46,,,wcde
76,2000-2005,2.113,,,wcde
76,2005-2010,1.89,,,wcde
76,2010-2015,1.779,,,wcde
76,2015-2020,1.735,,,wcde
76,2020-2025,1.579,,,wcde
76,2025-2030,1.563,,,wcde
76,2030-2035,1.55,,,wcde
76,2035-2040,1.544,,,wcde
76,2040-2045,1.53,,,wcde
76,2045-2050,1.527,,,wcde
76,2050-2055,1.521,,,wcde
76,2055-2060,1.529,,,wcde
76,2060-2065,1.531,,,wcde
76,2065-2070,1.541,,,wcde
76,2070-2075,1.547,,,wcde
76,2075-2080,1.551,,,wcde
76,2080-2085,1.556,,,wcde
76,2085-2090,1.569,,,wcde
76,2090-2095,1.578,,,wcde
76,2095-2100,1.584,,,wcde
84,1950-1955,6.658,,,wcde
84,1955-1960,6.56,,,wcde
84,1960-1965,6.46,,,wcde
84,1965-1970,6.358,,,wcde
84,1970-1975,6.289,,,wcde
84,1975-1980,6.165,,,wcde
84,1980-1985,5.542,,,wcde
84,1985-1990,4.862,,,wcde
84,1990-1995,4.345,,,wcde
84,1995-2000,3.831,,,wcde
84,2000-2005,3.436,,,wcde
84,2005-2010,2.897,,,wcde
84,2010-2015,2.553,,,wcde
84,2015-2020,2.329,,,wcde
84,2020-2025,2.161,,,wcde
84,2025-2030,2.021,,,wcde
84,2030-2035,1.871,,,wcde
84,2035-2040,1.739,,,wcde
84,2040-2045,1.667,,,wcde
84,2045-2050,1.635,,,wcde
84,2050-2055,1.619,,,wcde
84,2055-2060,1.618,,,wcde
84,2060-2065,1.613,,,wcde
84,2065-2070,1.609,,,wcde
84,2070-2075,1.594,,,wcde
84,2075-2080,1.594,,,wcde
84,2080-2085,1.593,,,wcde
84,2085-2090,1.593,,,wcde
84,2090-2095,1.593,,,wcde
84,2095-2100,1.584,,,wcde
90,1950-1955,7.014,,,wcde
90,1955-1960,6.973,,,wcde
90,1960-1965,6.968,,,wcde
90,1965-1970,6.944,,,wcde
90,1970-1975,7.06,,,wcde
90,1975-1980,6.937,,,wcde
90,1980-1985,6.512,,,wcde
90,1985-1990,5.996,,,wcde
90,1990-1995,5.468,,,wcde
90,1995-2000,5.015,,,wcde
90,2000-2005,4.633,,,wcde
90,2005-2010,4.439,,,wcde
90,2010-2015,4.411,,,wcde
90,2015-2020,4.226,,,wcde
90,2020-2025,3.991,,,wcde
90,2025-2030,3.679,,,wcde
90,2030-2035,3.345,,,wcde
90,2035-2040,3.06,,,wcde
90,2040-2045,2.8,,,wcde
90,2045-2050,2.582,,,wcde
90,2050-2055,2.408,,,wcde
90,2055-2060,2.248,,,wcde
90,2060-2065,2.123,,,wcde
90,2065-2070,1.97,,,wcde
90,2070-2075,1.865,,,wcde
90,2075-2080,1.754,,,wcde
90,2080-2085,1.713,,,wcde
90,2085-2090,1.705,,,wcde
90,2090-2095,1.717,,,wcde
90,2095-2100,1.711,,,wcde
96,2020-2025,1.813,,,wcde
96,2025-2030,1.748,,,wcde
96,2030-2035,1.709,,,wcde
96,2035-2040,1.682,,,wcde
96,2040-2045,1.661,,,wcde
96,2045-2050,1.645,,,wcde
96,2050-2055,1.625,,,wcde
96,2055-2060,1.62,,,wcde
96,2060-2065,1.598,,,wcde
96,2065-2070,1.589,,,wcde
96,2070-2075,1.583,,,wcde
96,2075-2080,1.578,,,wcde
96,2080-2085,1.573,,,wcde
96,2085-2090,1.569,,,wcde
96,2090-2095,1.568,,,wcde
96,2095-2100,1.565,,,wcde
100,1950-1955,2.45,,,wcde
100,1955-1960,2.29,,,wcde
100,1960-1965,2.239,,,wcde
100,1965-1970,2.135,,,wcde
100,1970-1975,2.15,,,wcde
100,1975-1980,2.196,,,wcde
100,1980-1985,2.017,,,wcde
100,1985-1990,1.965,,,wcde
100,1990-1995,1.565,,,wcde
100,1995-2000,1.183,,,wcde
100,2000-2005,1.257,,,wcde
100,2005-2010,1.497,,,wcde
100,2010-2015,1.52,,,wcde
100,2015-2020,1.554,,,wcde
100,2020-2025,1.579,,,wcde
100,2025-2030,1.572,,,wcde
100,2030-2035,1.603,,,wcde
100,2035-2040,1.615,,,wcde
100,2040-2045,1.604,,,wcde
100,2045-2050,1.611,,,wcde
100,2050-2055,1.609,,,wcde
100,2055-2060,1.609,,,wcde
100,2060-2065,1.61,,,wcde
100,2065-2070,1.613,,,wcde
100,2070-2075,1.617,,,wcde
100,2075-2080,1.622,,,wcde
100,2080-2085,1.628,,,wcde
100,2085-2090,1.634,,,wcde
100,2090-2095,1.641,,,wcde
100,2095-2100,1.649,,,wcde
104,1950-1955,5.956,,,wcde
104,1955-1960,5.982,,,wcde
104,1960-1965,5.988,,,wcde
104,1965-1970,5.912,,,wcde
104,1970-1975,5.58,,,wcde
104,1975-1980,5.116,,,wcde
104,1980-1985,4.667,,,wcde
104,1985-1990,3.924,,,wcde
104,1990-1995,3.366,,,wcde
104,1995-2000,2.966,,,wcde
104,2000-2005,2.735,,,wcde
104,2005-2010,2.471,,,wcde
104,2010-2015,2.286,,,wcde
104,2015-2020,2.229,,,wcde
104,2020-2025,2.097,,,wcde
104,2025-2030,1.977,,,wcde
104,2030-2035,1.846,,,wcde
104,2035-2040,1.738,,,wcde
104,2040-2045,1.689,,,wcde
104,2045-2050,1.672,,,wcde
104,2050-2055,1.66,,,wcde
104,2055-2060,1.66,,,wcde
104,2060-2065,1.657,,,wcde
104,2065-2070,1.657,,,wcde
104,2070-2075,1.661,,,wcde
104,2075-2080,1.665,,,wcde
104,2080-2085,1.657,,,wcde
104,2085-2090,1.666,,,wcde
104,2090-2095,1.666,,,wcde
104,2095-2100,1.671,,,wcde
112,1950-1955,2.591,,,wcde
112,1955-1960,2.725,,,wcde
112,1960-1965,2.566,,,wcde
112,1965-1970,2.277,,,wcde
112,1970-1975,2.308,,,wcde
112,1975-1980,2.113,,,wcde
112,1980-1985,2.054,,,wcde
112,1985-1990,2.101,,,wcde
112,1990-1995,1.731,,,wcde
112,1995-2000,1.33,,,wcde
112,2000-2005,1.268,,,wcde
112,2005-2010,1.375,,,wcde
112,2010-2015,1.607,,,wcde
112,2015-2020,1.586,,,wcde
112,2020-2025,1.354,,,wcde
112,2025-2030,1.434,,,wcde
112,2030-2035,1.504,,,wcde
112,2035-2040,1.533,,,wcde
112,2040-2045,1.548,,,wcde
112,2045-2050,1.559,,,wcde
112,2050-2055,1.55,,,wcde
112,2055-2060,1.543,,,wcde
112,2060-2065,1.54,,,wcde
112,2065-2070,1.544,,,wcde
112,2070-2075,1.55,,,wcde
112,2075-2080,1.554,,,wcde
112,2080-2085,1.555,,,wcde
112,2085-2090,1.554,,,wcde
112,2090-2095,1.557,,,wcde
112,2095-2100,1.566,,,wcde
124,1950-1955,3.628,,,wcde
124,1955-1960,3.886,,,wcde
124,1960-1965,3.731,,,wcde
124,1965-1970,2.683,,,wcde
124,1970-1975,2.066,,,wcde
124,1975-1980,1.797,,,wcde
124,1980-1985,1.698,,,wcde
124,1985-1990,1.686,,,wcde
124,1990-1995,1.73,,,wcde
124,1995-2000,1.598,,,wcde
124,2000-2005,1.512,,,wcde
124,2005-2010,1.625,,,wcde
124,2010-2015,1.609,,,wcde
124,2015-2020,1.517,,,wcde
124,2020-2025,1.384,,,wcde
124,2025-2030,1.413,,,wcde
124,2030-2035,1.454,,,wcde
124,2035-2040,1.499,,,wcde
124,2040-2045,1.556,,,wcde
124,2045-2050,1.654,,,wcde
124,2050-2055,1.64,,,wcde
124,2055-2060,1.624,,,wcde
124,2060-2065,1.609,,,wcde
124,2065-2070,1.599,,,wcde
124,2070-2075,1.592,,,wcde
124,2075-2080,1.59,,,wcde
124,2080-2085,1.588,,,wcde
124,2085-2090,1.585,,,wcde
124,2090-2095,1.582,,,wcde
124,2095-2100,1.58,,,wcde
140,1950-1955,5.757,,,wcde
140,1955-1960,5.789,,,wcde
140,1960-1965,5.854,,,wcde
140,1965-1970,6.007,,,wcde
140,1970-1975,5.957,,,wcde
140,1975-1980,5.975,,,wcde
140,1980-1985,6.124,,,wcde
140,1985-1990,6.088,,,wcde
140,1990-1995,5.985,,,wcde
140,1995-2000,5.958,,,wcde
140,2000-2005,5.856,,,wcde
140,2005-2010,5.889,,,wcde
140,2010-2015,5.989,,,wcde
140,2015-2020,6.034,,,wcde
140,2020-2025,5.832,,,wcde
140,2025-2030,5.403,,,wcde
140,2030-2035,4.95,,,wcde
140,2035-2040,4.489,,,wcde
140,2040-2045,4.048,,,wcde
140,2045-2050,3.687,,,wcde
140,2050-2055,3.347,,,wcde
140,2055-2060,3.068,,,wcde
140,2060-2065,2.829,,,wcde
140,2065-2070,2.632,,,wcde
140,2070-2075,2.46,,,wcde
140,2075-2080,2.304,,,wcde
140,2080-2085,2.167,,,wcde
140,2085-2090,2.015,,,wcde
140,2090-2095,1.886,,,wcde
140,2095-2100,1.816,,,wcde
152,1950-1955,4.795,,,wcde
152,1955-1960,4.766,,,wcde
152,1960-1965,4.59,,,wcde
152,1965-1970,4.139,,,wcde
152,1970-1975,3.533,,,wcde
152,1975-1980,2.989,,,wcde
152,1980-1985,2.66,,,wcde
152,1985-1990,2.59,,,wcde
152,1990-1995,2.484,,,wcde
152,1995-2000,2.176,,,wcde
152,2000-2005,1.916,,,wcde
152,2005-2010,1.827,,,wcde
152,2010-2015,1.805,,,wcde
152,2015-2020,1.624,,,wcde
152,2020-2025,1.414,,,wcde
152,2025-2030,1.414,,,wcde
152,2030-2035,1.427,,,wcde
152,2035-2040,1.443,,,wcde
152,2040-2045,1.452,,,wcde
152,2045-2050,1.472,,,wcde
152,2050-2055,1.477,,,wcde
152,2055-2060,1.48,,,wcde
152,2060-2065,1.483,,,wcde
152,2065-2070,1.486,,,wcde
152,2070-2075,1.491,,,wcde
152,2075-2080,1.5,,,wcde
152,2080-2085,1.509,,,wcde
152,2085-2090,1.516,,,wcde
152,2090-2095,1.521,,,wcde
152,2095-2100,1.526,,,wcde
156,1950-1955,6.061,,,wcde
156,1955-1960,5.792,,,wcde
156,1960-1965,5.717,,,wcde
156,1965-1970,6.28,,,wcde
156,1970-1975,5.123,,,wcde
156,1975-1980,3.022,,,wcde
156,1980-1985,2.734,,,wcde
156,1985-1990,2.635,,,wcde
156,1990-1995,1.909,,,wcde
156,1995-2000,1.545,,,wcde
156,2000-2005,1.586,,,wcde
156,2005-2010,1.67,,,wcde
156,2010-2015,1.727,,,wcde
156,2015-2020,1.661,,,wcde
156,2020-2025,1.3,,,wcde
156,2025-2030,1.239,,,wcde
156,2030-2035,1.245,,,wcde
156,2035-2040,1.29,,,wcde
156,2040-2045,1.342,,,wcde
156,2045-2050,1.381,,,wcde
156,2050-2055,1.392,,,wcde
156,2055-2060,1.413,,,wcde
156,2060-2065,1.434,,,wcde
156,2065-2070,1.444,,,wcde
156,2070-2075,1.454,,,wcde
156,2075-2080,1.466,,,wcde
156,2080-2085,1.48,,,wcde
156,2085-2090,1.494,,,wcde
156,2090-2095,1.507,,,wcde
156,2095-2100,1.519,,,wcde
158,1950-1955,6.639,,,wcde
158,1955-1960,6.29,,,wcde
158,1960-1965,5.518,,,wcde
158,1965-1970,4.555,,,wcde
158,1970-1975,3.471,,,wcde
158,1975-1980,2.817,,,wcde
158,1980-1985,2.304,,,wcde
158,1985-1990,1.783,,,wcde
158,1990-1995,1.761,,,wcde
158,1995-2000,1.666,,,wcde
158,2000-2005,1.324,,,wcde
158,2005-2010,1.079,,,wcde
158,2010-2015,1.072,,,wcde
158,2015-2020,1.127,,,wcde
158,2020-2025,1.012,,,wcde
158,2025-2030,1.129,,,wcde
158,2030-2035,1.169,,,wcde
158,2035-2040,1.227,,,wcde
158,2040-2045,1.302,,,wcde
158,2045-2050,1.428,,,wcde
158,2050-2055,1.431,,,wcde
158,2055-2060,1.444,,,wcde
158,2060-2065,1.455,,,wcde
158,2065-2070,1.457,,,wcde
158,2070-2075,1.467,,,wcde
158,2075-2080,1.474,,,wcde
158,2080-2085,1.481,,,wcde
158,2085-2090,1.488,,,wcde
158,2090-2095,1.502,,,wcde
158,2095-2100,1.514,,,wcde
170,1950-1955,6.49,,,wcde
170,1955-1960,6.689,,,wcde
170,1960-1965,6.634,,,wcde
170,1965-1970,5.938,,,wcde
170,1970-1975,4.879,,,wcde
170,1975-1980,4.181,,,wcde
170,1980-1985,3.638,,,wcde
170,1985-1990,3.219,,,wcde
170,1990-1995,3.005,,,wcde
170,1995-2000,2.743,,,wcde
170,2000-2005,2.454,,,wcde
170,2005-2010,2.142,,,wcde
170,2010-2015,1.933,,,wcde
170,2015-2020,1.815,,,wcde
170,2020-2025,1.73,,,wcde
170,2025-2030,1.696,,,wcde
170,2030-2035,1.674,,,wcde
170,2035-2040,1.665,,,wcde
170,2040-2045,1.646,,,wcde
170,2045-2050,1.642,,,wcde
170,2050-2055,1.651,,,wcde
170,2055-2060,1.651,,,wcde
170,2060-2065,1.648,,,wcde
170,2065-2070,1.661,,,wcde
170,2070-2075,1.66,,,wcde
170,2075-2080,1.658,,,wcde
170,2080-2085,1.659,,,wcde
170,2085-2090,1.66,,,wcde
170,2090-2095,1.659,,,wcde
170,2095-2100,1.662,,,wcde
175,2020-2025,4.891,,,wcde
175,2025-2030,4.817,,,wcde
175,2030-2035,4.739,,,wcde
175,2035-2040,4.661,,,wcde
175,2040-2045,4.583,,,wcde
175,2045-2050,4.508,,,wcde
