id,year,y_hat_50,y_hat_upp,y_hat_low,model
12,2044,1.9044608047587532,2.2769109825815126,1.4968313657214958,gbd
12,2045,1.8841559153490048,2.259636305774844,1.4732220686381658,gbd
16,2024,2.319466066205613,2.619201717094279,2.039903207186142,gbd
16,2025,2.2968536597383085,2.598940802783594,2.0151655244087103,gbd
16,2026,2.2802099181207214,2.584337966325953,1.996593197275091,gbd
16,2027,2.268534488444216,2.5742831373695907,1.9833820842766396,gbd
16,2028,2.260593633114421,2.5673427207911623,1.9741176928588529,gbd
16,2029,2.255224524857139,2.5621915696417976,1.967862407442082,gbd
16,2030,2.2514477947597373,2.5574999954621034,1.9636028568688744,gbd
16,2031,2.248280299581226,2.553026107169976,1.9611325666646076,gbd
16,2032,2.244906170558606,2.5483083640412976,1.959044334877193,gbd
16,2033,2.2407537379472737,2.54276829893674,1.9565623292713945,gbd
16,2034,2.235359740205924,2.536211116961284,1.9528765161234976,gbd
16,2035,2.2283191608198294,2.5283999656245637,1.947324489572877,gbd
16,2036,2.2192879842481608,2.518811886313062,1.93935355711065,gbd
16,2037,2.207966622795124,2.5071058959428383,1.928496696532708,gbd
16,2038,2.1942213860006547,2.4932620356645985,1.914673700376172,gbd
16,2039,2.1781690046497286,2.4775395941821605,1.898079271125488,gbd
16,2040,2.16016722030224,2.460406689740625,1.879602417547455,gbd
16,2041,2.140836380085611,2.442635800348417,1.859344703545152,gbd
16,2042,2.120878315285869,2.4250212363500228,1.8379374981969407,gbd
16,2043,2.100888096192388,2.4080458394946143,1.8159869276129903,gbd
16,2044,2.081277875217246,2.391834576871222,1.7938173818934045,gbd
16,2045,2.0622666110760983,2.3763737362954225,1.7716760056169534,gbd
20,2024,1.0052832758723051,1.0823452087176109,0.9327083759081584,gbd
20,2025,1.0114291834150044,1.089534678907682,0.9376772509643174,gbd
20,2026,1.0166438432783704,1.09576426756088,0.941698452454772,gbd
20,2027,1.020967954509412,1.1011060715526435,0.9447712051596142,gbd
20,2028,1.0244589508148705,1.1054509766979002,0.9471953707051324,gbd
20,2029,1.0271948137446998,1.1091258971466038,0.9489965117987909,gbd
20,2030,1.0292556939948907,1.1121012577970997,0.9501697980011856,gbd
20,2031,1.0307299311179523,1.114551295320506,0.9507756340599912,gbd
20,2032,1.0317034478715748,1.1164320548863271,0.9509499934194828,gbd
20,2033,1.032249335788762,1.1178038720149963,0.9507131877731828,gbd
20,2034,1.0324307636072394,1.118787433552478,0.9501004361749296,gbd
20,2035,1.0322928367898283,1.1193937742802424,0.9492559702201496,gbd
20,2036,1.0318727014684137,1.1197032247636451,0.9481281979726972,gbd
20,2037,1.0312156879523635,1.1197324246310196,0.9467820443083428,gbd
20,2038,1.0303595948394335,1.1195711316548205,0.94529084963738,gbd
20,2039,1.0293523443065729,1.1192635199442451,0.9436706788703966,gbd
20,2040,1.0282382881201526,1.118829809728431,0.9419648942108448,gbd
20,2041,1.0270541352498943,1.1183360835126042,0.940191401038622,gbd
20,2042,1.0258305576058098,1.1177900342780136,0.9383982848280664,gbd
20,2043,1.0245908323884718,1.117225254014017,0.9365897219007916,gbd
20,2044,1.0233570673070602,1.116659128836244,0.9347762180352168,gbd
20,2045,1.0221490747743291,1.1161390392218726,0.9329888480497454,gbd
24,2024,4.638870009013126,5.024470784832519,4.284154526472304,gbd
24,2025,4.522152621685811,4.913718285456928,4.160040904303921,gbd
24,2026,4.410296326424616,4.808875504088468,4.040331242309695,gbd
24,2027,4.303285595971326,4.70961171845629,3.924910069786384,gbd
24,2028,4.201042100905828,4.615474837095157,3.8142179010727344,gbd
24,2029,4.103421341570384,4.525947566706938,3.708068682736227,gbd
24,2030,4.009987808032605,4.44131589713158,3.6061106713484072,gbd
24,2031,3.92035972519164,4.361295913690795,3.5067632017245063,gbd
24,2032,3.8341591988332606,4.285091489898366,3.410838190194758,gbd
24,2033,3.751004775699566,4.211572867345745,3.3178840994268635,gbd
24,2034,3.6706478926541815,4.140817507553712,3.227574697617119,gbd
24,2035,3.593229313602081,4.073025746440124,3.140189721850162,gbd
24,2036,3.518746561920881,4.007526694464749,3.0558539234034443,gbd
24,2037,3.447265994371654,3.9444902590226594,2.974556532998094,gbd
24,2038,3.3788415576782804,3.884350473202834,2.8962593757389725,gbd
24,2039,3.31346980423724,3.827003202118086,2.821232263952462,gbd
24,2040,3.2510288892388477,3.77223302997625,2.7503774656644038,gbd
24,2041,3.191400676523472,3.7199603037733273,2.6837718702396574,gbd
24,2042,3.1344453690892795,3.669978389022583,2.6199750801893145,gbd
24,2043,3.07999735524934,3.622144120254605,2.558907612309296,gbd
24,2044,3.027925462126252,3.576877799143978,2.5005082844824518,gbd
24,2045,2.9780823016725315,3.53489484057199,2.4457191847345867,gbd
28,2024,1.464527057847193,1.650779406535827,1.3033438606381809,gbd
28,2025,1.4597054943350924,1.647329100791643,1.2970932939254427,gbd
28,2026,1.4556044664480985,1.6444265422959057,1.2917108857557535,gbd
28,2027,1.4520558988183467,1.6419112795496955,1.2870457619667162,gbd
28,2028,1.448914481137884,1.6396846459082344,1.2829348915811505,gbd
28,2029,1.446081152793966,1.637669906802558,1.2792535613822362,gbd
28,2030,1.443448010726467,1.635729207233232,1.2759285417754411,gbd
28,2031,1.440758116423332,1.633677684375742,1.2726045725841224,gbd
28,2032,1.4377117135244522,1.6312103170966483,1.2689287047583473,gbd
28,2033,1.4340544713460284,1.628002286389676,1.2646548681274787,gbd
28,2034,1.4295868546423025,1.6239394532178386,1.259553246790631,gbd
28,2035,1.4241184660634771,1.618911864944904,1.2534090123429726,gbd
28,2036,1.4175688449113886,1.612897375237159,1.2461219830709265,gbd
28,2037,1.4100224221576474,1.606050652054987,1.2377617785702535,gbd
28,2038,1.4015949814550512,1.5985203074297525,1.2283897953511662,gbd
28,2039,1.3924821658057631,1.5904848705849255,1.2182168581116994,gbd
28,2040,1.3829605059283705,1.58212243620195,1.2075412972016577,gbd
28,2041,1.373335911800547,1.5737264103881743,1.1967040117812162,gbd
28,2042,1.3638919859641918,1.5655746692157329,1.1859733958749308,gbd
28,2043,1.3548239116460583,1.557844778283456,1.175558776166503,gbd
28,2044,1.346212862437788,1.5506660764302471,1.1655541636522817,gbd
28,2045,1.3380402139055596,1.5440747312852323,1.1558794344255414,gbd
31,2024,1.7382064638775994,1.9538934851163865,1.543789643886391,gbd
31,2025,1.7330039337970604,1.9504210810948897,1.5371476155185788,gbd
31,2026,1.7274438003843724,1.946616271263528,1.5300286209290468,gbd
31,2027,1.7214375728381477,1.942170068896929,1.5224678147444215,gbd
31,2028,1.7149473940506768,1.937106365761219,1.514461688862916,gbd
31,2029,1.7079981045282562,1.93158598731814,1.5060013743266942,gbd
31,2030,1.700547723654054,1.925551914869195,1.4970586948229168,gbd
31,2031,1.69251024198259,1.9188733895808097,1.4875334902990869,gbd
31,2032,1.6837648481652865,1.9114748204748504,1.477312406657389,gbd
31,2033,1.674248973230017,1.9033938873528848,1.4662825175572929,gbd
31,2034,1.663963050396455,1.894628974494128,1.454412442572495,gbd
31,2035,1.653020326867492,1.88523829300012,1.441741114189175,gbd
31,2036,1.6416075484642147,1.875467002063817,1.4285810594336,gbd
31,2037,1.6299883377854665,1.865510968657212,1.415161625260157,gbd
31,2038,1.6183854240329436,1.85560471799046,1.401723211272048,gbd
31,2039,1.6069643855505436,1.845939179466623,1.3884667062888882,gbd
31,2040,1.595840629676211,1.8366207681799316,1.3755011279399028,gbd
31,2041,1.5851058428567288,1.8276818984672067,1.3628833993813794,gbd
31,2042,1.5747898481775866,1.8192022228605529,1.3507369774445903,gbd
31,2043,1.5648917442875758,1.8111138875837205,1.339007939675738,gbd
31,2044,1.5553870502097429,1.8033662760026703,1.3276598944426363,gbd
31,2045,1.546259465149247,1.7959345448739703,1.3167361152384434,gbd
32,2024,1.492297578059763,1.7045239110266153,1.3029827059818238,gbd
32,2025,1.4862948373577611,1.7008130994415416,1.294567371044705,gbd
32,2026,1.4806440192763102,1.697641879244507,1.2865714720467147,gbd
32,2027,1.4751180874239995,1.694703319851232,1.2787363791005206,gbd
32,2028,1.469541421591512,1.6915891301281285,1.2709337193981984,gbd
32,2029,1.4638976364710738,1.6883465446693215,1.263145363612445,gbd
32,2030,1.458057699802967,1.6847525332251043,1.2552174425358693,gbd
32,2031,1.4519731436934988,1.6809344613848043,1.2469617324685385,gbd
32,2032,1.4455762243002763,1.6767498951748143,1.2383385316372628,gbd
32,2033,1.438830916614498,1.672323127837153,1.2292001399728547,gbd
32,2034,1.431720087823439,1.667540135357903,1.219733819619812,gbd
32,2035,1.4243559045289165,1.66252296127221,1.2100873654065003,gbd
32,2036,1.4167757751669865,1.6572047395148606,1.2002275931051087,gbd
32,2037,1.4090916029182956,1.6517580246045769,1.1903306574026764,gbd
32,2038,1.4014163558445172,1.646227669239756,1.1804677669991146,gbd
32,2039,1.3938697904577229,1.640782219434049,1.1707470422002475,gbd
32,2040,1.3865813462109575,1.635590162422232,1.1612934652914917,gbd
32,2041,1.3796232939709765,1.630730524217321,1.1521811876082249,gbd
32,2042,1.37304277170121,1.6262202739043037,1.1434494163180735,gbd
32,2043,1.3668618093202205,1.6220956087473082,1.1351245583800742,gbd
32,2044,1.361070356543425,1.6183618221707747,1.1271875135571705,gbd
32,2045,1.3556447384126338,1.6150077792843236,1.11963701056674,gbd
36,2024,1.6095095722889876,1.799562582052075,1.4398553458494747,gbd
36,2025,1.602916177554711,1.7958891622157884,1.430886025642519,gbd
36,2026,1.5963049462063144,1.7921511172686313,1.4217794540179938,gbd
36,2027,1.589663938767638,1.7884054534870015,1.4125710810372918,gbd
36,2028,1.5829890280962562,1.7845512150716498,1.4033290367636204,gbd
36,2029,1.5762907106583712,1.780554013781431,1.3939570591106654,gbd
36,2030,1.5695886305129148,1.7765391724033794,1.3846165682107088,gbd
36,2031,1.5629015609143246,1.772432107182062,1.3753096568764385,gbd
36,2032,1.556250191549669,1.7684066441718918,1.3661530929673635,gbd
36,2033,1.5496506260805911,1.764213466783355,1.3571010677974171,gbd
36,2034,1.5431176471293722,1.7600144643365,1.3481252891832591,gbd
36,2035,1.5366666533395306,1.7558735579713651,1.3393194118578102,gbd
36,2036,1.5303084614281648,1.751753993570823,1.3306736835795634,gbd
36,2037,1.524054315025371,1.747600768977119,1.3221999545034293,gbd
36,2038,1.5179115758650248,1.7434745298152117,1.3139404276578803,gbd
36,2039,1.5118882656458128,1.7393779841570047,1.3058281561279914,gbd
36,2040,1.505990139698111,1.7353376210806146,1.2979004262847995,gbd
36,2041,1.5002214441034516,1.731368653632488,1.2901565794909269,gbd
36,2042,1.494583354605527,1.7274666204387026,1.2826022053362156,gbd
36,2043,1.4890761121447715,1.7236417381431808,1.275235935782975,gbd
36,2044,1.4836984535422029,1.7198999574409024,1.2680539242171471,gbd
36,2045,1.478449876417589,1.7162460247974685,1.261048180153124,gbd
40,2024,1.4584576184411813,1.5567879325265408,1.3650276117612332,gbd
40,2025,1.460347549461659,1.5598689705980062,1.365403437044607,gbd
40,2026,1.4617052904579009,1.562529806283255,1.3652761321504634,gbd
40,2027,1.46260041491915,1.564856577950806,1.3647725941509457,gbd
40,2028,1.4630824393820026,1.5667844947618723,1.3638292920831143,gbd
40,2029,1.4631866000449774,1.5682954233372528,1.3624303326549063,gbd
40,2030,1.4629346197415496,1.5694294590308309,1.3606827553926597,gbd
40,2031,1.4623411599466556,1.570114812397283,1.3586292321777234,gbd
40,2032,1.4614294963113217,1.5705383439838665,1.3563191847794174,gbd
40,2033,1.460201428662,1.5705532890491654,1.3536169159534204,gbd
40,2034,1.4586586974469742,1.5702505504738435,1.3505644132330772,gbd
40,2035,1.456791713654794,1.569735140840126,1.3472513987110069,gbd
40,2036,1.4546079905446816,1.568868820601229,1.3436974579475311,gbd
40,2037,1.45213757579457,1.5676734102990724,1.3399500325448173,gbd
40,2038,1.4494240635545093,1.5662273655344965,1.3360107335478646,gbd
40,2039,1.4465270346130692,1.5646396759989976,1.331869852047223,gbd
40,2040,1.4435132433954123,1.5629065313696824,1.3276139240998357,gbd
40,2041,1.4404487758983373,1.5611287614566651,1.3233080605444028,gbd
40,2042,1.4373898846344706,1.5593580132382057,1.3190186789074898,gbd
40,2043,1.4343864308713905,1.557640970561445,1.3147713702088104,gbd
40,2044,1.4314777140810528,1.5560338842176706,1.3106270716648225,gbd
40,2045,1.4287043198504987,1.5545752078595283,1.306671221012102,gbd
44,2024,1.2336119461831836,1.4560155270412896,1.046439723784236,gbd
44,2025,1.236683010650045,1.4608198981335607,1.0480387098139632,gbd
44,2026,1.2396862265278743,1.465453210833768,1.049606647451149,gbd
44,2027,1.242568327410936,1.4698303969024302,1.0511475583476817,gbd
44,2028,1.245267480735981,1.4739240990047509,1.0525016653566468,gbd
44,2029,1.2477598668769672,1.477701510050789,1.0536418277889106,gbd
44,2030,1.25004806728473,1.481181197867628,1.0546567332783534,gbd
44,2031,1.2520493692809913,1.4842945750513077,1.055463537929104,gbd
44,2032,1.2537131792117535,1.4869704895840097,1.0559862781645732,gbd
44,2033,1.2549492851692965,1.4891620701062906,1.0561718723707885,gbd
44,2034,1.2556966203619038,1.4908027462116311,1.055943016177581,gbd
44,2035,1.2559155422234407,1.491910115316406,1.0552544030146032,gbd
44,2036,1.2556571692813945,1.4925577453869896,1.0541092504486196,gbd
44,2037,1.2549712318460011,1.4927985079352684,1.0525689545293269,gbd
44,2038,1.2539643396310447,1.492737522408182,1.050731963878064,gbd
44,2039,1.2527274891815705,1.4924672773776564,1.0486531597195372,gbd
44,2040,1.2513454540254558,1.492055135009491,1.0464108872080906,gbd
44,2041,1.2498932943422674,1.491588567206203,1.0440676307559535,gbd
44,2042,1.2484235752589048,1.4911283205781591,1.0416738118287117,gbd
44,2043,1.246974829040164,1.490722954867579,1.039232243087453,gbd
44,2044,1.2455530377232311,1.4904110435224855,1.036759665527913,gbd
44,2045,1.244151264696837,1.4901710291811745,1.0342546425302452,gbd
48,2024,1.673126862073162,1.8736530489650247,1.4609480113959818,gbd
48,2025,1.6628589950634634,1.8684002750948283,1.4459298568211243,gbd
48,2026,1.652539335215021,1.862956493426997,1.430789501721467,gbd
48,2027,1.6422335531069894,1.8572833059156524,1.4157938174876548,gbd
48,2028,1.6319110412338222,1.8512955454860545,1.401027511753003,gbd
48,2029,1.621546955840505,1.8450278264922104,1.386483920390065,gbd
48,2030,1.611094497637579,1.838334910702062,1.3719926671170586,gbd
48,2031,1.6005297013878754,1.8313147157673733,1.357475057057508,gbd
48,2032,1.5898755643682922,1.823988279649836,1.343255857764221,gbd
48,2033,1.5791781876563151,1.8164493526561192,1.329259283544025,gbd
48,2034,1.5684559605625912,1.808713821209572,1.315444861887057,gbd
48,2035,1.5576366153017018,1.8007691248813948,1.3016648331506402,gbd
48,2036,1.5466398412960425,1.792554202277591,1.287805399838038,gbd
48,2037,1.5353909592034904,1.784061153563173,1.2737160836166437,gbd
48,2038,1.523842502677935,1.7752325742533637,1.25926982691724,gbd
48,2039,1.512028717888775,1.7661285849324857,1.2445179785365332,gbd
48,2040,1.5000968318196075,1.7568954370185257,1.2296194139697187,gbd
48,2041,1.4882116317582714,1.7477430615241365,1.21473364514694,gbd
48,2042,1.47652018900757,1.7387931555389229,1.2001159995466466,gbd
48,2043,1.465119047580297,1.7301340160148315,1.1857736225255602,gbd
48,2044,1.454049256222825,1.7217803401974856,1.171789052953348,gbd
48,2045,1.4433100513614228,1.7137012214099567,1.1581653070302582,gbd
50,2024,1.7874048961502105,2.028741767174255,1.534626211801944,gbd
50,2025,1.7558080967203356,1.9999384126394848,1.4983672567297373,gbd
50,2026,1.724993061839359,1.972532929914184,1.462788835288277,gbd
50,2027,1.6948841222789397,1.9461452283810508,1.4279610616262297,gbd
50,2028,1.6654807463333774,1.9207807256277465,1.393742894880339,gbd
50,2029,1.6369141907032907,1.896486381645044,1.3604273959641118,gbd
50,2030,1.6091775815114104,1.873086635084781,1.3280556133741064,gbd
50,2031,1.5821187955324223,1.8504445348728908,1.296425615184802,gbd
50,2032,1.5555674778365338,1.8283764097611803,1.2653665874137996,gbd
50,2033,1.5293616699441832,1.8067271667236728,1.2346279206852984,gbd
50,2034,1.5034031310231368,1.7854005409061229,1.2040868086185963,gbd
50,2035,1.4777838943603407,1.7645329326165569,1.173967106434862,gbd
50,2036,1.4526914743820067,1.744254932697671,1.1443856693947356,gbd
50,2037,1.4283164366623524,1.724686097881673,1.115534906392617,gbd
50,2038,1.4048343768515297,1.7058466477678913,1.0876712111201348,gbd
50,2039,1.3823569892205747,1.6878582864880451,1.0609486710763654,gbd
50,2040,1.3609132172896747,1.670757285850022,1.035432655738968,gbd
50,2041,1.3404847359741905,1.654569914211244,1.0110975564477358,gbd
50,2042,1.3210340691851157,1.6392670678382464,0.9878818735849296,gbd
50,2043,1.3025176648518924,1.6248255529320403,0.9657405600232096,gbd
50,2044,1.2848963308955623,1.611180167237104,0.9446473577229448,gbd
50,2045,1.2681290744294824,1.5982374970001187,0.9245638611319076,gbd
51,2024,1.6648195530960912,1.8344962006651504,1.5185252062947898,gbd
51,2025,1.658764744115498,1.829267360744912,1.5118072378079546,gbd
51,2026,1.652819567755838,1.8242847419663777,1.505022974115699,gbd
51,2027,1.6468219504855752,1.8193355254751256,1.497937240782644,gbd
51,2028,1.6405536960480032,1.81417133138422,1.4905297563696611,gbd
51,2029,1.633968648436104,1.8086956478084688,1.482733719403709,gbd
51,2030,1.627025467008901,1.802771672261153,1.474517886822422,gbd
51,2031,1.619665545939398,1.7963857894570865,1.4659499042636417,gbd
51,2032,1.6118568159720328,1.7895973540837575,1.4569440802291662,gbd
51,2033,1.6035824946168045,1.7823471126336403,1.447444387128804,gbd
51,2034,1.594833555373499,1.7746041165717643,1.4375262413925605,gbd
51,2035,1.5855838046503266,1.7664715939423736,1.4271476822215727,gbd
51,2036,1.5759083875309048,1.7579290898649058,1.4163430650907531,gbd
51,2037,1.5658966100737648,1.7490746095197325,1.4051213414743289,gbd
51,2038,1.5556831859443856,1.7400165600906046,1.3936553947512529,gbd
51,2039,1.545413364579324,1.7310979349654156,1.3821105507897489,gbd
51,2040,1.535293588426752,1.7223120383745598,1.3706349742183803,gbd
51,2041,1.5254310982880026,1.7137319981784285,1.3592921210335538,gbd
51,2042,1.5159127596989024,1.7055064843420351,1.3482322355052332,gbd
51,2043,1.506773582231289,1.6975866539796118,1.3374696731502749,gbd
51,2044,1.498002714105663,1.6899881245452706,1.32698029496383,gbd
51,2045,1.4895700093356266,1.6827301026048875,1.3168223801123116,gbd
52,2024,1.2886276016115277,1.551482117440805,1.0797123236040618,gbd
52,2025,1.2859902658550382,1.5501526387496511,1.0759336795863697,gbd
52,2026,1.2833015799134055,1.548757250414927,1.0721015046062794,gbd
52,2027,1.280578219921925,1.547177221088646,1.0682361750417186,gbd
52,2028,1.2778125868786194,1.545542958369883,1.064393485274758,gbd
52,2029,1.2749854894900872,1.5438060911029698,1.0605736959562748,gbd
52,2030,1.2720594359516988,1.5419217510391665,1.0566593338011692,gbd
52,2031,1.2689648701801934,1.5398315911484894,1.0526289242341034,gbd
52,2032,1.265613565620714,1.5374887660650942,1.0483507028464447,gbd
52,2033,1.2619404986142186,1.5347838309458357,1.043783992983802,gbd
52,2034,1.2578977796579207,1.531720124101693,1.0388333357465345,gbd
52,2035,1.2534664435613143,1.5282692191025988,1.0334744174143622,gbd
52,2036,1.2487020139479024,1.5244774549970392,1.027788937559871,gbd
52,2037,1.2436873630132566,1.5204470721664198,1.021836125766281,gbd
52,2038,1.2385085603740424,1.516265575884516,1.015703078316347,gbd
52,2039,1.2332639034950723,1.5120234950223417,1.009483631998882,gbd
52,2040,1.2280458484004004,1.507803163455239,1.0032713620363711,gbd
52,2041,1.2229284822378927,1.503692945490131,0.9971364170245368,gbd
52,2042,1.217974686905858,1.4997453764948556,0.9911652502929712,gbd
52,2043,1.2132278902913287,1.4959998249417452,0.9854024971995694,gbd
52,2044,1.208703808751292,1.4924741088156457,0.97992843353059,gbd
52,2045,1.2043841770795598,1.489155813055901,0.9746804144836972,gbd
56,2024,1.5385210038887225,1.7048810315920226,1.3857066046003734,gbd
56,2025,1.5344864125516842,1.702276311029737,1.3800562732996202,gbd
56,2026,1.5310530560847444,1.7003579704688891,1.3749953923521534,gbd
56,2027,1.5280229304855053,1.6989619100505085,1.3703529071917466,gbd
56,2028,1.5252167583844087,1.6977236838537768,1.3658986083092264,gbd
56,2029,1.5224965335959608,1.6966988749391134,1.3615630767709903,gbd
56,2030,1.5197380000156804,1.6955783931284103,1.3572942716063976,gbd
56,2031,1.5168008260730277,1.6941131249835726,1.3528565566267134,gbd
56,2032,1.5136158165046836,1.6924143440136794,1.348248666919844,gbd
56,2033,1.510098157297702,1.6902171118435672,1.3434520243481751,gbd
56,2034,1.506152777955139,1.6874759805007151,1.3382794609992543,gbd
56,2035,1.5016823552361929,1.6840558782769752,1.332782884829825,gbd
56,2036,1.4966546830048342,1.6800009550418735,1.3268068606067522,gbd
56,2037,1.4911309448347696,1.67544803544337,1.320342322473272,gbd
56,2038,1.485218248445608,1.670551955862205,1.313453228728334,gbd
56,2039,1.479107439506462,1.6655106832336533,1.306297782210713,gbd
56,2040,1.4730126042427782,1.6605656497025187,1.2991058014678625,gbd
56,2041,1.4671188052269677,1.655926480436416,1.29205426201032,gbd
56,2042,1.4615122460772314,1.651684757265757,1.2852414355325994,gbd
56,2043,1.456217516302396,1.647802074681173,1.2787303837940662,gbd
56,2044,1.4512418843862147,1.6442638013510027,1.2725346996064848,gbd
56,2045,1.4465991843458954,1.6410911839326408,1.2666477508432947,gbd
60,2024,1.264727863096506,1.4133290111092522,1.1325145659470108,gbd
60,2025,1.2627952819555774,1.4126100669236237,1.1297853845859127,gbd
60,2026,1.2612779285422344,1.412257151143105,1.1275164523584784,gbd
60,2027,1.2601347413996862,1.4122513974058395,1.125495739754718,gbd
60,2028,1.2592060238776972,1.4123839122758872,1.1236731104669828,gbd
60,2029,1.2583418371053294,1.4124723902137115,1.1220111291065775,gbd
60,2030,1.257448508049391,1.41239871168659,1.1204343332926878,gbd
60,2031,1.2564251955983088,1.4120941021102378,1.1188676115249383,gbd
60,2032,1.2552309525143786,1.411472303642509,1.1172880114195871,gbd
60,2033,1.2539372283869732,1.4106046344169,1.1157864120020682,gbd
60,2034,1.252645876124964,1.4095950912433193,1.114437113708598,gbd
60,2035,1.251412042899139,1.4084468724593888,1.1132815577278687,gbd
60,2036,1.2502041809149418,1.4071087406983778,1.1123075014359138,gbd
60,2037,1.2489283651252208,1.405551435769414,1.1113439473332902,gbd
60,2038,1.2474194197063269,1.4036635165097926,1.110159371519993,gbd
60,2039,1.2455177870332776,1.4014076645082163,1.1084650724684388,gbd
60,2040,1.243141021015558,1.3987154157817918,1.1059445484520838,gbd
60,2041,1.2403117792728622,1.3957786572912014,1.1027490964202418,gbd
60,2042,1.2370854915335716,1.3927190825495237,1.0990041975933909,gbd
60,2043,1.2334898702039143,1.3896791850812498,1.0948381983541615,gbd
60,2044,1.2295149687933566,1.386663660908095,1.0899469720509043,gbd
60,2045,1.2251127029424922,1.3836442302990115,1.0842943085774233,gbd
64,2024,1.8486529988532,2.01552021128599,1.660769685639713,gbd
64,2025,1.826451332312577,1.9967366253819403,1.6327369492836985,gbd
64,2026,1.8023404906049727,1.976510710451129,1.6015958477028636,gbd
