id,year,y_hat_50,y_hat_low,y_hat_upp,model
31,2025,1.664505,1.392,1.929,wpp
31,2026,1.661687,1.371,1.94,wpp
31,2027,1.660837,1.347,1.958,wpp
31,2028,1.658865,1.32,1.98,wpp
31,2029,1.657228,1.307,1.993,wpp
31,2030,1.654384,1.283,2.003,wpp
31,2031,1.650199,1.274,2.027,wpp
31,2032,1.649506,1.264,2.024,wpp
31,2033,1.648444,1.244,2.048,wpp
31,2034,1.648912,1.224,2.058,wpp
31,2035,1.648168,1.218,2.077,wpp
31,2036,1.646429,1.216,2.089,wpp
31,2037,1.644765,1.187,2.097,wpp
31,2038,1.643652,1.18,2.097,wpp
31,2039,1.643153,1.175,2.098,wpp
31,2040,1.641167,1.162,2.098,wpp
31,2041,1.638301,1.166,2.093,wpp
31,2042,1.636232,1.151,2.099,wpp
31,2043,1.637437,1.126,2.107,wpp
31,2044,1.637576,1.134,2.106,wpp
31,2045,1.637548,1.115,2.122,wpp
32,2024,1.504284,1.325,1.669,wpp
32,2025,1.50465,1.305,1.701,wpp
32,2026,1.506871,1.286,1.73,wpp
32,2027,1.50786,1.257,1.746,wpp
32,2028,1.507483,1.228,1.771,wpp
32,2029,1.509462,1.217,1.795,wpp
32,2030,1.512495,1.207,1.815,wpp
32,2031,1.513918,1.196,1.831,wpp
32,2032,1.515829,1.183,1.843,wpp
32,2033,1.518212,1.176,1.856,wpp
32,2034,1.519442,1.17,1.874,wpp
32,2035,1.519547,1.153,1.881,wpp
32,2036,1.52144,1.143,1.884,wpp
32,2037,1.523979,1.131,1.894,wpp
32,2038,1.524918,1.116,1.903,wpp
32,2039,1.524775,1.116,1.913,wpp
32,2040,1.524857,1.11,1.919,wpp
32,2041,1.523753,1.105,1.956,wpp
32,2042,1.524037,1.082,1.965,wpp
32,2043,1.526858,1.072,1.981,wpp
32,2044,1.528724,1.056,1.979,wpp
32,2045,1.531294,1.061,2.006,wpp
36,2024,1.637934,1.496,1.794,wpp
36,2025,1.638754,1.462,1.821,wpp
36,2026,1.639372,1.429,1.837,wpp
36,2027,1.641568,1.419,1.868,wpp
36,2028,1.644058,1.409,1.887,wpp
36,2029,1.64318,1.393,1.896,wpp
36,2030,1.644365,1.379,1.91,wpp
36,2031,1.642519,1.372,1.925,wpp
36,2032,1.642134,1.357,1.941,wpp
36,2033,1.641389,1.34,1.945,wpp
36,2034,1.641344,1.334,1.959,wpp
36,2035,1.641833,1.322,1.972,wpp
36,2036,1.639901,1.311,1.986,wpp
36,2037,1.639338,1.294,1.991,wpp
36,2038,1.639568,1.284,1.997,wpp
36,2039,1.637622,1.271,2.003,wpp
36,2040,1.636233,1.263,1.997,wpp
36,2041,1.63656,1.259,2.025,wpp
36,2042,1.636393,1.246,2.04,wpp
36,2043,1.635478,1.244,2.044,wpp
36,2044,1.63644,1.238,2.054,wpp
36,2045,1.635299,1.219,2.067,wpp
40,2024,1.321363,1.174,1.473,wpp
40,2025,1.328821,1.148,1.512,wpp
40,2026,1.336117,1.135,1.548,wpp
40,2027,1.343542,1.114,1.58,wpp
40,2028,1.349776,1.105,1.612,wpp
40,2029,1.355414,1.084,1.636,wpp
40,2030,1.359054,1.085,1.643,wpp
40,2031,1.363622,1.067,1.654,wpp
40,2032,1.369953,1.068,1.679,wpp
40,2033,1.375728,1.062,1.692,wpp
40,2034,1.381478,1.055,1.719,wpp
40,2035,1.385313,1.049,1.733,wpp
40,2036,1.388963,1.029,1.745,wpp
40,2037,1.393854,1.028,1.762,wpp
40,2038,1.397966,1.021,1.761,wpp
40,2039,1.402522,0.999,1.779,wpp
40,2040,1.405783,1.001,1.798,wpp
40,2041,1.410276,0.985,1.81,wpp
40,2042,1.415062,0.985,1.828,wpp
40,2043,1.4174,0.985,1.831,wpp
40,2044,1.419704,0.973,1.846,wpp
40,2045,1.421196,0.966,1.857,wpp
44,2024,1.374329,1.009,1.779,wpp
44,2025,1.363801,0.975,1.79,wpp
44,2026,1.356766,0.927,1.786,wpp
44,2027,1.354665,0.91,1.807,wpp
44,2028,1.352044,0.872,1.815,wpp
44,2029,1.351768,0.855,1.814,wpp
44,2030,1.35454,0.848,1.823,wpp
44,2031,1.355489,0.832,1.841,wpp
44,2032,1.357396,0.828,1.838,wpp
44,2033,1.361285,0.83,1.852,wpp
44,2034,1.365473,0.833,1.863,wpp
44,2035,1.368907,0.838,1.88,wpp
44,2036,1.372716,0.832,1.879,wpp
44,2037,1.377786,0.833,1.886,wpp
44,2038,1.380787,0.844,1.895,wpp
44,2039,1.383874,0.831,1.908,wpp
44,2040,1.386179,0.827,1.904,wpp
44,2041,1.390222,0.82,1.907,wpp
44,2042,1.39011,0.822,1.913,wpp
44,2043,1.392675,0.821,1.925,wpp
44,2044,1.395635,0.814,1.91,wpp
44,2045,1.397755,0.812,1.914,wpp
48,2024,1.804507,1.446,2.167,wpp
48,2025,1.784199,1.385,2.176,wpp
48,2026,1.767927,1.342,2.181,wpp
48,2027,1.754405,1.293,2.191,wpp
48,2028,1.743824,1.252,2.211,wpp
48,2029,1.736988,1.231,2.226,wpp
48,2030,1.728463,1.197,2.229,wpp
48,2031,1.720107,1.17,2.216,wpp
48,2032,1.714986,1.147,2.231,wpp
48,2033,1.709119,1.136,2.231,wpp
48,2034,1.705392,1.117,2.247,wpp
48,2035,1.700855,1.109,2.24,wpp
48,2036,1.69808,1.088,2.231,wpp
48,2037,1.693394,1.084,2.221,wpp
48,2038,1.688977,1.075,2.227,wpp
48,2039,1.685363,1.075,2.231,wpp
48,2040,1.683696,1.068,2.257,wpp
48,2041,1.68283,1.067,2.259,wpp
48,2042,1.679461,1.061,2.249,wpp
48,2043,1.677795,1.073,2.264,wpp
48,2044,1.675428,1.05,2.267,wpp
48,2045,1.672098,1.06,2.273,wpp
50,2024,2.138384,1.856,2.428,wpp
50,2025,2.114252,1.776,2.46,wpp
50,2026,2.089936,1.71,2.487,wpp
50,2027,2.068295,1.659,2.523,wpp
50,2028,2.048454,1.605,2.54,wpp
50,2029,2.030535,1.557,2.569,wpp
50,2030,2.012949,1.508,2.527,wpp
50,2031,1.995851,1.465,2.519,wpp
50,2032,1.981174,1.44,2.519,wpp
50,2033,1.964635,1.439,2.523,wpp
50,2034,1.949396,1.41,2.525,wpp
50,2035,1.934767,1.397,2.503,wpp
50,2036,1.919986,1.368,2.501,wpp
50,2037,1.906241,1.352,2.525,wpp
50,2038,1.895864,1.32,2.513,wpp
50,2039,1.883512,1.298,2.487,wpp
50,2040,1.874522,1.276,2.5,wpp
50,2041,1.864921,1.262,2.475,wpp
50,2042,1.856097,1.262,2.486,wpp
50,2043,1.848518,1.254,2.47,wpp
50,2044,1.839767,1.232,2.483,wpp
50,2045,1.834323,1.24,2.484,wpp
51,2024,1.716183,1.435,2.013,wpp
51,2025,1.713472,1.425,2.016,wpp
51,2026,1.711693,1.399,2.048,wpp
51,2027,1.710173,1.387,2.048,wpp
51,2028,1.707786,1.383,2.054,wpp
51,2029,1.707467,1.377,2.066,wpp
51,2030,1.707197,1.349,2.071,wpp
51,2031,1.705647,1.344,2.083,wpp
51,2032,1.704535,1.329,2.094,wpp
51,2033,1.703817,1.317,2.104,wpp
51,2034,1.703285,1.309,2.116,wpp
51,2035,1.700793,1.3,2.121,wpp
51,2036,1.70103,1.293,2.114,wpp
51,2037,1.700333,1.27,2.124,wpp
51,2038,1.698247,1.266,2.14,wpp
51,2039,1.697308,1.244,2.136,wpp
51,2040,1.696844,1.236,2.15,wpp
51,2041,1.69807,1.228,2.155,wpp
51,2042,1.698113,1.224,2.17,wpp
51,2043,1.69795,1.207,2.171,wpp
51,2044,1.696087,1.208,2.182,wpp
51,2045,1.694009,1.199,2.171,wpp
52,2024,1.707538,1.394,2.055,wpp
52,2025,1.704698,1.378,2.048,wpp
52,2026,1.704893,1.357,2.053,wpp
52,2027,1.700381,1.353,2.063,wpp
52,2028,1.696716,1.34,2.062,wpp
52,2029,1.695419,1.338,2.069,wpp
52,2030,1.695374,1.324,2.07,wpp
52,2031,1.694351,1.328,2.07,wpp
52,2032,1.692244,1.309,2.086,wpp
52,2033,1.69203,1.306,2.091,wpp
52,2034,1.693498,1.303,2.094,wpp
52,2035,1.691522,1.303,2.09,wpp
52,2036,1.688827,1.286,2.1,wpp
52,2037,1.688896,1.29,2.121,wpp
52,2038,1.686731,1.28,2.132,wpp
52,2039,1.686472,1.278,2.144,wpp
52,2040,1.684662,1.26,2.138,wpp
52,2041,1.684173,1.255,2.144,wpp
52,2042,1.683221,1.255,2.141,wpp
52,2043,1.681936,1.249,2.158,wpp
52,2044,1.681752,1.239,2.164,wpp
52,2045,1.681821,1.235,2.168,wpp
56,2024,1.383035,1.23,1.528,wpp
56,2025,1.390417,1.213,1.573,wpp
56,2026,1.396717,1.188,1.602,wpp
56,2027,1.401586,1.168,1.633,wpp
56,2028,1.40693,1.169,1.644,wpp
56,2029,1.414486,1.15,1.67,wpp
56,2030,1.419085,1.128,1.691,wpp
56,2031,1.424921,1.125,1.721,wpp
56,2032,1.429071,1.115,1.741,wpp
56,2033,1.433311,1.095,1.742,wpp
56,2034,1.437287,1.095,1.771,wpp
56,2035,1.440706,1.073,1.791,wpp
56,2036,1.4441,1.07,1.803,wpp
56,2037,1.447689,1.063,1.816,wpp
56,2038,1.45304,1.066,1.827,wpp
56,2039,1.456019,1.06,1.839,wpp
56,2040,1.459384,1.049,1.835,wpp
56,2041,1.464445,1.035,1.845,wpp
56,2042,1.468106,1.043,1.849,wpp
56,2043,1.470303,1.039,1.876,wpp
56,2044,1.47274,1.027,1.882,wpp
56,2045,1.474185,1.013,1.883,wpp
60,2024,1.405151,1.221,1.586,wpp
60,2025,1.409914,1.206,1.613,wpp
60,2026,1.415429,1.191,1.654,wpp
60,2027,1.420084,1.174,1.673,wpp
60,2028,1.422488,1.163,1.708,wpp
60,2029,1.424927,1.146,1.713,wpp
60,2030,1.427861,1.125,1.733,wpp
60,2031,1.430107,1.11,1.751,wpp
60,2032,1.433198,1.109,1.767,wpp
60,2033,1.434777,1.099,1.794,wpp
60,2034,1.437307,1.092,1.808,wpp
60,2035,1.438497,1.086,1.807,wpp
60,2036,1.442027,1.073,1.83,wpp
60,2037,1.445155,1.059,1.844,wpp
60,2038,1.446072,1.053,1.857,wpp
60,2039,1.44804,1.048,1.871,wpp
60,2040,1.450687,1.046,1.876,wpp
60,2041,1.453213,1.034,1.88,wpp
60,2042,1.45417,1.024,1.88,wpp
60,2043,1.456369,1.011,1.896,wpp
60,2044,1.458103,1.009,1.9,wpp
60,2045,1.459468,1.002,1.911,wpp
64,2024,1.449291,1.19,1.707,wpp
64,2025,1.436391,1.136,1.743,wpp
64,2026,1.427196,1.076,1.747,wpp
64,2027,1.421462,1.037,1.774,wpp
64,2028,1.417316,1.002,1.799,wpp
64,2029,1.416571,0.972,1.801,wpp
64,2030,1.415484,0.962,1.806,wpp
64,2031,1.416406,0.949,1.82,wpp
64,2032,1.41742,0.933,1.825,wpp
64,2033,1.419267,0.924,1.852,wpp
64,2034,1.420902,0.91,1.846,wpp
64,2035,1.422451,0.903,1.86,wpp
64,2036,1.425509,0.897,1.867,wpp
64,2037,1.426532,0.893,1.884,wpp
64,2038,1.427095,0.883,1.886,wpp
64,2039,1.430131,0.887,1.912,wpp
64,2040,1.43298,0.883,1.907,wpp
64,2041,1.436029,0.872,1.912,wpp
64,2042,1.438054,0.888,1.923,wpp
64,2043,1.441509,0.905,1.93,wpp
64,2044,1.443056,0.907,1.938,wpp
64,2045,1.445005,0.891,1.935,wpp
68,2024,2.523051,1.837,3.246,wpp
68,2025,2.497317,1.8,3.249,wpp
68,2026,2.469346,1.74,3.253,wpp
68,2027,2.446345,1.72,3.249,wpp
68,2028,2.420965,1.673,3.242,wpp
68,2029,2.3989,1.652,3.222,wpp
68,2030,2.377479,1.614,3.218,wpp
68,2031,2.356779,1.593,3.226,wpp
68,2032,2.335329,1.566,3.213,wpp
68,2033,2.317854,1.544,3.205,wpp
68,2034,2.298998,1.532,3.207,wpp
68,2035,2.281098,1.519,3.205,wpp
68,2036,2.261011,1.488,3.208,wpp
68,2037,2.244291,1.467,3.192,wpp
68,2038,2.228077,1.473,3.167,wpp
68,2039,2.210405,1.44,3.173,wpp
68,2040,2.192249,1.439,3.197,wpp
68,2041,2.177283,1.417,3.18,wpp
68,2042,2.16166,1.395,3.176,wpp
68,2043,2.148636,1.379,3.185,wpp
68,2044,2.132227,1.366,3.177,wpp
68,2045,2.119616,1.344,3.182,wpp
70,2024,1.491939,1.241,1.745,wpp
70,2025,1.498257,1.228,1.758,wpp
70,2026,1.502072,1.223,1.772,wpp
70,2027,1.505791,1.213,1.781,wpp
70,2028,1.509314,1.187,1.809,wpp
70,2029,1.512943,1.19,1.834,wpp
70,2030,1.516862,1.179,1.839,wpp
70,2031,1.522065,1.18,1.862,wpp
70,2032,1.523406,1.167,1.878,wpp
70,2033,1.528226,1.178,1.89,wpp
70,2034,1.530252,1.164,1.903,wpp
70,2035,1.533185,1.146,1.922,wpp
70,2036,1.536161,1.136,1.922,wpp
70,2037,1.537952,1.136,1.93,wpp
70,2038,1.539554,1.136,1.936,wpp
70,2039,1.543175,1.125,1.937,wpp
70,2040,1.54705,1.126,1.945,wpp
70,2041,1.549537,1.119,1.964,wpp
70,2042,1.552841,1.1,1.983,wpp
70,2043,1.557311,1.103,1.987,wpp
70,2044,1.559775,1.097,1.996,wpp
70,2045,1.56248,1.077,2.009,wpp
72,2024,2.703195,2.191,3.24,wpp
72,2025,2.664413,2.126,3.23,wpp
72,2026,2.628062,2.04,3.231,wpp
72,2027,2.591367,1.998,3.21,wpp
72,2028,2.558695,1.933,3.216,wpp
72,2029,2.523875,1.888,3.209,wpp
72,2030,2.491366,1.832,3.207,wpp
72,2031,2.461755,1.791,3.231,wpp
72,2032,2.435257,1.78,3.199,wpp
72,2033,2.404987,1.733,3.206,wpp
72,2034,2.377363,1.693,3.204,wpp
72,2035,2.350865,1.657,3.19,wpp
72,2036,2.323661,1.602,3.158,wpp
72,2037,2.299416,1.598,3.13,wpp
72,2038,2.276724,1.56,3.139,wpp
72,2039,2.254712,1.547,3.14,wpp
72,2040,2.232336,1.512,3.109,wpp
72,2041,2.213373,1.471,3.068,wpp
72,2042,2.197523,1.457,3.063,wpp
72,2043,2.181711,1.449,3.076,wpp
72,2044,2.167842,1.418,3.063,wpp
72,2045,2.153795,1.407,3.042,wpp
76,2024,1.614289,1.364,1.871,wpp
76,2025,1.600115,1.313,1.889,wpp
76,2026,1.590835,1.264,1.905,wpp
76,2027,1.584345,1.22,1.921,wpp
76,2028,1.579421,1.183,1.942,wpp
76,2029,1.577776,1.152,1.95,wpp
76,2030,1.575897,1.131,1.945,wpp
76,2031,1.573949,1.095,1.955,wpp
76,2032,1.570786,1.093,1.967,wpp
76,2033,1.570375,1.065,1.982,wpp
76,2034,1.569987,1.07,1.997,wpp
76,2035,1.56896,1.05,2.018,wpp
76,2036,1.568412,1.056,2.026,wpp
76,2037,1.569707,1.039,2.029,wpp
76,2038,1.571904,1.045,2.029,wpp
76,2039,1.570784,1.036,2.057,wpp
76,2040,1.572957,1.05,2.054,wpp
76,2041,1.572648,1.029,2.068,wpp
76,2042,1.570861,1.014,2.075,wpp
76,2043,1.570185,1.019,2.092,wpp
76,2044,1.568719,1.024,2.063,wpp
76,2045,1.566065,1.012,2.082,wpp
84,2024,2.020967,1.755,2.298,wpp
84,2025,2.008734,1.687,2.337,wpp
84,2026,1.992185,1.631,2.359,wpp
84,2027,1.976433,1.575,2.389,wpp
84,2028,1.961356,1.528,2.4,wpp
84,2029,1.944476,1.485,2.42,wpp
84,2030,1.931343,1.452,2.403,wpp
84,2031,1.919327,1.417,2.416,wpp
84,2032,1.908617,1.4,2.419,wpp
84,2033,1.895789,1.374,2.41,wpp
84,2034,1.88718,1.336,2.412,wpp
84,2035,1.875218,1.305,2.432,wpp
84,2036,1.862858,1.28,2.439,wpp
84,2037,1.855125,1.255,2.436,wpp
84,2038,1.84772,1.24,2.437,wpp
84,2039,1.838617,1.233,2.445,wpp
84,2040,1.831393,1.224,2.42,wpp
84,2041,1.824994,1.227,2.42,wpp
84,2042,1.818584,1.228,2.424,wpp
84,2043,1.812167,1.211,2.421,wpp
84,2044,1.806587,1.214,2.43,wpp
84,2045,1.800131,1.205,2.43,wpp
90,2024,3.512722,2.929,4.166,wpp
90,2025,3.465417,2.801,4.173,wpp
90,2026,3.419465,2.694,4.181,wpp
90,2027,3.369715,2.595,4.152,wpp
90,2028,3.324204,2.541,4.145,wpp
90,2029,3.27947,2.484,4.127,wpp
90,2030,3.241903,2.409,4.103,wpp
90,2031,3.199791,2.346,4.084,wpp
90,2032,3.161916,2.301,4.08,wpp
90,2033,3.118863,2.221,4.057,wpp
90,2034,3.079416,2.154,4.021,wpp
90,2035,3.04053,2.124,4.018,wpp
90,2036,3.003064,2.047,4.033,wpp
90,2037,2.969017,2.0,4.014,wpp
90,2038,2.936746,1.95,4.003,wpp
90,2039,2.907343,1.906,3.96,wpp
90,2040,2.877617,1.854,3.955,wpp
90,2041,2.843836,1.809,3.931,wpp
90,2042,2.819368,1.761,3.918,wpp
90,2043,2.788614,1.721,3.914,wpp
90,2044,2.760619,1.701,3.911,wpp
90,2045,2.734401,1.691,3.893,wpp
92,2024,1.048231,0.801,1.29,wpp
92,2025,1.057214,0.787,1.315,wpp
92,2026,1.065434,0.792,1.338,wpp
92,2027,1.073107,0.768,1.362,wpp
92,2028,1.083047,0.761,1.385,wpp
92,2029,1.091164,0.761,1.402,wpp
92,2030,1.096867,0.761,1.427,wpp
92,2031,1.104715,0.752,1.457,wpp
92,2032,1.113154,0.742,1.48,wpp
92,2033,1.120682,0.734,1.497,wpp
92,2034,1.12781,0.728,1.508,wpp
92,2035,1.133688,0.721,1.523,wpp
92,2036,1.139827,0.71,1.544,wpp
92,2037,1.14633,0.71,1.539,wpp
92,2038,1.150896,0.724,1.569,wpp
92,2039,1.159223,0.719,1.586,wpp
92,2040,1.164802,0.716,1.618,wpp
92,2041,1.171561,0.714,1.633,wpp
92,2042,1.177009,0.715,1.648,wpp
92,2043,1.181975,0.711,1.65,wpp
92,2044,1.18548,0.71,1.644,wpp
92,2045,1.192551,0.701,1.654,wpp
96,2024,1.731116,1.389,2.062,wpp
96,2025,1.710232,1.33,2.056,wpp
96,2026,1.695447,1.279,2.075,wpp
96,2027,1.683999,1.239,2.082,wpp
96,2028,1.675567,1.198,2.081,wpp
96,2029,1.66596,1.159,2.084,wpp
96,2030,1.657514,1.119,2.099,wpp
96,2031,1.65217,1.099,2.113,wpp
96,2032,1.649644,1.07,2.135,wpp
96,2033,1.648396,1.047,2.138,wpp
96,2034,1.64407,1.027,2.129,wpp
96,2035,1.641692,1.02,2.141,wpp
96,2036,1.639023,1.014,2.149,wpp
96,2037,1.638103,1.004,2.148,wpp
96,2038,1.635474,1.011,2.161,wpp
96,2039,1.631168,0.978,2.15,wpp
96,2040,1.62998,0.969,2.152,wpp
96,2041,1.628031,0.965,2.172,wpp
96,2042,1.625621,0.94,2.182,wpp
96,2043,1.623789,0.943,2.18,wpp
96,2044,1.620875,0.937,2.18,wpp
96,2045,1.62109,0.936,2.182,wpp
100,2024,1.745046,1.601,1.894,wpp
100,2025,1.743131,1.566,1.924,wpp
100,2026,1.741304,1.541,1.938,wpp
100,2027,1.737782,1.515,1.954,wpp
100,2028,1.737225,1.498,1.978,wpp
100,2029,1.733986,1.483,1.998,wpp
100,2030,1.731944,1.459,2.013,wpp
100,2031,1.729442,1.444,2.024,wpp
100,2032,1.72958,1.436,2.034,wpp
100,2033,1.72728,1.422,2.058,wpp
100,2034,1.726794,1.417,2.067,wpp
100,2035,1.724534,1.407,2.084,wpp
100,2036,1.721068,1.394,2.079,wpp
100,2037,1.718132,1.373,2.07,wpp
100,2038,1.713867,1.37,2.069,wpp
100,2039,1.711286,1.357,2.076,wpp
100,2040,1.707704,1.351,2.087,wpp
100,2041,1.706265,1.336,2.098,wpp
100,2042,1.7064,1.339,2.104,wpp
100,2043,1.705015,1.323,2.101,wpp
100,2044,1.704299,1.304,2.108,wpp
100,2045,1.702164,1.302,2.122,wpp
104,2024,2.09773,1.568,2.633,wpp
104,2025,2.076084,1.534,2.613,wpp
104,2026,2.059931,1.5,2.619,wpp
104,2027,2.042185,1.473,2.619,wpp
104,2028,2.023942,1.433,2.656,wpp
104,2029,2.011326,1.396,2.66,wpp
104,2030,1.997184,1.371,2.637,wpp
104,2031,1.984884,1.345,2.646,wpp
104,2032,1.971605,1.323,2.665,wpp
104,2033,1.958872,1.321,2.656,wpp
104,2034,1.944332,1.296,2.637,wpp
104,2035,1.933411,1.293,2.624,wpp
104,2036,1.923273,1.307,2.632,wpp
104,2037,1.915992,1.28,2.626,wpp
104,2038,1.907193,1.267,2.631,wpp
104,2039,1.901201,1.267,2.613,wpp
104,2040,1.894549,1.237,2.596,wpp
